year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,250,5366.439764857057,79.08911629231983,35.36046862400503,124462.88259333794,2109.251710901506,2079461.3799725778,229055.5891813803,0.03601522809104547,0.0036015228091045453,5366.439764857057,0.07203045618209095,31153.903881040613,146211.103496819
2009,245,250,6804.531669283904,79.13536689886064,35.35725727430041,124496.66650179573,2109.251710901506,2079461.3799725778,229055.5891813803,0.04566988892182898,0.004566988892182897,6804.531669283904,0.09133977784365796,31193.692173358904,146211.103496819
2009,246,250,6804.586033103046,79.18173691501782,35.35402045874304,124530.49841536497,2109.251710901506,2079461.3799725778,229055.5891813803,0.045673752180879164,0.004567375218087914,6804.586033103046,0.09134750436175833,31179.36476896482,146211.103496819
2009,247,250,6804.642300155946,79.22822291836755,35.35075799604336,124564.37695816091,2109.251710901506,2079461.3799725778,229055.5891813803,0.045677628660969596,0.004567762866096959,6804.642300155946,0.09135525732193919,31202.50541917691,146211.103496819
2009,248,250,6804.700415498456,79.27482156049467,35.347469708694355,124598.30078405229,2109.251710901506,2079461.3799725778,229055.5891813803,0.04568151799981818,0.004568151799981814,6804.700415498456,0.09136303599963636,31144.01623126391,146211.103496819
2009,249,250,6804.760325377447,79.32152956556709,35.34415542301064,124632.2685760876,2109.251710901506,2079461.3799725778,229055.5891813803,0.0456854198429566,0.004568541984295661,6804.760325377447,0.0913708396859132,31178.595084348595,146211.103496819
2009,250,250,6804.821557589618,79.36814592862322,35.34084831964388,124666.13876528581,2109.251710901506,2079461.3799725778,229055.5891813803,0.0456893166460968,0.00456893166460968,6804.821557589618,0.0913786332921936,31160.95192120567,146211.103496819
2009,251,250,6634.6329288127445,80.06454259442206,35.30472574258543,127243.08406844882,2147.665394361522,2117542.069898697,233101.50041246953,0.0437524454154814,0.0043752445415481366,6634.6329288127445,0.0875048908309628,31835.26905130779,148876.021221419
2009,252,250,6922.91667884503,80.11053044398892,35.30098704261873,127277.01932823991,2147.665394361522,2117542.069898697,233101.50041246953,0.04565859971524123,0.004565859971524125,6922.91667884503,0.09131719943048246,31840.852815481547,148876.021221419
2009,253,250,6922.977160978512,80.156632502335,35.29722102662275,127311.00114051017,2147.665394361522,2117542.069898697,233101.50041246953,0.04566243502610977,0.004566243502610975,6922.977160978512,0.09132487005221954,31778.48816806556,148876.021221419
2009,254,250,6923.039487757533,80.20284543620517,35.29342757433609,127345.02814659613,2147.665394361522,2117542.069898697,233101.50041246953,0.04566628295171584,0.004566628295171583,6923.039487757533,0.09133256590343168,31781.31698872391,148876.021221419
2009,255,250,6923.103604929699,80.2491659846676,35.28960656838788,127379.0990173141,2147.665394361522,2117542.069898697,233101.50041246953,0.04567014314018978,0.004567014314018981,6923.103604929699,0.09134028628037956,31851.73631406115,148876.021221419
