year,yield
,kg/ha
1970,969.4010641060219
1971,0.0
1972,4328.074487535939
1973,0.0
1974,8312.819228111135
1975,0.0
1976,10205.204268365256
1977,9762.054777213702
1978,0.0
1979,9120.551907301346
1980,0.0
1981,8522.84165417226
1982,0.0
1983,8794.49246908294
1984,6904.634628524233
1985,0.0
1986,4483.283655394124
1987,0.0
1988,4759.223754729559
1989,0.0
1990,4295.650601598659
1991,3133.578168772435
1992,0.0
1993,2070.0610418095625
1994,2221.8899062162936
1995,0.0
1996,1488.3129304536158
1997,0.0
1998,1552.3540153651597
1999,0.0
2000,1254.1993503519245
2001,1029.4498079279433
2002,0.0
2003,695.8140855184386
2004,0.0
2005,676.1011637445131
2006,0.0
2007,577.8786140231035
2008,501.72284486803204
2009,0.0
2010,301.31444611618167
2011,0.0
2012,315.6465686687222
2013,0.0
2014,258.2354601624689
2015,242.81759800413298
2016,0.0
2017,135.15769962831834
2018,0.0
2019,139.404966432828
2020,0.0
2021,101.16461345500369
2022,98.5223950203797
2023,0.0
2024,59.01539025328244
2025,0.0
2026,56.593926312855224
2027,0.0
2028,36.868007302300356
2029,42.02583070042763
2030,0.0
2031,33.183905661117976
2032,0.0
2033,27.582166432615825
2034,0.0
2035,22.971232779622543
2036,0.0
2037,22.911610490114313
2038,0.0
2039,25.307762622152627
2040,22.718543133048332
2041,0.0
2042,21.662323609147574
2043,0.0
2044,20.692019033879532
2045,0.0
2046,25.407363922350804
2047,0.0
2048,21.1430737611777
2049,0.0
2050,20.592196966669388
2051,0.0
2052,23.38644950620695
2053,0.0
2054,21.73295966929945
2055,0.0
2056,20.505391426225373
2057,0.0
2058,20.58698131553157
2059,0.0
2060,21.424553608122817
2061,0.0
2062,21.190866455265976
2063,0.0
2064,21.966608899883607
2065,0.0
2066,48.92336698423748
2067,0.0
2068,44.30006940203276
2069,0.0
