year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage,NO3_L1,NO3_L2,NH4_L1,NH4_L2,active_N_L1,active_N_L2,stable_N_L1,stable_N_L2,fresh_N,org_N_L1,org_N_L2,profile_N
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg,kg/ha,kg/ha,kg
1980,0.0,1.2305966820119312,0.00021109300542957184,1.9212118377997346e-07,0.00011980992009768582,0.005968216116115105,0.0,0.6213048761496266,5.774088537539347e-05,0.0006457836176675172,42.47088400480166,138.17792726388768,0.0006858669765328135,0.004223695670225466,0.6135039457372418,2.9327536839445925,30.508044058794823,144.2736375648211,0.0,8.571428571428555,8.571428571428555,197.7965779741934
1981,0.0,0.7315094693344589,0.0002225046221067279,1.5531076158708241e-07,8.4857198702802e-05,0.004248959865061553,0.0,7.35484141207115,0.0008236900604505024,0.007027251243900451,36.94308823713379,142.38303052192248,0.0010017211444273482,0.0064732134986778276,0.609371650297024,2.8988078064329175,30.49998022621838,144.26851995311523,0.0,8.571428571428555,8.571428571428555,196.47645083655667
1982,0.0,0.7187321945168832,0.00029587149619725615,2.5056332559449064e-07,0.00016510861074406154,0.008413884649612709,0.0,6.21262937079756,0.000722227359138364,0.005923470492985546,17.819386075865317,150.03210260304414,0.0007749770357020244,0.006621970412521333,0.5999385206333437,2.871421522051363,30.492132737506736,144.25768666130267,0.0,8.571428571428555,8.571428571428555,185.00174276921496
1983,0.0,0.474385965578728,0.0004205051509571671,3.563336154540264e-07,0.0002763273416701958,0.014328224071216766,0.0,13.610402920653298,0.0017239442675897041,0.013030636330775195,10.390728250758325,148.89834987744797,0.0008123135843015394,0.006584933424866082,0.5919396598780544,2.8518261048978286,30.478984361788545,144.24301517352748,0.0,8.571428571428555,8.571428571428555,176.4393325180725
1984,0.0,0.1502641533106142,0.00017104829607657063,1.0750736088918675e-07,8.454115130152559e-05,0.004420925803489824,0.0,5.177991932937949,0.0005781391889992495,0.005097969563173608,5.209032743459085,144.00596773976446,0.0006575507704352125,0.006690194591654028,0.5836826443150809,2.8351679262508793,30.45923157131262,144.22492679985788,0.0,8.571428571428555,8.571428571428555,166.36520537144278
1985,0.0,0.1755564852417233,0.0004440694956268203,4.448538647020946e-07,0.0002587613911114312,0.013525661798742152,0.0,0.14175920572645906,1.781859754160212e-05,0.00014121908220441872,3.8400428495922077,141.4626422172009,0.0008989714223592252,0.006665475502153531,0.5818040016066528,2.825329907007835,30.445788867966705,144.20463688599963,0.0,8.571428571428555,8.571428571428555,162.45310665657507
1986,0.0,0.09552287973930462,0.00024269836448188785,6.561681431145516e-08,5.232639310136354e-05,0.0027465581925366837,0.0,10.02095063217545,0.0014531571607321987,0.010250525085174957,2.030319024188466,134.40720465273236,0.0008396770793917708,0.0059839649509011595,0.5771651355366989,2.8118851497586745,30.426523227707946,144.1826300111552,0.0,8.571428571428555,8.571428571428555,153.58720446180837
1987,0.0,0.04115132915281584,0.00026694100667387047,8.707888305920548e-08,5.0201232818861516e-05,0.00264436564536956,0.0,2.2524636441503887,0.00037256841755852393,0.002386873252585737,1.523714589767652,131.67062329602442,0.0009136058452152062,0.005920531342632096,0.5766198893786822,2.7957301656004505,30.416315569585336,144.15781199557324,0.0,8.571428571428555,8.571428571428555,150.34402916583727
1988,0.0,0.036161673622128805,0.00022800854764251313,1.991490753891529e-07,0.00013544312845607394,0.007115237512620841,0.0,1.8852125464911953,0.00022429248671532143,0.002000268993570317,1.4061166085139354,131.1383537867704,0.000817816357004143,0.005962892392386756,0.5786098539061234,2.781286190694409,30.40509985246093,144.13033553364008,0.0,8.571428571428555,8.571428571428555,149.69410824689103
