year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1980,0.0,498.21701856368935,282.9163274864187
1981,0.0,494.2852701749639,284.23973695939964
1982,0.0,476.80972297341566,286.6016191333304
1983,0.0,488.74364235784674,274.80987843931575
1984,0.0,500.49376515044634,291.1754594225276
1985,0.0,511.60918690663226,284.05839599638233
1986,0.0,497.47231858286796,288.4629979758318
1987,0.0,517.5910966111654,292.6517090603139
1988,0.0,584.4891988247767,256.0345015719814
1989,5312.82,524.6463816607942,285.0981605189141
1990,0.0,507.8898843153567,407.128892496645
1991,0.0,524.7849964326754,374.3715756250897
1992,5447.34,489.09970527713494,328.5363945965693
1993,4012.64,455.504020257582,375.68859668962267
1994,0.0,496.1235931133072,368.9437783018577
1995,0.0,479.9344237714609,383.25452569931235
1996,4281.639999999999,470.65679247427187,339.47091950834147
1997,4595.48,464.8109124340444,356.5231549318271
1998,0.0,500.1007529524967,346.71963696475575
1999,0.0,502.0360355698097,367.7230740515554
2000,5687.2,484.44166422992646,371.5429544669563
2001,4288.38,479.59687409808237,318.41428361891764
2002,0.0,495.4952106037877,350.34404322343397
2003,0.0,501.02229829609064,368.8257838685775
2004,4998.999999999999,471.0687236642865,381.6805268479312
2005,6389.5199999999995,534.6191866661014,305.0706847289612
2006,0.0,490.6354451642714,380.73664647426153
2007,0.0,525.0954876604268,376.3595382622275
2008,3500.3399999999997,500.9628126264456,349.1991481089971
2009,7095.42,488.41673302984117,330.9921274214908
2010,0.0,516.3500590387405,371.57839366959684
2011,0.0,508.7561326045818,375.2103997653001
2012,3372.42,587.3874675314943,366.97053928719
2013,4890.5,500.2498669404029,345.88694766523463
2014,0.0,478.19962875283085,359.44485203250645
2015,0.0,498.649964868095,376.9542312708626
2016,1440.4199999999998,495.12370640830903,397.2543828737708
2017,1440.4199999999998,490.78105183622034,367.34612204332484
2018,5500.8,471.0365396126174,349.8916138825711
2019,0.0,453.2657908846275,371.8184866702697
