year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1980,0.0,673.1857055734042,153.86610036382555
1981,0.0,709.0608817540581,139.61241688276797
1982,0.0,643.1060611230389,168.84560883045933
1983,0.0,650.3523702104563,204.76395583495074
1984,0.0,638.4952772612003,179.63675571960835
1985,0.0,688.7380194591306,123.74198970367203
1986,0.0,690.9372639109733,175.02761844898464
1987,0.0,729.6306078543761,128.0354636659402
1988,0.0,738.1054710150603,136.45970599473839
1989,0.0,687.9039086673596,140.60991719606437
1990,0.0,706.9288577660747,126.30951528697838
1991,0.0,685.5931516083027,168.70832124001157
1992,0.0,738.9682990408868,110.97363690967423
1993,0.0,621.360929347823,168.95470742731075
1994,0.0,720.9723617490959,144.00590124584227
1995,0.0,643.5002008074528,189.96109918850453
1996,0.0,689.0225107950786,145.141466585505
1997,0.0,664.1525661719797,174.7967979707753
1998,0.0,648.5155303663752,184.41935845320984
1999,0.0,683.8964283227983,125.64616772571044
2000,0.0,708.98268554772,119.05775360863746
2001,0.0,716.4048751097646,126.00298034348647
2002,0.0,684.6501366497263,100.5480842679526
2003,0.0,720.9392310904866,140.463773533024
2004,0.0,681.7567345089129,162.25956403174197
2005,0.0,660.6248158276717,156.63078849608874
2006,0.0,693.0773819406364,165.54306506733712
2007,0.0,742.561849407055,128.8359898356949
2008,0.0,697.3636552179287,139.35269768462626
2009,0.0,657.3060761952291,181.1547705343742
2010,0.0,655.5377341911807,172.73548108633383
2011,0.0,656.6759996687315,159.83875946449433
2012,0.0,729.0318655720653,142.15639187774178
2013,10400.0,716.7374582494975,303.90575693323194
2014,10400.0,685.6806760199752,433.2823539466049
2015,0.0,703.8998598915157,284.03508504073596
2016,0.0,687.6062222338026,392.6456632059223
2017,10400.0,703.4319532901677,188.06294374069012
2018,0.0,706.7389441120511,154.98087894337803
2019,0.0,661.3794898850814,151.70531383365073
