year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,104,2237.74911153639,32.95281668142413,14.736907012978454,52890.50792782403,932.2239342511753,914612.8442758358,100366.10593521524,0.014360135127392808,0.0014360135127392808,2237.74911153639,0.028720270254785615,13474.351533686966,63752.068048054105
2009,245,104,2970.989478665462,32.9724256945575,14.735554322431854,52904.72135448632,932.2239342511753,914612.8442758358,100366.10593521524,0.01906688944641315,0.0019066889446413158,2970.989478665462,0.0381337788928263,13478.860834550214,63752.068048054105
2009,246,104,2971.018435799668,32.99207450828573,14.734189922972037,52918.950804274406,932.2239342511753,914612.8442758358,100366.10593521524,0.01906847135079724,0.0019068471350797232,2971.018435799668,0.03813694270159448,13490.957549890218,63752.068048054105
2009,247,104,2971.048026669607,33.011761889079374,14.732813766674525,52933.195780587834,932.2239342511753,914612.8442758358,100366.10593521524,0.019070057513102725,0.001907005751310274,2971.048026669607,0.03814011502620545,13486.054736177693,63752.068048054105
2009,248,104,2971.0782314514195,33.03148663052441,14.731425806968504,52947.45579774228,932.2239342511753,914612.8442758358,100366.10593521524,0.0190716478080388,0.0019071647808038797,2971.0782314514195,0.0381432956160776,13469.345533176525,63752.068048054105
2009,249,104,2971.1090307582276,33.051247552798955,14.730025998639377,52961.730380759094,932.2239342511753,914612.8442758358,100366.10593521524,0.019073242113062307,0.0019073242113062307,2971.1090307582276,0.03814648422612461,13460.46923073693,63752.068048054105
2009,250,104,2971.139959453681,33.070844362911856,14.728634049768186,52975.87813379771,932.2239342511753,914612.8442758358,100366.10593521524,0.01907482387721037,0.0019074823877210378,2971.139959453681,0.03814964775442074,13458.921511575469,63752.068048054105
2009,251,100,2710.2831152402305,36.586800871486616,13.491538877090736,63381.36168187573,844.6500425627646,855512.3145629644,95042.87311453177,0.01691013003539785,0.0016910130035397842,2710.2831152402305,0.0338202600707957,14802.644380606303,62783.389289290106
2009,252,100,2856.688973362291,36.60171758463072,13.488139695958656,63394.83259936616,844.6500425627646,855512.3145629644,95042.87311453177,0.01782580338804698,0.0017825803388046987,2856.688973362291,0.03565160677609396,14768.568805707217,62783.389289290106
2009,253,100,2856.709145644959,36.61668130502576,13.484724435862756,63408.32682029153,844.6500425627646,855512.3145629644,95042.87311453177,0.01782719848623347,0.001782719848623348,2856.709145644959,0.03565439697246694,14751.627510037279,62783.389289290106
2009,254,100,2856.7302414343562,36.63169066599088,13.481293310540147,63421.84366713177,844.6500425627646,855512.3145629644,95042.87311453177,0.017828599508617003,0.0017828599508617005,2856.7302414343562,0.035657199017234006,14786.025374081672,62783.389289290106
2009,255,100,2856.752233673012,36.646744330320544,13.477846529291421,63435.38247697883,844.6500425627646,855512.3145629644,95042.87311453177,0.017830006288475225,0.001783000628847523,2856.752233673012,0.03566001257695045,14730.704832376081,62783.389289290106
2009,256,100,2856.775095888461,36.661840989720595,13.474384297094765,63448.94260125734,844.6500425627646,855512.3145629644,95042.87311453177,0.017831418662672235,0.0017831418662672236,2856.775095888461,0.03566283732534447,14752.12440981401,62783.389289290106
2009,257,100,2856.798802182039,36.67697936425477,13.470906814716,63462.52340544999,844.6500425627646,855512.3145629644,95042.87311453177,0.01783283647159023,0.0017832836471590233,2856.798802182039,0.03566567294318046,14745.102159745567,62783.389289290106
