year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,300,6440.449009805007,86.45537580439621,42.53331458873551,132661.30205440777,2543.786155568071,2477814.408758698,271840.1502703687,0.04442096459062143,0.004442096459062143,6440.449009805007,0.08884192918124285,34693.881970454044,170957.5204806577
2009,245,300,8035.324601125775,86.51680259467514,42.53467660374924,132701.84534176672,2543.786155568071,2477814.408758698,271840.1502703687,0.055425328305686375,0.005542532830568636,8035.324601125775,0.11085065661137275,34711.8022340323,170957.5204806577
2009,246,300,8035.389725322035,86.57837322903808,42.536014715604104,132742.44088457493,2543.786155568071,2477814.408758698,271840.1502703687,0.055430141471467534,0.005543014147146754,8035.389725322035,0.11086028294293507,34695.542993088384,170957.5204806577
2009,247,300,8035.456922554366,86.64008367183122,42.53732831316505,132783.08721676705,2543.786155568071,2477814.408758698,271840.1502703687,0.05543496949785478,0.005543496949785474,8035.456922554366,0.11086993899570956,34811.337019805265,170957.5204806577
2009,248,300,8035.52609873578,86.70173698247002,42.53866316535464,132823.6520332116,2543.786155568071,2477814.408758698,271840.1502703687,0.05543979634090893,0.005543979634090891,8035.52609873578,0.11087959268181787,34819.67032190452,170957.5204806577
2009,249,300,8035.597232518796,86.7635223164783,42.539972430304196,132864.26481089555,2543.786155568071,2477814.408758698,271840.1502703687,0.05544463726182368,0.005544463726182369,8035.597232518796,0.11088927452364736,34800.92299591991,170957.5204806577
2009,250,300,8035.670267848947,86.82543589346534,42.54125553179051,132904.92417648435,2543.786155568071,2477814.408758698,271840.1502703687,0.05544949188160443,0.005544949188160446,8035.670267848947,0.11089898376320886,34787.772320084216,170957.5204806577
2009,251,301,7981.116208344752,78.17803320758563,41.939198708041964,121181.91364476774,2665.543101060241,2564215.941488158,279714.6007611611,0.054692394940339104,0.005469239494033917,7981.116208344752,0.10938478988067821,33470.84214099073,173158.303788633
2009,252,301,8208.53769065426,78.24736604038924,41.94724784141014,121223.14800635101,2665.543101060241,2564215.941488158,279714.6007611611,0.05625587487272039,0.005625587487272038,8208.53769065426,0.11251174974544079,33413.56093943524,173158.303788633
2009,253,301,8208.624965256162,78.3168012049542,41.95527061413196,121264.41623409757,2665.543101060241,2564215.941488158,279714.6007611611,0.05626087172881934,0.005626087172881927,8208.624965256162,0.11252174345763868,33457.53200364502,173158.303788633
2009,254,301,8208.713578904373,78.38633549975366,41.96326614777559,121305.7172684787,2665.543101060241,2564215.941488158,279714.6007611611,0.05626587840178831,0.00562658784017883,8208.713578904373,0.11253175680357662,33340.82144494579,173158.303788633
2009,255,301,8208.803489317228,78.4559657946552,41.97123358355301,121347.05007359371,2665.543101060241,2564215.941488158,279714.6007611611,0.05627089460761292,0.005627089460761294,8208.803489317228,0.11254178921522584,33426.74496398825,173158.303788633
2009,256,301,8208.894655158547,78.52568902952203,41.97917208205487,121388.41363670606,2665.543101060241,2564215.941488158,279714.6007611611,0.0562759200685995,0.005627592006859953,8208.894655158547,0.112551840137199,33475.04117900541,173158.303788633
2009,257,301,8208.987036019085,78.59550221283838,41.98708082298388,121429.8069677891,2665.543101060241,2564215.941488158,279714.6007611611,0.05628095451325223,0.005628095451325224,8208.987036019085,0.11256190902650445,33427.139091660276,173158.303788633
2009,258,300,8040.0857830786,74.8654731782061,41.294101242091934,116676.80155249927,2674.8609861119703,2564421.371330321,279351.12707589875,0.05526998822233269,0.005526998822233273,8040.0857830786,0.11053997644466539,32813.77613565237,172164.7527082815
2009,259,300,8182.633764209156,74.93758703950247,41.30497206583558,116718.15277169789,2674.8609861119703,2564421.371330321,279351.12707589875,0.056258409755065075,0.0056258409755065054,8182.633764209156,0.11251681951013015,32822.49125205402,172164.7527082815
2009,260,300,8182.730953107823,75.009794177808,41.31581293761342,116759.53389971516,2674.8609861119703,2564421.371330321,279351.12707589875,0.056263490148353856,0.005626349014835391,8182.730953107823,0.11252698029670771,32773.528322627615,172164.7527082815
2009,261,300,8182.829322873202,75.0820915443189,41.32662289484538,116800.9439589669,2674.8609861119703,2564421.371330321,279351.12707589875,0.056268579333747994,0.005626857933374796,8182.829322873202,0.11253715866749599,32728.304855165963,172164.7527082815
2009,262,300,8182.928834508031,75.15447615931473,41.33740099813596,116842.3819940205,2674.8609861119703,2564421.371330321,279351.12707589875,0.056273677048375347,0.0056273677048375385,8182.928834508031,0.11254735409675069,32737.07701825085,172164.7527082815
2009,263,300,8183.029449901309,75.22694511079138,41.34814633088506,116883.84707115557,2674.8609861119703,2564421.371330321,279351.12707589875,0.056278783035308956,0.005627878303530891,8183.029449901309,0.11255756607061791,32743.62162475291,172164.7527082815
2009,264,300,8183.131131810663,75.29949555311782,41.358857998899495,116925.33827793464,2674.8609861119703,2564421.371330321,279351.12707589875,0.05628389704344895,0.005628389704344894,8183.131131810663,0.1125677940868979,32653.554080458063,172164.7527082815
2009,265,300,8172.404410134898,74.20391399316406,41.26511464529169,116818.11797583995,2716.245766488461,2601151.0116955703,283075.6013872341,0.05554312224286639,0.005554312224286636,8172.404410134898,0.11108624448573277,33040.173512919595,174164.46120633936
2009,266,300,8280.95329429839,74.27704626093367,41.2767261513552,116859.71348534571,2716.245766488461,2601151.0116955703,283075.6013872341,0.05629008791231138,0.005629008791231138,8280.95329429839,0.11258017582462276,33000.146273181286,174164.46120633936
2009,267,300,8281.060150425821,74.35024883914018,41.2883010917347,116901.33146046758,2716.245766488461,2601151.0116955703,283075.6013872341,0.05629517799745338,0.005629517799745344,8281.060150425821,0.11259035599490676,32994.11557541754,174164.46120633936
2009,268,300,8281.167889854543,74.42351914661924,41.29983864480671,116942.97107647127,2716.245766488461,2601151.0116955703,283075.6013872341,0.05630027478273051,0.0056300274782730515,8281.167889854543,0.11260054956546102,33039.91155754163,174164.46120633936
2009,269,300,8281.276479706728,74.49685466238398,41.31133800993811,116984.63152784982,2716.245766488461,2601151.0116955703,283075.6013872341,0.056305378048677045,0.005630537804867703,8281.276479706728,0.11261075609735409,32908.712329931805,174164.46120633936
2009,270,300,8281.385887873666,74.57025292442025,41.322798407100684,117026.31202793977,2716.245766488461,2601151.0116955703,283075.6013872341,0.0563104875809357,0.005631048758093565,8281.385887873666,0.1126209751618714,33016.16188374218,174164.46120633936
2009,271,300,8281.495627522188,74.64345990652929,41.33423185583156,117067.87064932866,2716.245766488461,2601151.0116955703,283075.6013872341,0.05631558490960807,0.005631558490960803,8281.495627522188,0.11263116981921614,32906.59914327709,174164.46120633936
2009,272,300,8274.65329762422,68.81936931613939,40.136398941690906,109413.91215426697,2715.208387758184,2586791.8161164466,281040.2677574645,0.05712730683654708,0.005712730683654704,8274.65329762422,0.11425461367309415,31757.465927373185,171758.02710282448
2009,273,300,8199.083609385303,68.89669478616841,40.15318396134518,109455.47210441362,2715.208387758184,2586791.8161164466,281040.2677574645,0.05661384337441441,0.005661384337441446,8199.083609385303,0.11322768674882883,31733.832824285724,171758.02710282448
2009,274,300,8199.188864937689,68.97408259890511,40.1699296882284,109497.05086544705,2715.208387758184,2586791.8161164466,281040.2677574645,0.05661902799242795,0.005661902799242793,8199.188864937689,0.1132380559848559,31682.667822819305,171758.02710282448
2009,275,300,8199.29485904238,69.05153038021624,40.186635147121045,109538.64772101198,2715.208387758184,2586791.8161164466,281040.2677574645,0.05662421843576124,0.00566242184357612,8199.29485904238,0.11324843687152247,31738.296716089077,171758.02710282448
2009,276,300,8199.401522846796,69.12880306835095,40.203298722448444,109580.1309842201,2715.208387758184,2586791.8161164466,281040.2677574645,0.05662939876290889,0.005662939876290882,8199.401522846796,0.11325879752581779,31688.824090956416,171758.02710282448
2009,277,300,8199.508869230387,69.20613118018481,40.21992032940421,109621.63097061808,2715.208387758184,2586791.8161164466,281040.2677574645,0.056634584534044824,0.005663458453404483,8199.508869230387,0.11326916906808965,31600.353356493582,171758.02710282448
2009,278,300,8199.616870970027,69.28351250526806,40.23649906579591,109663.14701323936,2715.208387758184,2586791.8161164466,281040.2677574645,0.056639775564840976,0.005663977556484096,8199.616870970027,0.11327955112968195,31626.183678827212,171758.02710282448
