year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1970,1083.818,1083.818,-0.0,-13.514,286.482,310.596,45.861,454.394
1971,781.05,781.05,-0.0,11.582,185.647,255.772,71.34,256.709
1972,722.376,722.376,-0.0,-8.391,143.677,257.461,93.599,236.029
1973,896.874,896.874,-0.0,-1.463,275.637,269.98,116.586,236.133
1974,872.744,872.744,0.0,7.67,219.588,264.716,47.03,333.74
1975,777.24,777.24,0.0,18.461,185.888,271.875,69.154,231.862
1976,1140.714,1140.714,0.0,-18.485,326.842,286.82,84.494,461.043
1977,1134.872,1134.872,-0.0,21.987,309.64,288.354,63.992,450.899
1978,729.996,729.996,-0.0,-22.282,168.222,281.385,38.381,264.29
1979,722.376,722.376,-0.0,-5.901,143.294,257.984,94.946,232.054
1980,896.874,896.874,-0.0,-1.121,276.923,266.847,116.586,237.639
1981,872.744,872.744,0.0,5.273,220.376,250.349,63.36,333.386
1982,777.24,777.24,0.0,1.476,186.646,279.882,54.425,254.81
1983,1140.714,1140.714,0.0,0.024,325.881,291.457,82.974,440.378
1984,1135.634,1135.634,-0.0,22.509,304.866,277.033,89.726,441.5
1985,729.234,729.234,0.0,-24.662,167.263,260.977,64.069,261.588
1986,722.376,722.376,-0.0,-1.662,140.601,267.724,76.438,239.276
1987,896.874,896.874,-0.0,-4.242,277.917,293.455,74.622,255.121
1988,873.252,873.252,0.0,5.033,215.464,242.074,94.206,316.475
1989,776.732,776.732,-0.0,0.996,181.629,242.928,116.118,235.061
1990,1140.714,1140.714,0.0,0.869,324.826,303.036,58.914,453.069
1991,1135.634,1135.634,-0.0,22.545,303.691,279.934,89.726,439.739
1992,750.57,750.57,0.0,-5.395,170.015,261.742,65.897,258.311
1993,701.04,701.04,0.0,-21.851,141.498,266.863,72.712,241.818
1994,896.874,896.874,-0.0,-2.277,278.157,295.944,71.049,254.001
1995,873.252,873.252,0.0,5.116,215.753,239.209,94.206,318.969
1996,776.732,776.732,0.0,0.559,181.951,237.372,119.701,237.148
1997,1140.714,1140.714,0.0,-0.39,300.373,286.528,84.045,470.158
1998,1153.922,1153.922,0.0,37.095,310.761,283.495,68.617,453.954
1999,732.282,732.282,0.0,-19.288,166.076,262.366,64.329,258.799
2000,701.04,701.04,-0.0,-25.174,139.866,257.865,100.853,227.63
2001,896.874,896.874,-0.0,0.826,276.308,268.838,116.911,233.99
2002,873.252,873.252,0.0,6.435,219.6,262.982,53.868,330.367
2003,776.732,776.732,0.0,-0.403,185.799,268.748,73.509,249.079
2004,1140.714,1140.714,0.0,0.188,327.08,287.318,80.187,445.941
2005,1154.684,1154.684,-0.0,18.325,313.309,287.185,68.872,466.994
2006,736.854,736.854,-0.0,3.671,166.982,275.562,46.165,244.473
2007,695.706,695.706,-0.0,-29.036,139.641,252.133,105.807,227.161
2008,896.874,896.874,-0.0,-6.923,274.814,257.496,142.388,229.099
2009,924.56,924.56,0.0,42.842,235.896,229.612,108.829,307.381
2010,725.424,725.424,0.0,-29.803,165.808,276.558,61.549,251.312
2011,1140.714,1140.714,0.0,0.055,326.43,293.827,76.683,443.718
2012,1154.684,1154.684,-0.0,18.289,308.936,277.394,89.726,460.339
2013,736.854,736.854,0.0,2.183,166.391,263.693,61.963,242.624
2014,696.976,696.976,0.0,-22.372,137.083,265.881,80.249,236.135
2015,895.604,895.604,-0.0,-11.241,276.2,279.558,102.665,248.423
2016,925.068,925.068,0.0,41.897,235.004,225.659,117.628,304.88
2017,724.916,724.916,0.0,-30.437,163.666,259.029,88.224,244.434
2018,1140.714,1140.714,0.0,1.011,324.447,299.521,65.492,450.244
2019,1154.684,1154.684,-0.0,18.201,307.769,280.345,89.726,458.642
2020,736.854,736.854,0.0,-8.35,166.321,264.232,63.192,251.459
2021,707.136,707.136,-0.0,-3.035,140.274,261.471,85.359,223.067
2022,885.444,885.444,-0.0,-12.382,277.689,289.737,78.717,251.683
2023,925.068,925.068,0.0,33.774,235.911,237.137,104.344,313.902
2024,724.916,724.916,0.0,-28.696,161.414,236.18,118.674,237.345
2025,1140.714,1140.714,-0.0,-1.067,301.373,292.71,72.167,475.53
2026,1154.684,1154.684,0.0,7.259,310.702,281.199,74.263,481.26
2027,736.854,736.854,0.0,3.54,165.993,265.37,62.621,239.33
2028,707.136,707.136,-0.0,-8.365,137.717,246.621,128.714,202.448
2029,885.444,885.444,-0.0,-7.73,275.936,265.511,120.4,231.326
2030,925.068,925.068,0.0,35.05,239.273,262.616,60.325,327.804
2031,724.916,724.916,0.0,-30.072,164.209,262.151,82.843,245.785
2032,1140.714,1140.714,0.0,-0.643,326.165,298.335,74.527,442.33
2033,1154.684,1154.684,0.0,6.547,307.425,284.602,89.726,466.384
