year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
,,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,1279762.3715685904,1155.428536175443,76065.1410050161,2902.353342284082,18469.28443671894,205543.36586369286,4110.867317273857,3494.2372196827787,195.9170032958612,19.591700329586114,82527.62594325766
2009,245,1279762.3715685904,1155.428536175443,76083.34954563736,3802.5908664931126,18810.920694330332,205542.59636369286,4110.851927273858,3494.224138182779,256.6855729320076,25.668557293200752,82527.62594325766
2009,246,1279762.3715685904,1155.428536175443,76101.45075316039,3802.618670881808,18843.79964395161,205541.83256369285,4110.836651273857,3494.211153582778,256.6874582719033,25.668745827190328,82527.62594325766
2009,247,1279762.3715685904,1155.428536175443,76119.58150235933,3802.647681053194,18832.281390514476,205541.06876369286,4110.8213752738575,3494.198168982779,256.6894244173001,25.66894244173002,82527.62594325766
2009,248,1279762.3715685904,1155.428536175443,76137.74092410613,3802.6778615326525,18785.341989401135,205540.30496369285,4110.806099273857,3494.1851843827785,256.69146898838375,25.669146898838374,82527.62594325766
2009,249,1279762.3715685904,1155.428536175443,76155.92816804635,3802.709177611847,18834.990411114577,205539.54116369286,4110.790823273857,3494.1721997827785,256.69358965676804,25.669358965676796,82527.62594325766
2009,250,1279762.3715685904,1155.428536175443,76174.14240224066,3802.7415953340637,18764.97980723485,205538.77736369285,4110.775547273857,3494.1592151827786,256.6957841445105,25.669578414451053,82527.62594325766
2009,251,1206677.000938449,1070.9639645680147,81253.2145748482,3472.369627409123,18849.982937570894,205204.8488306222,4104.096976612444,3488.4824301205776,220.4959611176158,22.049596111761584,79839.41022822635
2009,252,1206677.000938449,1070.9639645680147,81270.1653193677,3633.6046119813477,18762.82498588204,205204.1249306222,4104.082498612444,3488.4701238205776,230.7433358162991,23.07433358162991,79839.41022822635
2009,253,1206677.000938449,1070.9639645680147,81287.15089196882,3633.624023107922,18804.29110288698,205203.4010306222,4104.068020612443,3488.457817520577,230.74458631940087,23.074458631940093,79839.41022822635
2009,254,1206677.000938449,1070.9639645680147,81304.17032194373,3633.6448161681237,18812.16006438503,205202.6771306222,4104.053542612444,3488.4455112205774,230.74592398035534,23.074592398035538,79839.41022822635
2009,255,1206677.000938449,1070.9639645680147,81321.22265917409,3633.666952381611,18796.178614800014,205201.9532306222,4104.039064612444,3488.4332049205773,230.74734635057297,23.074734635057297,79839.41022822635
2009,256,1206677.000938449,1070.9639645680147,81338.16377299381,3633.6898549864923,18790.240892134036,205201.2350306222,4104.024700612444,3488.420995520577,230.74881922491562,23.074881922491553,79839.41022822635
2009,257,1206677.000938449,1070.9639645680147,81355.27901451124,3633.7145587218974,18851.605881686268,205200.5111306222,4104.0102226124445,3488.408689220578,230.7504035112114,23.07504035112114,79839.41022822635
2009,258,1149835.622787338,1038.8364383714331,68029.68559281676,3309.9028130884576,16539.394970732144,204463.04447947504,4089.260889589501,3475.8717561510757,200.24112863277972,20.02411286327798,74075.04712144959
2009,259,1149835.622787338,1038.8364383714331,68046.06120951707,3414.1363637905138,16783.242124875975,204462.35477947502,4089.2470955895005,3475.8600312510753,206.564059220563,20.656405922056276,74075.04712144959
2009,260,1149835.622787338,1038.8364383714331,68062.46303266694,3414.163785143568,16715.6913868386,204461.66507947503,4089.2333015895006,3475.8483063510753,206.56573128387393,20.656573128387386,74075.04712144959
2009,261,1149835.622787338,1038.8364383714331,68078.89029004208,3414.1922446282706,16729.4747947933,204460.975379475,4089.2195075895,3475.836581451075,206.56746568301222,20.656746568301223,74075.04712144959
2009,262,1149835.622787338,1038.8364383714331,68095.34222613169,3414.2217114074347,16790.666352146392,204460.28567947503,4089.2057135895006,3475.8248565510753,206.56926056375056,20.656926056375056,74075.04712144959
2009,263,1149835.622787338,1038.8364383714331,68111.81810181824,3414.2521553130096,16769.99237498178,204459.59597947504,4089.1919195895007,3475.8131316510753,206.57111411211415,20.6571114112114,74075.04712144959
2009,264,1149835.622787338,1038.8364383714331,68128.31719406338,3414.283546833221,16727.352527655694,204458.90627947502,4089.1781255895007,3475.8014067510753,206.57302455360693,20.657302455360703,74075.04712144959
2009,265,1131565.309523873,1021.7464253107681,67301.9509474381,3243.201964431349,16388.02603773834,204321.99609252735,4086.439921850547,3473.4739335729646,191.34300657225086,19.13430065722509,72971.81879289489
2009,266,1131565.309523873,1021.7464253107681,67317.91850846054,3359.665958166957,16643.156357771215,204321.32349252736,4086.426469850547,3473.462499372965,198.22643570550022,19.82264357055001,72971.81879289489
2009,267,1131565.309523873,1021.7464253107681,67333.91090233547,3359.692586488387,16615.8762257029,204320.65089252737,4086.4130178505475,3473.451065172965,198.22801762461256,19.82280176246125,72971.81879289489
2009,268,1131565.309523873,1021.7464253107681,67349.92738604822,3359.7201980684986,16646.662988244145,204319.97829252735,4086.399565850547,3473.4396309729646,198.22965715764772,19.82296571576475,72971.81879289489
2009,269,1131565.309523873,1021.7464253107681,67365.9672327266,3359.7487632390416,16585.885909655317,204319.30569252736,4086.386113850547,3473.428196772965,198.2313525637306,19.823135256373057,72971.81879289489
2009,270,1131565.309523873,1021.7464253107681,67382.02973133123,3359.7782529780075,16626.944576111262,204318.63309252737,4086.3726618505475,3473.416762572965,198.23310213992508,19.8233102139925,72971.81879289489
2009,271,1131565.309523873,1021.7464253107681,67398.11418635216,3359.8086388972283,16620.850039988323,204317.96049252735,4086.359209850547,3473.405328372965,198.23490422050443,19.823490422050458,72971.81879289489
2009,272,1092071.1223566483,984.3972357266446,65965.77897662498,3114.9987823010442,15969.057081262361,204016.8647544215,4080.33729508843,3468.2867008251656,176.00288195675463,17.600288195675454,70620.26256853109
2009,273,1092071.1223566483,984.3972357266446,65981.16716947542,3244.671075968409,15961.814845130139,204016.2206544215,4080.32441308843,3468.2757511251652,183.33123490796683,18.333123490796687,70620.26256853109
2009,274,1092071.1223566483,984.3972357266446,65996.57679711399,3244.700448525085,15917.468400261027,204015.57655442148,4080.3115310884295,3468.264801425165,183.33290203230374,18.333290203230366,70620.26256853109
2009,275,1092071.1223566483,984.3972357266446,66012.00719601307,3244.730668888314,15931.414563546306,204014.9324544215,4080.29864908843,3468.2538517251655,183.33461673663803,18.3334616736638,70620.26256853109
2009,276,1092071.1223566483,984.3972357266446,66027.45771726707,3244.7617105721515,15936.766917138977,204014.2883544215,4080.28576708843,3468.242902025165,183.33637753244525,18.333637753244535,70620.26256853109
