year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,2.3324217419281084,-2.3324217419281084,-18.755158738247133,0.0,0.7128646793547178,1.5638712186403538,18.81084458218017
1971,0.0,24.45644941533631,-24.45644941533631,-14.81951149706822,0.0,0.4526526536213816,0.4881086163406719,38.335199642442475
1972,0.0,43.93760498579479,-43.93760498579479,-15.081220949148246,0.0,0.37640919710005166,0.41804981977046457,58.22436691807252
1973,0.0,58.71201740845689,-58.71201740845689,-16.318122935174415,0.0,0.32815447522713176,0.6262487252713588,74.07573714313281
1974,0.0,78.00127470861227,-78.00127470861227,-16.07665713354845,0.0,0.29742790321490836,0.5988889339016846,93.18161500504414
1975,0.0,100.78042403887852,-100.78042403887852,-21.958707308011526,0.0,0.14013604009404484,0.2485358528903347,122.35045945390567
1976,0.0,123.69404532080299,-123.69404532080299,-17.24150866571597,0.0,0.08063880305722854,0.5025382838181074,140.35237689964362
1977,0.0,133.92513117834693,-133.92513117834693,-18.410419396455495,0.0,0.029140144950740177,0.6849352667432755,151.6214751631084
1978,0.0,141.63644029917987,-141.63644029917987,-24.750238236943346,0.0,0.0,0.4773997796796198,165.9092787564436
1979,0.0,155.457914805789,-155.457914805789,-29.010869144255366,0.0,5.319478879653061e-09,0.3756000239813289,184.09318392074354
1980,0.0,176.49001943753024,-176.49001943753024,-22.061658233567414,0.0,0.0,0.5800080501926951,197.97166962090495
1981,0.0,193.21280369893438,-193.21280369893438,-18.646726488316403,0.0,0.0,0.49259588363701273,211.36693430361376
1982,0.0,210.99920768838172,-210.99920768838172,-15.162797209646783,0.0,0.0,0.24114311067186503,225.92086178735664
1983,0.0,224.9571602897191,-224.9571602897191,-10.178772806416646,0.0,0.0,0.4823109325550659,234.65362216358068
1984,0.0,231.6126789023944,-231.6126789023944,-9.798388557198564,0.0,0.0,0.5938548571604277,240.81721260243253
1985,0.0,238.54420649910804,-238.54420649910804,-9.307579107335528,0.0,0.0,0.4512167950681639,247.4005688113754
1986,0.0,246.8475919918864,-246.8475919918864,-7.545709481455333,0.0,3.3911970188842396e-09,0.39227477743060235,254.00102669251993
1987,0.0,253.74015827799312,-253.74015827799312,-5.604344508033478,0.0,0.0,0.769784070271457,258.5747187157551
1988,0.0,257.16748779884165,-257.16748779884165,-5.86706829123375,0.0,0.0,0.6659771727077293,262.36857891736764
