ID,year,jday,precip,high,low,avg,Hday,irrigation
,2006,302,4.0,12.86,7.85,10.355,1.100211755256,0
,2006,303,12.0,14.64,9.89,12.265,0.11269670400000001,0
,2006,304,1.2,11.08,3.5780000000000003,7.329000000000001,1.555413696,0
,2006,305,0.0,9.43,0.078,4.754,1.9561752000000001,0
,2006,306,0.0,9.9,-1.794,4.053,2.1799539936000003,0
,2006,307,0.0,8.25,-3.109,2.5705,1.6802473248000003,0
,2006,308,0.0,11.75,5.706,8.728,0.6424054559999999,0
,2006,309,0.0,10.71,8.32,9.515,0.0,0
,2006,310,0.4,10.02,4.331,7.1754999999999995,1.716746976,0
,2006,311,3.2,12.11,8.62,10.364999999999998,0.05037804,0
,2006,312,4.4,11.06,5.159,8.1095,0.499417344,0
,2006,313,0.0,9.32,1.547,5.4335,1.101690648,0
,2006,314,10.4,12.79,6.102,9.446,0.0,0
,2006,315,5.6,10.59,5.496,8.043,0.0,0
,2006,316,3.2,12.38,6.232,9.306000000000001,0.1878800832,0
,2006,317,1.2,12.68,8.26,10.469999999999999,0.24247115999999996,0
,2006,318,1.6,9.13,5.33,7.23,0.49966619040000004,0
,2006,319,66.4,7.49,5.478,6.484,0.0,0
,2006,320,3.2,6.541,4.135,5.338,0.6863117039999999,0
,2006,321,16.0,5.0680000000000005,0.8370000000000001,2.9525,0.2573085312,0
,2006,322,1.2,4.8,2.178,3.489,0.07845932159999999,0
,2006,323,16.0,10.71,1.0170000000000001,5.8635,0.015937344000000003,0
,2006,324,4.0,7.75,3.7119999999999997,5.731,0.5549021999999999,0
,2006,325,0.8,7.52,2.206,4.8629999999999995,0.2152262448,0
,2006,326,4.8,8.28,3.866,6.0729999999999995,0.0,0
,2006,327,8.4,9.31,4.356,6.833,0.005082364799999999,0
,2006,328,38.8,9.54,2.443,5.991499999999999,0.0,0
,2006,329,4.4,8.21,4.407,6.3085,0.5537385216000001,0
,2006,330,4.8,11.29,4.582,7.936,0.5715597888,0
,2006,331,14.8,11.48,8.88,10.18,0.501946632,0
,2006,332,3.6,9.49,5.17,7.33,0.1166946912,0
,2006,333,0.0,11.69,6.077999999999999,8.884,0.09500886720000001,0
,2006,334,28.4,12.37,11.02,11.695,0.0,0
,2006,335,3.6,12.69,4.606,8.648,0.0545995008,0
,2006,336,11.6,10.5,5.055,7.7775,0.3637566144,0
,2006,337,38.0,11.3,4.763999999999999,8.032,0.0,0
,2006,338,18.0,12.11,5.9079999999999995,9.009,0.09156412800000001,0
,2006,339,1.2,10.28,5.09,7.685,0.152944704,0
,2006,340,18.4,8.42,4.578,6.4990000000000006,0.3405084768,0
,2006,341,18.8,7.56,5.672000000000001,6.616,0.0303359904,0
,2006,342,0.8,6.559,2.528,4.5435,0.6170868,0
,2006,343,1.6,4.718,2.549,3.6334999999999997,0.5628578256000001,0
,2006,344,22.0,12.23,4.876,8.553,0.0,0
,2006,345,1.6,11.15,3.9419999999999997,7.546,0.4276715904,0
,2006,346,14.0,8.97,4.0569999999999995,6.5135000000000005,0.15161708159999998,0
,2006,347,8.0,12.38,6.202999999999999,9.2915,0.0,0
,2006,348,24.0,12.48,6.034,9.257,0.0,0
,2006,349,0.0,6.329,2.533,4.431,0.0,0
,2006,350,0.4,5.987,1.95,3.9685,0.43302643199999996,0
,2006,351,2.0,6.099,3.03,4.5645,0.0,0
,2006,352,0.0,6.102,-1.123,2.4895,0.0,0
,2006,353,0.8,2.129,-1.645,0.242,0.0,0
,2006,354,0.4,2.1180000000000003,-1.7469999999999999,0.18550000000000022,0.079969392,0
,2006,355,0.4,6.875,1.0390000000000001,3.957,0.36324590400000006,0
,2006,356,0.0,8.29,0.593,4.4415,0.0084853728,0
,2006,357,0.0,4.823,-2.727,1.0480000000000003,0.5283571680000001,0
,2006,358,0.0,5.4510000000000005,2.565,4.008,0.0,0
,2006,359,0.8,6.574,3.987,5.2805,0.0,0
,2006,360,4.4,7.17,5.382000000000001,6.276,0.0,0
,2006,361,12.0,8.01,5.196000000000001,6.603,0.0,0
,2006,362,1.6,10.53,4.7669999999999995,7.648499999999999,0.13770336960000001,0
,2006,363,8.8,12.86,7.27,10.065,0.12851516159999998,0
,2006,364,6.4,7.23,4.146,5.688000000000001,0.40976121600000004,0
,2006,365,18.4,10.57,4.468,7.519,0.022906368000000003,0
,2007,1,4.8,5.441,2.735,4.088,0.0380299499928,0
,2007,2,3.6,7.96,3.8080000000000003,5.884,0.23624399997,0
,2007,3,3.0,11.79,7.76,9.774999999999999,0.0,0
,2007,4,0.6,8.85,7.46,8.155,0.18438587997119998,0
,2007,5,1.0,9.33,5.178,7.254,0.515505599946,0
,2007,6,0.6,8.71,4.873,6.791500000000001,0.2556307200384,0
,2007,7,6.2,9.57,4.098,6.834,0.0,0
,2007,8,8.2,11.9,3.0580000000000003,7.479,0.0,0
,2007,9,4.4,11.71,5.5120000000000005,8.611,0.11400975001800001,0
,2007,10,2.6,6.558,3.741,5.1495,0.7305424499340001,0
,2007,11,8.4,9.19,6.077999999999999,7.6339999999999995,0.0168682950036,0
,2007,12,0.4,12.67,6.691,9.6805,0.0,0
,2007,13,0.8,9.78,7.4,8.59,0.0,0
