ID,year,jday,precip,high,low,avg,Hday,irrigation
,2006,121,2.2,10.71,5.319,8.0145,7.3194114375,0
,2006,122,1.0,10.39,6.5520000000000005,8.471,0.34078887,0
,2006,123,8.0,13.14,6.465,9.8025,1.051800420348,0
,2006,124,12.8,12.36,8.23,10.295,0.0,0
,2006,125,0.0,14.45,4.715,9.5825,12.930623549999998,0
,2006,126,0.0,14.99,8.32,11.655000000000001,7.133780744999999,0
,2006,127,0.0,14.95,5.885,10.4175,11.02795848,0
,2006,128,9.4,17.53,9.2,13.365,2.0775556805760003,0
,2006,129,0.2,18.34,8.56,13.45,8.611888051224,0
,2006,130,0.0,19.67,6.062,12.866000000000001,13.52449507662,0
,2006,131,0.0,21.34,4.282,12.811,10.539657766404,0
,2006,132,1.8,17.4,5.899,11.6495,2.5589194650000002,0
,2006,133,0.0,13.56,3.4339999999999997,8.497,7.8110001,0
,2006,134,6.6,10.65,7.09,8.870000000000001,0.0,0
,2006,135,5.6,12.18,10.31,11.245000000000001,0.0,0
,2006,136,7.2,16.33,8.22,12.274999999999999,2.4242818794480003,0
,2006,137,7.6,13.94,10.39,12.165,0.276196349988,0
,2006,138,1.2,15.77,9.39,12.58,6.7663755,0
,2006,139,3.0,14.67,9.55,12.11,1.289882100312,0
,2006,140,3.0,11.4,3.196,7.298,1.74950757,0
,2006,141,7.6,9.18,0.331,4.7555,0.158458125006,0
,2006,142,0.6,10.06,1.74,5.9,3.6519878407679998,0
,2006,143,5.8,11.61,2.008,6.808999999999999,6.10237584,0
,2006,144,1.2,12.02,4.4110000000000005,8.2155,8.288824063788,0
,2006,145,0.2,15.1,1.2570000000000001,8.1785,8.91559305,0
,2006,146,7.2,17.72,9.77,13.745,4.915249155000001,0
,2006,147,4.6,16.29,9.64,12.965,4.522603679244001,0
,2006,148,0.0,14.65,7.4,11.025,5.5308206240999995,0
,2006,149,0.0,12.75,5.51,9.129999999999999,9.002120671224,0
,2006,150,0.0,12.38,5.922000000000001,9.151,17.122104283284003,0
,2006,151,0.0,15.81,1.411,8.6105,12.147924838607999,0
,2006,152,0.0,18.47,6.436,12.453,11.07768952638,0
,2006,153,0.0,20.66,6.271,13.4655,17.087840055,0
,2006,154,0.0,22.0,3.69,12.845,9.549215700984,0
,2006,155,0.0,18.49,10.14,14.315,5.235698610828,0
,2006,156,0.0,22.0,7.08,14.54,7.093714680935999,0
,2006,157,1.4,25.82,7.8,16.81,11.89916325,0
,2006,158,0.0,20.78,9.83,15.305,2.1453624,0
,2006,159,0.0,24.75,7.63,16.19,10.9144320012,0
,2006,160,0.0,23.19,11.47,17.330000000000002,15.018345763451999,0
,2006,161,0.6,21.19,14.79,17.990000000000002,2.4352138495440006,0
,2006,162,0.0,20.36,13.27,16.814999999999998,13.66574328,0
,2006,163,0.8,20.52,11.92,16.22,7.26774990102,0
,2006,164,0.0,16.97,10.89,13.93,4.072826099412,0
,2006,165,0.0,17.68,5.189,11.4345,4.804261965827999,0
,2006,166,0.0,19.6,3.492,11.546000000000001,1.9769910446520003,0
,2006,167,1.8,17.01,13.14,15.075000000000001,0.0,0
,2006,168,0.2,20.5,12.84,16.67,0.655513979868,0
,2006,169,0.0,16.75,12.68,14.715,0.0,0
,2006,170,0.0,15.62,11.84,13.73,1.3136702402879998,0
,2006,171,0.0,14.82,9.94,12.379999999999999,1.5453212995439998,0
,2006,172,15.2,14.15,9.42,11.785,3.678993240624,0
,2006,173,1.0,13.26,9.3,11.280000000000001,0.0,0
,2006,174,0.0,16.46,8.87,12.665,0.0,0
,2006,175,0.0,17.43,5.54,11.485,0.66012525,0
,2006,176,0.0,18.48,4.245,11.3625,8.0557661241,0
,2006,177,0.0,15.74,8.71,12.225000000000001,1.3168803753,0
,2006,178,0.0,18.62,6.907,12.7635,3.1161779999999997,0
,2006,179,0.0,18.84,6.68,12.76,3.31898526,0
,2006,180,0.0,18.21,13.96,16.085,0.25434885005999996,0
,2006,181,5.6,21.44,13.63,17.535,1.70983548,0
,2006,182,0.0,22.49,11.5,16.994999999999997,11.256938158752002,0
,2006,183,0.6,22.0,9.58,15.79,2.4074142004800003,0
,2006,184,0.2,21.14,12.08,16.61,9.91152396,0
