ID,year,jday,precip,high,low,avg,Hday,irrigation
,2007,76,1.0,11.0,7.05,9.025,0.0,0
,2007,77,1.2,5.231,0.322,2.7765,2.127421395,0
,2007,78,9.0,5.031000000000001,0.48700000000000004,2.7590000000000003,1.869310799424,0
,2007,79,0.2,5.428,-2.082,1.673,4.7212864789680005,0
,2007,80,2.8,5.914,-2.792,1.561,0.134281049994,0
,2007,81,0.8,10.75,6.416,8.583,0.1677140849916,0
,2007,82,0.0,8.84,0.946,4.893,2.5955596799999996,0
,2007,83,0.0,10.7,-1.597,4.5515,5.359569448968001,0
,2007,84,0.0,11.32,-1.874,4.723,2.505695699304,0
,2007,85,0.0,11.45,0.953,6.201499999999999,4.16907972,0
,2007,86,0.0,12.65,0.902,6.776,2.11342176,0
,2007,87,1.0,9.29,0.39399999999999996,4.842,0.6545899950227999,0
,2007,88,3.6,5.825,-0.8029999999999999,2.511,0.3174936150204,0
,2007,89,0.0,11.01,3.8360000000000003,7.423,0.9357763199616,0
,2007,90,0.0,12.73,2.252,7.491,4.61417121,0
,2007,91,0.0,11.61,1.4509999999999998,6.5305,8.877761878535999,0
,2007,92,0.0,14.78,0.523,7.6514999999999995,6.660289228824,0
,2007,93,0.0,11.35,-0.341,5.5045,6.4402922700000005,0
,2007,94,0.0,14.28,-1.025,6.6274999999999995,6.715472805,0
,2007,95,0.0,14.97,2.943,8.9565,5.606608800959999,0
,2007,96,0.0,13.13,0.43,6.78,6.29005608,0
,2007,97,0.0,14.53,0.9670000000000001,7.7485,2.2051983295440003,0
,2007,98,0.0,12.87,4.99,8.93,2.8191214057320004,0
,2007,99,0.0,13.45,6.9670000000000005,10.2085,0.43790389498439997,0
,2007,100,0.0,13.32,9.5,11.41,0.13230502500599997,0
,2007,101,0.0,14.36,3.252,8.806,0.8205378299999999,0
,2007,102,0.0,16.78,0.48,8.63,10.188235558512,0
,2007,103,0.0,16.52,1.645,9.0825,8.505438808860001,0
,2007,104,0.0,18.55,5.596,12.073,7.108085330891999,0
,2007,105,0.4,17.37,9.83,13.600000000000001,1.617840751248,0
,2007,106,0.0,13.18,3.3280000000000003,8.254,7.7436608855759985,0
,2007,107,0.2,11.6,3.4189999999999996,7.509499999999999,3.84749326836,0
,2007,108,0.0,14.31,1.212,7.761,7.978872021372,0
,2007,109,0.2,12.91,5.6770000000000005,9.2935,0.6580036643544,0
,2007,110,0.0,16.1,7.11,11.605,3.99059474184,0
,2007,111,1.8,16.16,10.6,13.379999999999999,0.0,0
,2007,112,0.6,17.68,11.0,14.34,0.8031127305600001,0
,2007,113,2.4,15.63,12.75,14.190000000000001,0.0,0
,2007,114,3.2,15.87,10.73,13.3,0.31019802259319995,0
,2007,115,3.6,14.12,4.547,9.333499999999999,1.82700820206,0
,2007,116,0.0,14.33,0.9159999999999999,7.623,6.5384538249599995,0
,2007,117,0.0,15.21,5.89,10.55,6.54486902496,0
,2007,118,0.0,16.02,7.87,11.945,7.00016049252,0
,2007,119,0.0,14.91,7.47,11.19,6.768638608320001,0
,2007,120,0.0,16.44,8.39,12.415000000000001,15.306894,0
,2007,121,0.0,17.19,7.41,12.3,15.779661651000001,0
,2007,122,0.0,19.71,4.477,12.0935,16.181331589332,0
,2007,123,0.0,20.96,1.6769999999999998,11.3185,14.980160346047999,0
,2007,124,0.0,15.74,2.1790000000000003,8.9595,13.99947941898,0
,2007,125,0.0,18.64,1.588,10.114,7.776498895704,0
,2007,126,1.2,13.24,8.48,10.86,2.164048873632,0
,2007,127,6.0,14.25,7.61,10.93,4.4192939707439995,0
,2007,128,1.0,13.65,5.803999999999999,9.727,6.264391229999999,0
,2007,129,3.8,14.4,6.194,10.297,5.292970590996,0
,2007,130,2.0,14.19,8.54,11.364999999999998,4.610193768892801,0
,2007,131,7.8,13.68,7.37,10.525,3.26490064763616,0
