year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1980,0.0,498.21701856368935,356.75925794713413
1981,0.0,494.2852701749639,362.64157364203584
1982,0.0,476.80972297341566,371.7192485194411
1983,0.0,488.74364235784674,372.9576028445894
1984,0.0,500.49376515044634,386.16165801096724
1985,0.0,511.60918690663226,360.0370161221762
1986,0.0,497.47231858286796,361.94595350406377
1987,0.0,517.5910966111654,372.9422195091287
1988,0.0,584.4891988247767,319.53191973510593
1989,0.0,524.6463816607942,322.0232482118768
1990,0.0,507.8898843153567,368.8892560800793
1991,0.0,524.7849964326754,346.7331975500484
1992,0.0,489.09970527713494,321.19070843960117
1993,0.0,455.504020257582,321.23073507966313
1994,0.0,496.1235931133072,358.4479622591113
1995,0.0,479.9344237714609,346.2907285775969
1996,0.0,470.65679247427187,313.3509787362637
1997,0.0,464.8109124340444,325.4742390809683
1998,0.0,500.1007529524967,341.206878723422
1999,0.0,502.0360355698097,332.97345402301846
2000,0.0,484.44166422992646,318.4213626174303
2001,0.0,479.59687409808237,330.7362214091625
2002,0.0,495.4952106037877,349.7813442103034
2003,0.0,501.02229829609064,335.5347308346332
2004,0.0,471.0687236642865,339.8757240514121
2005,0.0,534.6191866661014,319.5322573728381
2006,0.0,490.6354451642714,363.5327116712461
2007,0.0,525.0954876604268,346.26453304110873
2008,0.0,500.9628126264456,321.97270770739885
2009,0.0,488.41673302984117,325.0430435905796
2010,0.0,516.3500590387405,367.3923514981068
2011,0.0,508.7561326045818,343.87007101699203
2012,0.0,587.3874675314943,323.41536888603196
2013,0.0,500.2498669404029,346.50492675305685
2014,0.0,478.19962875283085,350.56627728716137
2015,0.0,498.649964868095,338.82042484584497
2016,0.0,495.12370640830903,365.0691556998651
2017,0.0,490.78105183622034,356.28852267581107
2018,0.0,471.0365396126174,330.5383850722929
2019,0.0,453.2657908846275,345.93813630252987
