year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
,,mm H2O,mm H2O,mm H2O,mm H2O,ºC,kg,kg,kg,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg,kg,kg,%,kg/ha,kg/ha,,,,kg/ha,kg/ha,kg/ha
2009,244,0.0,44.9590371083975,0.04096289160249933,0.0,14.186039882507169,40.55214060932341,1.8465260306499471,0.0,0.0,0.10346576010161167,8.20924844109099e-06,0,0.10347396935005275,0.0,0,0,0.007717029031373436,52.75209721763659,15048.2066111782,0.250321317110998,0.0,0.9986345702799168,5020.982483322308,5027.0251550072135,5000.198972848679
2009,245,0.0,44.91705996796811,0.04197714042939639,0.0,14.049503405399083,40.645379928931774,1.7532793127294808,0.0,0.0,0.09323931960836211,7.398312104209899e-06,0,0.09324671792046632,0.0,0,0,0.007743549157011401,56.59458900973152,15099.92085617223,0.2525254028043634,0.0,0.9972353322656036,5043.054436945542,5056.449510953721,5000.416908272969
2009,246,0.0,44.87171399889075,0.045345969077360146,0.0,14.018600676684706,40.73281777600454,1.6658345194055488,0.0,0.0,0.08743784707276109,6.946251170955877e-06,0,0.08744479332393204,0.0,0,0,0.007770342446196497,57.18415536019719,15152.16777008317,0.25491884701173456,0.0,0.995723799963025,5064.877267123278,5086.648493085542,5000.642009874349
2009,247,0.0,44.82912818793832,0.04258581095242476,0.0,14.13247476958075,40.819187601857585,1.5794578152553527,0.0,0.0,0.086369825853047,6.878297149228541e-06,0,0.08637670415019624,0.0,0,0,0.007800004644115704,63.31727447353491,15210.009056025621,0.2571783717304795,0.0,0.9943042729312774,5088.501816190875,5120.610456847625,5000.896782987123
2009,248,0.0,44.78419735565466,0.04493083228366404,0.0,14.397495197826295,40.908922516249035,1.4897157251583943,0.0,0.0,0.08973491439145001,7.1757055083552175e-06,0,0.08974209009695835,0.0,0,0,0.007831370976904107,66.97002795951161,15271.173404963007,0.2595746441171161,0.0,0.9928065785218221,5112.854600596618,5157.146010821279,5001.17279354511
2009,249,0.0,44.73842420580485,0.04577314984981331,0.0,14.591567442577333,40.99932036572139,1.3993106211043111,0.0,0.0,0.09039784947235013,7.254581733025553e-06,0,0.09040510405408315,0.0,0,0,0.007862471682679974,66.4226162864988,15331.81978122595,0.26202881890361185,0.0,0.9912808068601616,5136.339828027143,5194.026483498756,5001.453469700052
2009,250,0.0,44.69452375250496,0.04390045329988622,0.0,14.967006711974644,41.09573929051088,1.3028839133315042,0.0,0.0,0.0964189247894887,7.78298331820587e-06,0,0.09642670777280692,0.0,0,0,0.0078971712365439,74.13526652924904,15399.483911260606,0.26439486051783706,0.0,0.9898174584168321,5161.8109365643695,5235.898523829138,5001.774450867099
2009,251,0.0,44.65182436643541,0.04269938606955301,0.0,14.877993738315178,41.18271774939766,1.2158984313843142,0.0,0.0,0.08697845888678477,7.023060405258956e-06,0,0.08698548194719002,0.0,0,0,0.007927681750159564,65.21612156363699,15458.97941281115,0.26670766611076624,0.0,0.9883941455478471,5183.488675278216,5273.426292636946,5002.064444895989
2009,252,0.0,44.608902244952226,0.042922121483183945,0.0,15.05065561450878,41.26866433137639,1.1299448851097207,0.0,0.0,0.08594658197873255,6.9642958609007155e-06,0,0.08595354627459345,0.0,0,0,0.007960772818252236,70.76630616978093,15523.506995591863,0.2690439294441249,0.0,0.9869634081650742,5206.318642440481,5314.801938099953,5002.386415051427
2009,253,0.0,44.56873827876827,0.04016396618395726,0.0,15.251650160250122,41.35400128577009,1.0446009885638203,0.0,0.0,0.08533695439369635,6.942152203906635e-06,0,0.08534389654590026,0.0,0,0,0.007994505561666854,72.18145198177521,15589.285845250368,0.2712403816871802,0.0,0.9856246092922757,5228.840508257239,5357.72241083694,5002.722926156187
2009,254,0.0,44.51967265426984,0.04906562449843136,0.0,15.762918191635059,41.44720352563418,0.9513910980223873,0.0,0.0,0.09320223986409279,7.650677340213777e-06,0,0.093209890541433,0.0,0,0,0.008029082991621786,74.03946226455443,15656.711833662484,0.2739371326686816,0.0,0.9839890884756614,5251.146944591114,5402.488307432283,5003.076581639087
2009,255,0.0,44.47658247010738,0.043090184162459876,0.0,15.836939064937095,41.534024894024334,0.8645625844635614,0.0,0.0,0.08682136839015303,7.145168672947911e-06,0,0.08682851355882598,0.0,0,0,0.008063342304439503,73.4155860764197,15723.51749365703,0.27631765961954885,0.0,0.9825527490035794,5272.463456064865,5447.618164150577,5003.435873441587
2009,256,0.0,44.436967068876,0.03961540123138143,0.0,15.68765548409964,41.60909870689464,0.789482599669371,0.0,0.0,0.07507381287030625,6.171923884207483e-06,0,0.07507998479419045,0.0,0,0,0.008095631983692782,69.25396680775276,15786.482368200926,0.278516253439993,0.0,0.9812322356292,5291.830244299884,5490.869298340463,5003.78282556058
2009,257,0.0,44.39691399422273,0.04005307465326975,0.0,15.64247630506219,41.67656235174638,0.7220134051126378,0.0,0.0,0.06746364485173514,5.54970499800936e-06,0,0.06746919455673316,0.0,0,0,0.008129654915839758,73.03567047136738,15852.82708588753,0.28074887703883483,0.0,0.9798971331407577,5311.527964656729,5537.1424670884835,5004.156654142317
2009,258,0.0,44.35604611991213,0.040867874310598185,0.0,15.76440983018108,41.74067267647226,0.6578977896662637,0.0,0.0,0.06411032472587956,5.290720494602035e-06,0,0.06411561544637416,0.0,0,0,0.008164420236279276,74.70415623395256,15920.619460744587,0.2830369806427473,0.0,0.9785348706637377,5330.903318635509,5585.168622105259,5004.54752000382
2009,259,0.0,44.316539344062086,0.03950677585004046,0.0,15.99137082582024,41.803436823010706,0.5951284379199901,0.0,0.0,0.06276414653845191,5.205207821633273e-06,0,0.06276935174627354,0.0,0,0,0.008199865452160325,76.24913163662632,15989.737631712636,0.2852585086137238,0.0,0.9772179781354029,5349.887862110407,5634.894514946952,5004.955254655276
2009,260,0.0,44.28149772343819,0.03504162062389181,0.0,15.157107123190269,41.84657473255617,0.5519869904193534,0.0,0.0,0.04313790954546683,3.537955169940054e-06,0,0.04314144750063677,0.0,0,0,0.008222660520393827,49.09539552971354,16034.188014767962,0.2872368502079158,0.0,0.9760499241146064,5361.602647052648,5667.361876746363,5005.223490968951
2009,261,0.0,44.2475704443969,0.033927279041293494,0.0,14.648735643953065,41.88019082235124,0.5183681572839725,0.0,0.0,0.0336160897950654,2.7433403155265266e-06,0,0.03361883313538092,0.0,0,0,0.008247497743043685,53.53758783491736,16082.620598935187,0.28915933052388304,0.0,0.97491901481323,5374.030703333723,5703.069973295505,5005.519922305958
2009,262,0.0,44.21387523220932,0.033695212187581786,0.0,14.505857865900788,41.9102038132509,0.4883527181292442,0.0,0.0,0.030012990899667316,2.448255060977308e-06,0,0.03001543915472829,0.0,0,0,0.008278122398898231,66.07384752061586,16142.338677851549,0.2910755062002352,0.0,0.9737958410736439,5388.910003464937,5747.537678399245,5005.890995987367
2009,263,0.0,44.18069820080041,0.03317703140891213,0.0,14.112818730858534,41.93481622237231,0.46373830689193385,0.0,0.0,0.02461240912140762,2.002115902739442e-06,0,0.024614411237310358,0.0,0,0,0.008304239668452004,56.41604627417102,16193.267353481406,0.2929688591686542,0.0,0.9726899400266802,5401.139596421756,5785.914471451891,5006.21328560776
2009,264,0.0,44.15398264758204,0.026715553218365436,0.0,14.170027162284752,41.958643305595395,0.4399092826651137,0.0,0.0,0.023827083223083478,1.9410037366812522e-06,0,0.02382902422682016,0.0,0,0,0.008334864533062439,66.22284419674277,16252.985839471756,0.29449824600277996,0.0,0.971799421586068,5415.032706900075,5831.356169213228,5006.596963358454
2009,265,0.0,44.131179945930576,0.022802701651466774,0.0,14.11773149128602,41.98081600076332,0.41773478077202536,0.0,0.0,0.022172695167920878,1.8067251674545864e-06,0,0.02217450189308833,0.0,0,0,0.008364363147910555,63.869318785145055,16310.50813842558,0.29580699716140185,0.0,0.9710393315310192,5427.920613856288,5875.614531807021,5006.972992762271
2009,266,0.0,44.1134050582529,0.017774887677674905,0.0,14.173947331125975,42.002279933729994,0.39626909687057216,0.0,0.0,0.02146393296667616,1.75093477706695e-06,0,0.021465683901453227,0.0,0,0,0.008394518671012322,65.37519650126183,16369.31140847403,0.2968293230569131,0.0,0.9704468352750967,5440.6231811261905,5921.324549166367,5007.36367818147
2009,267,0.0,52.93545666398053,0.02671780654886002,0.0,14.456616359421895,49.94403551626514,0.44717080059858577,0.0,0.0,0.017156322427790447,1.8388841172237278e-06,0.0025230636794013202,0.01715816131190767,0.0,0,0,0.008480671501171108,187.02590677613617,16537.30942728366,0.7836442906049862,0.0,0.7354847778673156,5475.574940351803,6053.236522888883,5008.497964042976
2009,268,0.0,44.970920744666756,0.029080148351250834,7.935455770962529,14.67497046117468,46.97567906334626,0.3562146447220844,0.0,0.0,0.028137789122222225,2.243239585112479e-06,0,0.02814003236180734,0.0,2.996494242041096,0.06281612351469404,0.008507667214537457,58.84135571960239,16589.95106834804,0.2496993648197288,0.0,0.9990306914888919,5485.3433702619595,6095.737997199362,5008.8697008867175
2009,269,0.0,44.952539510515,0.018381234151750775,0.0,14.441769271872019,46.99634411565018,0.33554794817730166,0.0,0.0,0.020665052303919906,1.6442408628437323e-06,0,0.02066669654478275,0.0,0,0,0.008530293947073877,49.38424722608494,16634.073196794063,0.2506617580966913,0.0,0.9984179836838334,5493.258419925774,6131.629514944641,5009.185261923646
2009,270,0.0,44.97594952573838,0.029582139591131113,0.0,14.120922094758534,47.06125525728532,0.3184536161187994,0.0,0.0,0.017409686231628377,1.3797034464012299e-06,0,0.017411065935074778,0.0,0,0,0.008550589607879518,44.346759231945555,16673.64973536506,0.24943644279141897,0.0,0.9991983175246126,5500.160635336824,6164.017843765072,5009.471256263162
2009,271,0.0,44.948159055262416,0.027790470475966115,0.0,13.610832241207422,47.075017371879184,0.3046904147926707,0.0,0.0,0.013762114593867293,1.086732261394044e-06,0,0.013763201326128688,0.0,0,0,0.008569687812289804,41.7731679941484,16710.891233965114,0.2508914219894665,0.0,0.9982719685087472,5506.494160611615,6194.654249611581,5009.74282374192
2009,272,0.0,46.56579464414852,0.019369310280262737,0.0,12.727438241591749,48.49943981153429,0.30416533822206926,0.0,0.0,0.009052392722187025,7.476617933724125e-07,0.001322593159703106,0.009053140383980397,0.0,0,0,0.008587862029069344,39.79094062992628,16746.330956685222,0.3372651838646239,0.0,0.9478068451950494,5512.380773546482,6223.9467690875035,5010.003414051237
2009,273,0.0,45.54273281351875,0.021587519802244604,1.565794467941544,11.52987659048217,48.334512448338096,0.29103151892522644,0.0,0.0,0.0059384577911473025,4.7098377447662473e-07,0.0008335161342591157,0.005938928774921779,0.0,0.6524055163436289,0.010027988729536122,0.00859831391036152,22.904939390324582,16766.712125204966,0.27738842947501247,0.0,0.9819089062160418,5515.691334071962,6240.86634565918,5010.154445473822
2009,274,0.0,44.97700837706753,0.02299168400900853,0.5427327524422145,10.686202405539133,48.10824556653563,0.2834586035069167,0.0,0.0,0.004153875475451237,3.22874308828933e-07,0,0.004154198349760066,0.0,0.23042075727791955,0.003418717068549673,0.008608465439574688,22.25875286065106,16786.507607170643,0.2493811027548167,0.0,0.9992336125689175,5518.866164004603,6257.339663722838,5010.301779443201
2009,275,0.0,44.957723922262524,0.01928445480500432,0.0,10.38165080614162,48.11182644090075,0.27987745085768756,0.0,0.0,0.0035808743651199438,2.7828410921495304e-07,0,0.0035811526492291585,0.0,0,0,0.008621816061403933,29.28865008001877,16812.541319737673,0.2503900998768269,0.0,0.9985907974087508,5522.990439913836,6279.054521696907,5010.4963581269285
2009,276,0.0,59.39913303905802,0.01243473447701181,0.0,9.786967119187457,57.44071017096781,0.33005294325327267,0.0,0.0,0.001451242193034523,2.157595499854447e-07,0.0004951008573856133,0.0014514579525845084,0.0,0,0,0.008664451772145438,93.59944363847289,16895.680955683605,0.9929698281664627,0.0,0.5200288986980659,5535.950077877594,6348.609724071931,5011.1211537340805
2009,277,0.0,46.91237903439562,0.012018308823826818,14.39913141864907,9.4117886780656,53.06398558852508,0.25457694624972815,0.0,0.0,0.002635880992288121,2.1797230169158217e-07,0.0003937597579927706,0.002636098964589813,0.0,5.570009319492647,0.07937015335062499,0.008680938325020697,36.274717009757815,16927.829733790364,0.3588850733964226,0.0,0.9362540321868127,5540.7036090429,6375.759180227591,5011.36694451987
2009,278,0.0,44.98144042850368,0.018559786706226156,1.9123788191857114,8.995357675084279,52.200521150775245,0.2424486713362793,0.0,0.0,0.0018247179692456896,1.41304131631025e-07,0,0.0018248592733773206,0.0,0.865289155719075,0.010303415640071522,0.008691168369856783,22.52838310113779,16947.77832122073,0.2491495419523575,0.0,0.9993813476167894,5543.595889592406,6392.6620045511845,5011.520427077138
2009,279,0.0,44.964132537502,0.017307891001679426,0.0,8.824458938279518,52.20213769097044,0.24083200591719442,0.0,0.0,0.0016165401951953554,1.2522388951453575e-07,0,0.00161666541908487,0.0,0,0,0.008703266053662522,26.6556770054786,16971.36880464192,0.25005452909215947,0.0,0.9988044179167335,5546.975307525091,6412.690867157028,5011.7026299598
2009,280,0.0,49.04069394469361,0.018509835535771468,0.0,8.583394871613017,54.52643546845093,0.25206915809571606,0.0,0.0,0.0012568396582512099,1.122982595956151e-07,0.000286959276890027,0.0012569519565108055,0.0,0,0,0.008725525817675267,49.07795635880602,17014.775344466772,0.5035822215588106,0.0,0.8653102018435465,5553.105909474908,6449.630039414773,5012.039395577091
2009,281,0.0,48.130551754378764,0.017572695157367924,4.040693489973409,8.361143030860562,54.39963283506742,0.23909130856578542,0.0,0.0,0.0012383650650015484,1.0688320418980779e-07,0.0002610052727656056,0.0012384719482057382,0.0,1.7971166474432387,0.020667120476365795,0.008745431748310238,43.94025153786283,17053.591909204963,0.43952534030172596,0.0,0.8956482748540412,5558.446737601726,6482.802150661168,5012.343020942069
