year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,26,0.22994665600646996,0.0,4336.176150197992,5.389140565517659
2009,245,26,0.22994665600646996,0.0,4308.021273707632,34.3195545876414
2009,246,26,0.22994665600646996,0.0,4280.2594115747315,33.14992014775335
2009,247,26,0.22994665600646996,0.0,4253.032740319175,31.41093892729941
2009,248,26,0.22994665600646996,0.0,4226.344226799263,29.308387779471218
2009,249,26,0.22994665600646996,0.0,4200.214861863399,26.479058934961646
2009,250,26,0.22994665600646996,0.0,4174.331833131635,25.745870078206103
2009,251,31,0.09582268362241003,0.0,2756.73078027333,24.673284475462783
2009,252,31,0.09582268362241003,0.0,2729.1135767605297,31.928972026228358
2009,253,31,0.09582268362241003,0.0,2701.963361316955,28.90477517518277
2009,254,31,0.09582268362241003,0.0,2675.2509581553845,25.763324839924508
2009,255,31,0.09582268362241003,0.0,2648.91457163429,22.617697941114255
2009,256,31,0.09582268362241003,0.0,2622.8446679294334,21.82477361854112
2009,257,31,0.09582268362241003,0.0,2597.162952119239,20.67038048721146
2009,258,29,-0.1921320738474879,0.0,2095.4577666209498,15.96570938990056
2009,259,29,-0.1921320738474879,0.0,2068.9245970506945,23.01580347506224
2009,260,29,-0.1921320738474879,0.0,2042.882085588373,18.017726848567584
2009,261,29,-0.1921320738474879,0.0,2017.2197310830734,16.887554124002996
2009,262,29,-0.1921320738474879,0.0,1992.104867599515,11.16267660231648
2009,263,29,-0.1921320738474879,0.0,1967.5588453867938,9.472042574873223
2009,264,29,-0.1921320738474879,0.0,1944.0424671210856,-6.739714007681314
2009,265,22,-0.42358894928416607,0.0,1326.7721464974722,-7.983650699119969
2009,266,22,-0.42358894928416607,0.0,1301.1980340504072,19.730666450017875
2009,267,22,-0.42358894928416607,0.0,1276.8048793405667,3.1648263482928694
2009,268,22,-0.42358894928416607,0.0,1253.214950672449,-5.83205739852069
2009,269,22,-0.42358894928416607,0.0,1230.3007813076617,-15.087984619957746
2009,270,22,-0.42358894928416607,0.0,1208.0651175745688,-23.629617101605938
2009,271,22,-0.42358894928416607,0.0,1186.3224089727873,-25.093901181008537
2009,272,15,-0.5920594251607749,0.0,-247.25292899292305,-34.514120466211516
2009,273,15,-0.5920594251607749,0.0,-272.2403802365242,15.251302356750864
2009,274,15,-0.5920594251607749,0.0,-296.4789526678232,13.027299231858656
2009,275,15,-0.5920594251607749,0.0,-319.36261036533585,-4.693780551772826
