year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,520.0,115.65985196533205,404.34014803466795,22.016391384752495,0.0,1.2147280270165783,0.11502986568996233,92.31370268787302
1981,24440.0,586.9306780761816,23853.06932192382,151.9162503777166,0.0,24.138408607321345,2.6718658912895257,408.20415319985415
1982,0.0,606.0596817847184,-606.0596817847184,-269.83232212186084,0.0,10.556989434555941,3.6176522254932286,861.71736224653
1983,0.0,1186.3213898528754,-1186.3213898528754,17.289533449586088,0.0,4.562313397828447,2.307919423237228,1162.1616235822237
1984,520.0,2221.891227775591,-1701.8912277755908,652.6034584886518,0.0,16.00771261271045,2.541325959109857,1550.738730715119
1985,31200.0,2243.7773932602304,28956.22260673977,98.43336604986769,0.0,95.99361244413653,6.957392307123246,2042.3930224591027
1986,42640.0,2446.146015339418,40193.853984660585,-153.21529378287357,0.0,65.62568111377134,14.09323724234298,2519.6423907661774
1987,0.0,2864.527425780149,-2864.527425780149,-188.0790618486742,0.0,32.607291173124985,9.465397763502565,3010.5337986921954
1988,520.0,4371.141198916815,-3851.1411989168146,565.5338767960694,0.0,10.778029336077621,2.2479947252462185,3792.581298059421
1989,43160.0,5965.506539637085,37194.493460362915,1682.0942804250785,0.0,55.78030919967607,5.018260712552702,4222.613689299777
1990,10000.0,3031.13211488015,6968.86788511985,-1755.4631123748752,0.0,59.74185138763694,8.431425758088775,4718.421950109299
1991,0.0,4649.173526659074,-4649.173526659074,-563.2731673096433,0.0,33.49520992119411,11.410120425846662,5167.541363621676
1992,520.0,6950.158399509547,-6430.158399509547,806.3790077198151,0.0,17.828163395019757,5.549582127980409,6120.401646266731
1993,57720.0,8053.233808631976,49666.76619136802,1265.160628589964,0.0,247.32016459225986,15.999726809668234,6524.753288640084
1994,0.0,5282.92391813953,-5282.92391813953,-1801.024269889165,0.0,48.96631774943019,6.350823426533174,7028.631046852731
1995,0.0,7300.297454385131,-7300.297454385131,-249.36177297779807,0.0,18.91496539806498,5.6271994121873155,7525.1170625526765
1996,520.0,9236.932816296088,-8716.932816296088,789.9725847106882,0.0,27.564288161449884,5.796459038913376,8413.599484385037
1997,41600.0,10375.819523092072,31224.180476907928,1378.7911025458802,0.0,182.13791769693526,8.933135510063664,8805.957367339193
1998,0.0,7818.075795084165,-7818.075795084165,-1573.547887117591,0.0,61.03295091711291,11.077195126387776,9319.513536158256
1999,39000.0,9912.393989114416,29087.60601088558,94.00800224973136,0.0,48.78411258546263,15.212030394931615,9754.389843884292
2000,520.0,11039.514628465604,-10519.514628465604,144.22242344897268,0.0,83.93115311186787,23.178142041094507,10788.182909863668
2001,59280.0,11812.093447503203,47467.906552496795,312.01928623812796,0.0,230.14917518453774,15.040262682911415,11254.884723397625
2002,0.0,11582.387277888898,-11582.387277888898,-222.56740112144053,0.0,31.621541491379848,8.204378734313382,11765.128758784645
2003,0.0,11622.930015174648,-11622.930015174648,-705.9976708921859,0.0,41.383024419108295,9.141635173940701,12278.403026473785
2004,520.0,13869.200412650429,-13349.200412650429,579.6966215834057,0.0,40.00325176007594,11.688502600330184,13237.812036706617
2005,45240.0,15543.194777811339,29696.80522218866,1751.587632701885,0.0,117.15850919026002,9.420538089823072,13665.02809782937
2006,48880.0,12340.455831554464,36539.544168445536,-1869.6401928955486,0.0,97.89804779441818,19.6547456608195,14092.543230994776
2007,0.0,14235.34773320099,-14235.34773320099,-466.4339002904826,0.0,70.8841972770355,19.87108262851385,14611.026353585923
2008,520.0,16344.214338560358,-15824.214338560358,629.3101198216143,0.0,67.00094442587068,33.214587889290335,15614.688686423582
2009,21840.0,17510.940583446805,4329.059416553195,1197.6959045408962,0.0,187.1549782736583,10.59954504129636,16115.490155590953
2010,10000.0,15281.18396179853,-5281.18396179853,-1443.8642192909415,0.0,79.38251021699303,11.109783772311701,16634.555887100167
2011,49520.0,17633.79752916278,31886.20247083722,522.5802496285285,0.0,54.49724224129226,15.529311133309703,17041.19072615965
2012,10520.0,18377.22320417718,-7857.223204177179,500.2604268115713,0.0,48.31805820895256,7.964613777790616,17820.680105378866
2013,68240.0,19259.062022543007,48980.937977457,857.472465199859,0.0,178.2761043971434,18.939543960229024,18204.373908985774
2014,10000.0,17593.789356106132,-7593.789356106132,-1171.087093123148,0.0,84.3958407342134,21.983852450368325,18658.496756044697
2015,10000.0,18447.535318552793,-8447.535318552793,-811.2118546664391,0.0,79.52180358143853,22.99252503919542,19156.2328445986
2016,10520.0,20634.592241230617,-10114.592241230617,465.7043380048468,0.0,65.92563568830415,13.750780071670574,20089.211487465796
2017,25480.0,22316.068704534933,3163.931295465067,1636.2792231414771,0.0,122.10213076287498,7.506678480089997,20550.18067215049
2018,30680.0,19018.765992704328,11661.234007295672,-2082.7340909741274,0.0,117.5784749965612,26.150597146578416,20957.771011535315
2019,41600.0,21458.554157483904,20141.445842516096,-37.533816786224975,0.0,89.74648736863567,29.587666626536166,21376.753820274957
