year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1970,0.0,497.49456786487315,376.8489286656155
1971,0.0,492.2999555747559,359.27834807477484
1972,0.0,567.3032049121185,289.0039093244912
1973,0.0,551.0006144011448,395.1915733438209
1974,0.0,477.6590048928811,259.2818617527118
1975,0.0,488.53544231961365,388.4236250653246
1976,0.0,507.980585988921,227.92908202149104
1977,0.0,497.2097979793717,318.023856653125
1978,0.0,493.00085741888415,258.6578835219699
1979,0.0,564.8166012309428,134.64158218624556
1980,0.0,553.403185964976,282.7007795619264
1981,0.0,477.70057605750213,131.02890468528167
1982,0.0,488.4992951250176,279.53207178303296
1983,0.0,505.57259045506476,137.76608186198828
1984,0.0,499.1535399486681,268.06975043170684
1985,0.0,494.0263107826757,236.35673198630704
1986,0.0,564.5717806454087,150.72992695532088
1987,0.0,550.678811217422,291.22727685852635
1988,0.0,479.9591024650819,164.92770984700732
1989,0.0,488.88550668685644,296.0466702326843
1990,0.0,505.05684455643717,197.7746948690313
1991,0.0,497.0245478778772,296.26186270136486
1992,0.0,496.3506336935314,269.21333437478216
1993,0.0,564.5310434493168,214.3434058693178
1994,0.0,550.0632577995268,324.256253372275
1995,0.0,478.29107016821314,281.74627260818187
1996,0.0,491.1735787256244,237.1395575200755
1997,0.0,505.07668366407773,331.1795896814462
1998,0.0,497.1144186132593,266.8841471097252
1999,0.0,493.9528518117408,305.6223851680055
2000,0.0,567.0691472018926,267.7350820602061
2001,0.0,549.6104524074645,346.7484901304083
2002,0.0,478.4537018705171,301.90716773420235
2003,0.0,488.92564866280696,279.637180145095
2004,0.0,507.2523207054753,348.9276107656598
2005,0.0,496.3520580597958,304.79535950632487
2006,0.0,494.5784704784763,316.0088412940689
2007,0.0,565.0302520472231,293.0720593044516
2008,0.0,551.8359421964877,356.20770266311666
2009,0.0,478.69714457504193,306.57378764044853
2010,0.0,488.8493229503489,301.6658810595893
2011,0.0,504.85971392438535,354.37309204569164
2012,0.0,498.1245540302872,324.8077897837184
2013,0.0,494.6814080808374,318.6312910753149
2014,0.0,565.8366355055773,305.02394587733596
2015,0.0,549.1541251652811,356.78736324938
2016,0.0,480.5884066292023,310.75971810462323
2017,0.0,489.32697549429207,311.2465751076109
2018,0.0,504.79440011075167,355.9004347700901
2019,0.0,495.82095324581735,332.5429285508636
2020,0.0,496.6429662850981,319.77182943048354
2021,0.0,566.7272851642049,310.63620201705544
2022,0.0,548.9268254711837,353.80953813435383
2023,0.0,477.96349846041113,309.5555773334456
2024,0.0,491.34130756430983,317.14907427246914
2025,0.0,505.1356577835254,355.52209175151097
2026,0.0,495.5385227653835,337.6322271617265
2027,0.0,494.56980702274046,316.3456395433385
2028,0.0,569.0527099983468,315.50960321397724
2029,0.0,548.7070470798949,351.15729313153844
2030,0.0,477.83206070062454,309.32382424716496
2031,0.0,489.3670988812434,317.59191059655933
2032,0.0,507.4035084074204,355.2097468413871
2033,0.0,495.1968925414791,339.91283296499716
2034,0.0,494.520384586485,315.6746902147236
2035,0.0,567.1759120346119,315.1375257061153
2036,0.0,551.2294606175884,350.40113483049714
2037,0.0,477.28264306805687,309.92482056959574
2038,0.0,489.55956907691495,317.64308065324747
2039,0.0,505.238042306623,354.3310338014206
2040,0.0,496.73880415344263,341.411453443559
2041,0.0,494.9151482857674,316.0170456771976
2042,0.0,567.2836634354661,315.6029375361033
2043,0.0,549.1850339054885,348.8890101942031
2044,0.0,479.4607088270667,311.4293735338455
2045,0.0,489.0834984061866,317.10980885888245
2046,0.0,505.74993642069063,354.43810018781255
2047,0.0,494.5249149510936,340.6330406827892
2048,0.0,497.1254587177588,317.3945350591915
2049,0.0,566.7057335482708,315.37359651313557
2050,0.0,549.9063992410337,348.38257276338766
2051,0.0,477.1069629467254,310.7373892033202
2052,0.0,491.0192589154424,318.1444467444487
2053,0.0,506.04754639953063,354.1403474144763
2054,0.0,493.9668965440455,340.8532184062027
2055,0.0,495.4501066367111,316.40065514116037
2056,0.0,568.542904695554,316.4995835020374
2057,0.0,549.4727450097303,347.64252593661433
2058,0.0,477.66987016871957,311.5847691091129
2059,0.0,489.05283477746855,316.9477965157428
2060,0.0,508.1448900218368,354.87207569241906
2061,0.0,493.2380681461111,340.8924636502603
2062,0.0,496.2044993100943,316.8037642164657
2063,0.0,566.419996797799,315.3387155827908
2064,0.0,552.1778441044079,348.3258230599937
2065,0.0,477.21012781483915,312.14381268282415
2066,0.0,489.14205840910853,317.55959937687754
2067,0.0,505.81030964939964,353.01019559757526
2068,0.0,495.3472338647634,342.00066353216766
2069,0.0,437.32736411496006,279.4585246965221
