Process, Variable , Definition , Default , Min , Max 
Generation, Initial_animal_num , The initial number of animals that serve as a starting point for the simulation that generates the pre-animal-population ,10000,0, -- 
Generation, Simulation_days , The number of days to simulate for the population generation simulation ,5000,0, -- 
Selection, Calf_num , Number of Calves (head) -- The initial number of pre-weaned calves ,8,2, -- 
Selection, HeiferI_num , Number of HeiferI animals (head) -- The initial number of heifers that are weaned but not yet bred ,44,2, -- 
Selection, HeiferII_num ," Number of HeiferII animals (head) -- The initial number of heifers that are either eligible for breeding (based on user-inputted Breeding Start Day for heifers), or in early pregnancy ",38,2,--
Selection, HeiferIII_num_springers ," Number of HeiferIII animals (head) -- The initial number of close-up heifers (within the user-defined close-up period, e.g., Prefresh Day) ",5,2,--
Selection, Cow_num , Number of Cows (head) -- The initial number of dry and lactating cows ,100,6, -- 
Selection, Replace_num , Number of replacements (head) -- Number of replacement animals available in the replacement market ,5000,50, -- 
Selection, Lactating_fraction , Initial fraction of cows that are lactating. ,0.8356,0,1
Selection," Parity_fractions: 1, 2, 3, 4, 5 "," Initial fractions of the milking animal population that are parity 1, 2, 3, 4, and 5+. The sum must equal 1.0 "," 0.36, 0.26, 0.18, 0.11, 0.09 ",0,1
