year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,35536.936390646995,556.0505194305699,34980.88587121642,176.56243656628467,0.0,30.086978867857155,32.79262313022892,316.6084808661992
1971,0.0,751.0418497405642,-751.0418497405642,25.787480852382316,0.0,22.51416710972722,6.106201453065246,696.6340003253894
1972,0.0,1145.9202011124487,-1145.9202011124487,-31.822461241171766,0.0,12.953162631386594,4.163703219777361,1160.6257965024565
1973,0.0,1464.3200215758907,-1464.3200215758907,-100.54629250183251,0.0,14.60367132141904,3.875942031509536,1546.3867007247945
1974,0.0,1848.4524649680695,-1848.4524649680695,-133.4939917419657,0.0,9.393979074793682,2.888069618580903,1969.6644080166607
1975,0.0,2368.427653339402,-2368.427653339402,-10.263806236247717,0.0,9.32307155579797,0.8557454740489918,2368.5126425458025
1976,0.0,2545.069878771742,-2545.069878771742,-19.736887032324958,0.0,6.214895432791323,1.1944976538822383,2557.3973727173934
1977,0.0,2648.3283993609543,-2648.3283993609543,-10.110309850234685,0.0,4.275412286141011,1.22325428724423,2652.940042637804
1978,0.0,2795.4927182316624,-2795.4927182316624,-10.196787737858315,0.0,1.8849894686506299,0.7191158972652328,2803.0854006036047
1979,0.0,2965.7700989707932,-2965.7700989707932,-7.9772537307502915,0.0,1.4434519217843906,0.4905099761464558,2971.8133908036125
1980,0.0,3076.056282540778,-3076.056282540778,0.5866585308543364,0.0,1.8149163284696241,0.472532013722929,3073.182175667731
1981,0.0,3147.3683062625732,-3147.3683062625732,-13.933678301107477,0.0,1.464145418179251,0.3765191732231302,3159.4613199722785
1982,0.0,3267.222751035295,-3267.222751035295,-3.3546449371253004,0.0,2.8112899860067393,0.1199143416344687,3267.6461916447793
1983,0.0,3327.6541681250164,-3327.6541681250164,-11.471987519564422,0.0,1.6649137513144214,0.18805612090576515,3337.2731857723606
1984,0.0,3366.0364732540284,-3366.0364732540284,-2.266819750570356,0.0,1.1141670586295913,0.21382000268183407,3366.9753059432874
1985,0.0,3416.9052211264857,-3416.9052211264857,-1.1639354446040855,0.0,0.5631303031343555,0.14909243960163446,3417.3569338283537
1986,0.0,3472.249294970379,-3472.249294970379,1.1694018450689327,0.0,0.49004535388611614,0.11760431216448271,3470.4722434592595
1987,0.0,3509.1873799483446,-3509.1873799483446,-0.21834423671120362,0.0,0.859282422992782,0.12843692657158964,3508.4180048354915
1988,0.0,3538.8347908579744,-3538.8347908579744,-5.909068300420756,0.0,0.6969377269523114,0.1238377917285802,3543.923083639714
