year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1970,1083.818,1083.818,0.0,-12.548,287.927,291.076,61.815,455.548
1971,781.05,781.05,0.0,10.671,186.33,253.711,68.81,261.528
1972,722.376,722.376,-0.0,-8.447,143.708,257.23,93.533,236.352
1973,896.874,896.874,-0.0,-0.238,276.946,265.6,116.586,237.98
1974,872.744,872.744,0.0,5.796,216.42,237.094,89.166,324.268
1975,777.24,777.24,0.0,18.855,181.198,233.387,131.361,212.439
1976,1140.714,1140.714,-0.0,-18.106,300.054,267.672,111.122,479.972
1977,1134.872,1134.872,0.0,22.806,311.391,280.081,63.553,457.041
1978,729.996,729.996,-0.0,-22.399,167.347,254.712,66.691,263.644
1979,722.376,722.376,-0.0,-6.69,143.729,253.976,94.402,236.959
1980,896.874,896.874,-0.0,-1.016,277.041,265.252,116.55,239.048
1981,872.744,872.744,0.0,4.72,216.79,235.675,90.125,325.434
1982,777.24,777.24,0.0,1.994,181.889,233.519,125.463,234.375
1983,1140.714,1140.714,0.0,0.603,301.392,272.444,92.44,473.835
1984,1135.634,1135.634,0.0,21.78,311.74,284.914,56.651,460.549
1985,729.234,729.234,0.0,-23.584,168.681,271.278,43.381,269.477
1986,722.376,722.376,-0.0,-5.337,144.958,265.259,74.84,242.657
1987,896.874,896.874,-0.0,-0.905,277.449,286.304,86.878,247.148
1988,873.252,873.252,0.0,4.866,219.401,258.467,58.232,332.286
1989,776.732,776.732,0.0,0.588,185.466,274.995,67.204,248.479
1990,1140.714,1140.714,0.0,0.727,328.072,302.464,58.583,450.868
1991,1135.634,1135.634,0.0,22.888,309.971,301.368,48.815,452.593
1992,750.57,750.57,-0.0,-6.468,170.852,277.673,43.185,265.329
1993,701.04,701.04,-0.0,-22.812,142.604,273.83,67.751,239.668
1994,896.874,896.874,-0.0,-0.902,277.579,296.83,75.596,247.771
1995,873.252,873.252,0.0,5.876,219.092,264.257,54.016,330.012
1996,776.732,776.732,0.0,-0.796,186.111,284.29,58.258,248.868
1997,1140.714,1140.714,0.0,0.603,327.632,314.645,46.828,451.006
1998,1153.922,1153.922,0.0,36.435,313.385,309.103,43.901,451.098
1999,732.282,732.282,0.0,-18.668,166.754,278.727,42.494,262.975
2000,701.04,701.04,-0.0,-23.767,143.061,283.107,54.713,243.927
2001,896.874,896.874,-0.0,-1.779,277.782,301.024,68.512,251.335
2002,873.252,873.252,0.0,6.376,217.211,258.663,63.97,327.032
2003,776.732,776.732,0.0,0.709,187.228,285.781,51.239,251.775
2004,1140.714,1140.714,0.0,-0.581,327.742,326.679,31.829,455.044
2005,1154.684,1154.684,0.0,19.199,310.321,316.17,33.488,475.506
