year,j_day,manure_P_applied,labile_P,active_P,stable_P,org_P,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff,WIP,WOP,profile_P,STP
,,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,0.0,85.20814209851515,187.5038816276281,749.9881771993907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.700200925534,539.7582577264537
2009,245,0.0,85.20146244391739,187.51052884146813,749.9882096401485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,246,0.0,85.19472334535926,187.5172194227543,749.9882581574204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.700200925534,539.7582577264537
2009,247,0.0,85.18793937382117,187.52393874104055,749.9883228106723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,248,0.0,85.18114038428232,187.53065695371242,749.9884035875393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,249,0.0,85.17435249400708,187.53734801851462,749.9885004130124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,250,0.0,85.16759662141837,187.5439911420125,749.9886131621032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,251,0.0,85.16088926318014,187.55056999174738,749.9887416706065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.700200925534,539.7582577264537
2009,252,0.0,85.15424347938509,187.55707170268352,749.9888857434655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,253,0.0,85.14766962307246,187.5634861411006,749.989045161361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,254,0.0,85.14117593496897,187.56980530471083,749.9892196858542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.700200925534,539.7582577264537
2009,255,0.0,85.13476898073523,187.5760228813346,749.9894090634642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,256,0.0,85.12845398628475,187.58213391032126,749.989613028928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,257,0.0,85.12223509551895,187.58813452218183,749.9898313078332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,258,0.0,85.11611555381248,187.59402175291967,749.990063618802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,259,0.0,85.11009786702374,187.59979338322438,749.990309675286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,260,0.0,85.10418392520747,187.60544781326573,749.9905691870608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,261,0.0,85.09837513675825,187.61098392738307,749.9908418613927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,262,0.0,85.09267246477769,187.616401056642,749.9911274041144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,263,0.0,85.08707648679305,187.62169891818598,749.991425520555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,264,0.0,85.08158747721207,187.62687753205267,749.9917359162694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,265,0.0,85.07620543125006,187.6319371965772,749.9920582977068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.7002009255341,539.7582577264537
2009,266,0.0,85.06514385111169,187.62428784704176,749.9420287375282,0.0,0.0,0.0,0.0,0.0,0.011848516341788443,0.0,0.005786267025078288,0.0,0.0,0.0,0.0,1022.6314604356817,539.6895172366013
2009,267,0.0,85.05993190837127,187.6291542083001,749.9423743190102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.6314604356817,539.6873188020251
2009,268,0.0,85.05485117853785,187.6338781996443,749.9427310574995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.6314604356817,539.6873188020251
2009,269,0.0,85.0486756693137,187.63848547370714,749.9430986654901,0.0,0.0,0.0,0.0,0.001200627170618137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.6302598085109,539.6873188020251
2009,270,0.0,85.04380547778223,187.6429774716122,749.9434768591166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.630259808511,539.6873056368925
2009,271,0.0,85.03903920692557,187.6473552443733,749.9438653572121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.6302598085109,539.6873056368925
2009,272,0.0,85.03436889660722,187.6516270133456,749.9442638985581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.6302598085109,539.6868989468519
2009,273,0.0,85.02980223025318,187.65578537397838,749.9446722042794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.630259808511,539.6867587507381
2009,274,0.0,85.02509878445103,187.65983224330253,749.9450900002803,0.0,0.0,0.0,0.0,0.00023878047711583825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.6300210280339,539.6867587507381
2009,275,0.0,85.01713936305542,187.6564063145259,749.9160595277652,0.0,0.0,0.0,0.0,8.320819014045395e-05,0.011846908817361666,0.0,0.0035108594012984618,0.0,0.0,0.0,0.0,1022.5896052053465,539.6464261362411
2009,276,0.0,85.0128172009789,187.6602923650098,749.9164956393579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5896052053466,539.6428355486611
2009,277,0.0,85.00861993045447,187.66404475882715,749.916940516065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5896052053466,539.6423575256861
2009,278,0.0,85.0023013019497,187.66768805798614,749.9173938901577,0.0,0.0,0.0,0.0,0.002221955253010731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5873832500935,539.6423575256861
2009,279,0.0,84.9980045008998,187.67122846917673,749.9178555090002,0.0,0.0,0.0,0.0,0.0002947710167501491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5870884790768,539.6423575256861
2009,280,0.0,84.9940814250114,187.67468189569695,749.9183251583685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5870884790768,539.6413403121023
2009,281,0.0,84.99024836961297,187.67803751134238,749.9188025981215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5870884790768,539.6405583338964
2009,282,0.0,84.9858900533053,187.6812883845899,749.9192875715873,0.0,0.0,0.0,0.0,0.0006224695942633452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5864660094826,539.6405583338964
2009,283,0.0,84.9817602130216,187.68444298412797,749.9197798426222,0.0,0.0,0.0,0.0,0.0004829697107895774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397718,539.6405583338964
2009,284,0.0,84.97820080948253,187.68750305087678,749.9202791794124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397717,539.6405583338964
2009,285,0.0,84.97472737051102,187.6904703148149,749.9207853544458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397717,539.6405583338964
2009,286,0.0,84.97133839933727,187.69334649594953,749.921298144485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397718,539.6405583338964
2009,287,0.0,84.96803240704791,187.6961333021884,749.9218173305355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397719,539.6405583338964
2009,288,0.0,84.9648079146729,187.69883242728937,749.9223426978095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397718,539.6405583338964
2009,289,0.0,84.96166292296337,187.70144607984656,749.9228740369618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397718,539.6405132237963
2009,290,0.0,84.95858720103526,187.7039846749072,749.9234111638293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5859830397717,539.6396964603227
2009,291,0.0,84.95558478681406,187.70643450547118,749.9239538613838,0.0,0.0,0.0,0.0,9.88610284364108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.585973153669,539.6396964603227
2009,292,0.0,84.9521626227051,187.7088031367369,749.9245019309274,0.0,0.0,0.0,0.0,0.0005054632995551837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5854676903693,539.6396964603227
2009,293,0.0,84.94932032925809,187.71109218334462,749.9250551777667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5854676903693,539.6396964603227
2009,294,0.0,84.94655103610366,187.7133032430967,749.925613411169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5854676903693,539.6396964603227
2009,295,0.0,84.94377377860977,187.71531889293203,749.9257004629337,0.0,0.0,0.0,0.0,0.0,0.011845162854506883,0.0,7.957921537349793e-05,0.0,0.0,0.0,0.0,1022.5847931344755,539.6390219044288
2009,296,0.0,84.93451023417565,187.70274261596978,749.8676382417678,0.0,0.0,0.0,0.0,0.0,0.011842955812410523,0.0,0.006615075977599977,0.0,0.0,0.0,0.0,1022.5048910919134,539.5571274736685
2009,297,0.0,84.9281058826009,187.69674775016642,749.8360729156678,0.0,0.0,0.0,0.0,0.0,0.011840864421995981,0.0,0.0037926850516935657,0.0,0.0,0.0,0.0,1022.4609265484352,539.5087991926254
2009,298,0.0,84.92433659125481,187.69871567862305,749.836649571127,0.0,0.0,0.0,0.0,0.0012247074303302972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.459701841005,539.5059055315132
2009,299,0.0,84.91916624901789,187.70059393886353,749.8372303984299,0.0,0.0,0.0,0.0,0.0027112546935377808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.4569905863113,539.505872695592
2009,300,0.0,84.91497625583918,187.7024023094022,749.8378152269286,0.0,0.0,0.0,0.0,0.0017967941413708779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.4551937921699,539.505854702152
2009,301,0.0,84.91262043648469,187.70415144681033,749.838403911715,0.0,0.0,0.0,0.0,1.7997159964329127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.4551757950101,539.5049093713817
2009,302,0.0,84.91034258325647,187.70582769541474,749.8389962751158,0.0,0.0,0.0,0.0,9.241222934002833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.4551665537871,539.5049093713817
2009,303,0.0,84.90239721613216,187.69626072517806,749.794880855527,0.0,0.0,0.0,0.0,0.0005853526267649343,0.011838545613819466,0.0,0.005153530644825879,0.0,0.0,0.0,0.0,1022.3935387968372,539.4438669670587
2009,304,0.0,84.90021335178548,187.697845254024,749.7954801910278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3935387968372,539.4398234384154
2009,305,0.0,84.89811343450731,187.69934259400648,749.7960827683235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3935387968372,539.4398234384154
2009,306,0.0,84.89356451850915,187.70077804948554,749.7966884365843,0.0,0.0,0.0,0.0,0.0025077922583267077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,307,0.0,84.89158100230065,187.7021529539991,749.7972970482792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,308,0.0,84.88965393217072,187.70346861330088,749.7979084591074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,309,0.0,84.88778216816604,187.70472630847632,749.7985225279366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,310,0.0,84.88596459159163,187.70592729624417,749.7991391167432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,311,0.0,84.88420010407671,187.70707280994893,749.7997580905533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,312,0.0,84.88248762065305,187.7081640665236,749.8003793174023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,313,0.0,84.88082608041498,187.70920225589668,749.8010026682673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,314,0.0,84.87921444279294,187.71018854477606,749.80162801701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,315,0.0,84.87765169063911,187.71112407362827,749.8022552403115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,316,0.0,84.87613682816851,187.71200995879724,749.8028842176132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,317,0.0,84.874668879333,187.71284729418582,749.8035148310602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,318,0.0,84.87324688720904,187.71363715192206,749.8041469654479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,319,0.0,84.87186990930027,187.71438058709933,749.8047805081794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,320,0.0,84.870537024871,187.71507863050263,749.8054153492053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,321,0.0,84.8692473327003,187.71573229090922,749.8060513809694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,322,0.0,84.86799994892135,187.7163425572983,749.8066884983593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,323,0.0,84.86679400638991,187.71691039952998,749.8073265986591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
2009,324,0.0,84.86562865538949,187.71743676768915,749.8079655815004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.3910310045791,539.4398234384154
2009,325,0.0,84.86450306250353,187.7179225932594,749.8086053488161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.391031004579,539.4398234384154
