year,manure_applied,ET_max,ET
,kg,mm H20,mm H20
1970,0.0,497.49456786487315,369.89723643766365
1971,0.0,492.2999555747559,322.81749052536213
1972,0.0,567.3032049121185,350.5344974976009
1973,0.0,551.0006144011448,382.1727949725139
1974,0.0,477.6590048928811,326.2576206445979
1975,0.0,488.53544231961365,364.7480540863667
1976,0.0,507.980585988921,378.7934441828916
1977,0.0,497.2097979793717,343.6241580451283
1978,0.0,493.00085741888415,321.33822425784314
1979,0.0,564.8166012309428,348.3678772676744
1980,0.0,553.403185964976,381.79248791100844
1981,0.0,477.70057605750213,324.9487180391984
1982,0.0,488.4992951250176,358.5838482014246
1983,0.0,505.57259045506476,364.7529348522535
1984,0.0,499.1535399486681,341.8581663964537
1985,0.0,494.0263107826757,314.88331807385583
1986,0.0,564.5717806454087,339.8137627378745
1987,0.0,550.678811217422,373.35479013126997
1988,0.0,479.9591024650819,316.96777487995934
1989,0.0,488.88550668685644,342.45420485631166
1990,0.0,505.05684455643717,361.1778108014515
1991,0.0,497.0245478778772,350.4316885161543
1992,0.0,496.3506336935314,320.99519128822817
1993,0.0,564.5310434493168,341.50004298529836
1994,0.0,550.0632577995268,371.9519707048134
1995,0.0,478.29107016821314,317.88190989907747
1996,0.0,491.1735787256244,342.38830133392645
1997,0.0,505.07668366407773,361.4390867670428
1998,0.0,497.1144186132593,352.9661980038002
1999,0.0,493.9528518117408,321.14047580281306
2000,0.0,567.0691472018926,337.5253243235274
2001,0.0,549.6104524074645,369.1128917982802
2002,0.0,478.4537018705171,322.33612499378836
2003,0.0,488.92564866280696,336.67291595785014
2004,0.0,507.2523207054753,358.51229246741974
2005,0.0,496.3520580597958,349.67406992701535
2006,0.0,494.5784704784763,319.157231530071
2007,0.0,565.0302520472231,333.8709400083515
2008,0.0,551.8359421964877,365.1365947240129
2009,0.0,478.69714457504193,313.49803211616893
2010,0.0,488.8493229503489,329.56390741709356
2011,0.0,504.85971392438535,354.99198767806325
2012,0.0,498.1245540302872,347.5360634409292
2013,0.0,494.6814080808374,316.13014429356673
2014,0.0,565.8366355055773,329.7844489121898
2015,0.0,549.1541251652811,363.6778611891413
2016,0.0,480.5884066292023,314.5677150901103
2017,0.0,489.32697549429207,326.90320339425836
2018,0.0,504.79440011075167,354.61451724576716
2019,0.0,495.82095324581735,344.65339228582235
2020,0.0,496.6429662850981,317.1881753207302
2021,0.0,566.7272851642049,328.32813574910585
2022,0.0,548.9268254711837,363.24941706627965
2023,0.0,477.96349846041113,314.58086933639714
2024,0.0,491.34130756430983,328.515396740688
2025,0.0,505.1356577835254,354.7398902958974
2026,0.0,495.5385227653835,348.3480137718689
2027,0.0,494.56980702274046,321.4142375633741
2028,0.0,569.0527099983468,330.3708764718089
2029,0.0,548.7070470798949,362.412061803028
2030,0.0,477.83206070062454,315.35322489418905
2031,0.0,489.3670988812434,325.9462907872309
2032,0.0,507.4035084074204,358.09060417450047
2033,0.0,495.1968925414791,354.4894093077955
2034,0.0,494.520384586485,322.17290628603416
2035,0.0,567.1759120346119,329.0642679802094
2036,0.0,551.2294606175884,363.5188756115289
2037,0.0,477.28264306805687,316.5186277132242
2038,0.0,489.55956907691495,325.4091987112815
2039,0.0,505.238042306623,354.967220889366
2040,0.0,496.73880415344263,350.4823857144441
2041,0.0,494.9151482857674,323.12163354083606
2042,0.0,567.2836634354661,329.41856020698657
2043,0.0,549.1850339054885,361.97774663951515
2044,0.0,479.4607088270667,317.38382778702726
2045,0.0,489.0834984061866,323.99331698865393
2046,0.0,505.74993642069063,355.1247940555288
2047,0.0,494.5249149510936,349.6124720922903
2048,0.0,497.1254587177588,324.46707729810197
2049,0.0,566.7057335482708,329.21222751235956
2050,0.0,549.9063992410337,361.7604754760887
2051,0.0,477.1069629467254,317.7507015972868
2052,0.0,491.0192589154424,326.00693116157737
2053,0.0,506.04754639953063,357.4087122370279
2054,0.0,493.9668965440455,355.09047229150656
2055,0.0,495.4501066367111,323.80563421168796
2056,0.0,568.542904695554,330.40513472125735
2057,0.0,549.4727450097303,360.84321274912685
2058,0.0,477.66987016871957,317.884461923995
2059,0.0,489.05283477746855,324.0449155475329
2060,0.0,508.1448900218368,358.55018262593757
2061,0.0,493.2380681461111,355.8040060163175
2062,0.0,496.2044993100943,324.53240427774784
2063,0.0,566.419996797799,329.2991946910837
2064,0.0,552.1778441044079,361.7770925540934
2065,0.0,477.21012781483915,317.7914571793814
2066,0.0,489.14205840910853,324.02105573199594
2067,0.0,505.81030964939964,356.7378962311421
2068,0.0,495.3472338647634,357.08326570822186
2069,0.0,437.32736411496006,287.0235136628917
