year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,100.77064708813519,-100.77064708813519,13.951632275900408,0.0,0.9086973756096877,0.0019447765440420764,85.90837266008106
1981,0.0,370.6418106433392,-370.6418106433392,-23.90915371692276,0.0,12.015864318013486,0.035918762384972505,382.49918127986354
1982,0.0,415.1070919982054,-415.1070919982054,-136.32929643687595,0.0,2.633480144463443,0.04609946694933869,548.7568088236686
1983,0.0,657.8034455796712,-657.8034455796712,52.23215032213888,0.0,0.783252214436711,0.03277003691675729,604.7552730061789
1984,0.0,1141.5348341418887,-1141.5348341418887,384.1354940146195,0.0,9.43260497242891,0.09797203592389093,747.8687631189165
1985,0.0,2501.4847432574234,-2501.4847432574234,1542.1714446380895,0.0,8.375747155233976,0.33180009710942543,950.6057513669906
1986,0.0,2709.9269289869426,-2709.9269289869426,1412.5030426917353,0.0,24.617768345602954,0.6176651565359496,1272.1884527930683
1987,0.0,2588.6489710026517,-2588.6489710026517,929.5670832835108,0.0,25.611906912252746,0.6839762538183247,1632.78600455307
1988,0.0,3500.8534238751517,-3500.8534238751517,1292.587023425228,0.0,13.065519502520162,0.3270130419049265,2194.873867905499
1989,0.0,6102.270619067136,-6102.270619067136,3500.2409617946696,0.0,29.652755754258493,0.6799813611095386,2571.6969201570982
1990,0.0,4734.550717316325,-4734.550717316325,1732.1415701926962,0.0,75.25366312857335,1.6455614761084998,2925.509922518947
1991,0.0,3557.2526809957553,-3557.2526809957553,264.89803235807085,0.0,92.62223953360484,2.7018465475311597,3197.0305625565484
1992,0.0,4358.093627990289,-4358.093627990289,741.9883235922971,0.0,70.82368364792586,2.5085446326862724,3542.7730761173793
1993,0.0,5923.254051541991,-5923.254051541991,2063.7626854640675,0.0,114.99321633787734,3.497895864622972,3741.0002538754234
1994,0.0,4496.405975297924,-4496.405975297924,471.2098662825065,0.0,99.05055609522594,2.1356461847043033,3924.009906735487
1995,0.0,3807.1006654620483,-3807.1006654620483,-340.87568435803587,0.0,75.46326175956494,2.163240094801574,4070.349847965718
1996,0.0,4627.396923359349,-4627.396923359349,295.373099179169,0.0,102.93049023046738,2.1893712865794943,4226.903962663133
1997,0.0,4376.604752961416,-4376.604752961416,-53.27042311923651,0.0,91.70518384088362,2.6182724636381796,4335.551719776131
1998,0.0,3852.5928685048993,-3852.5928685048993,-703.98750839075,0.0,121.27202759048457,3.009624602334471,4432.29872470283
1999,0.0,3524.1626008236713,-3524.1626008236713,-1086.9697536030271,0.0,94.94993587127391,2.1929484929799155,4513.9894700624445
2000,0.0,3476.892810872824,-3476.892810872824,-1245.3763415076974,0.0,158.67637379074944,3.787873665572346,4559.8049049242
2001,0.0,3342.9953903658234,-3342.9953903658234,-1409.4699006138926,0.0,113.88459914319333,2.572289099106724,4636.008402737416
2002,0.0,4448.28318780032,-4448.28318780032,-281.51094969426595,0.0,40.14687904164034,1.3246810435886203,4688.322577409357
2003,0.0,3530.8721838364754,-3530.8721838364754,-1289.1612960443945,0.0,89.0769254328805,2.3646907807305593,4728.591863667259
2004,0.0,3960.4731661033147,-3960.4731661033147,-863.109029420234,0.0,66.9287334690294,2.940882313295567,4753.712579741224
2005,0.0,4212.271330398271,-4212.271330398271,-626.1199155124605,0.0,54.360265019014236,1.6569617369519618,4782.374019154765
2006,0.0,3617.7172162755196,-3617.7172162755196,-1255.9140664464667,0.0,59.30994512157625,2.0928464044747286,4812.228491195935
2007,0.0,4082.5223404944213,-4082.5223404944213,-818.485643625816,0.0,61.89080909779039,3.282776129963425,4835.8343988924835
2008,0.0,4544.973423141955,-4544.973423141955,-370.6465366755865,0.0,55.39426751317069,4.412993098004675,4855.812699206366
2009,0.0,4479.368498070651,-4479.368498070651,-432.20999240700803,0.0,36.531535154119226,2.333904769635756,4872.713050553904
2010,0.0,4440.8822935618155,-4440.8822935618155,-491.27862037761133,0.0,43.7940389453575,2.8109186269163424,4885.555956367153
2011,0.0,4554.821438665303,-4554.821438665303,-367.31120528729525,0.0,22.514713561904344,1.7667243682047,4897.851206022488
2012,0.0,4587.8291553833105,-4587.8291553833105,-343.50752203852016,0.0,21.982256692978122,1.2396826125947829,4908.114738116258
2013,0.0,4488.567451197891,-4488.567451197891,-448.52394939788473,0.0,18.66453025679209,2.2213320086243966,4916.20553833036
2014,0.0,4679.001273423079,-4679.001273423079,-263.6487690926865,0.0,17.86979228288644,2.150867248913837,4922.629382983965
2015,0.0,4578.022312643945,-4578.022312643945,-372.65187454288684,0.0,19.758703123055152,2.4827164345306083,4928.432767629246
2016,0.0,4651.806747099,-4651.806747099,-298.9533230466948,0.0,16.244917881895844,2.173617257201622,4932.341535006597
2017,0.0,4830.752767343456,-4830.752767343456,-114.12748407062168,0.0,6.9807590687690935,1.1615470669699923,4936.737945278339
2018,0.0,4694.277626907374,-4694.277626907374,-261.4605390736689,0.0,13.895174653856827,2.3314913197305254,4939.511500007456
2019,0.0,4823.0273967762005,-4823.0273967762005,-130.2556298530626,0.0,9.117920721608398,1.9818576757176167,4942.183248231937
