year,manure_P_applied,P_uptake,fert_P_leached,M_leach,DRP_drainage,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,0.0,0.0,0.0,0.08491908860223593,0.05919063781652332,0.0,0.01854666341601287,0.0,0.0
1981,0.0,0.0,0.0,0.0,0.07093243994283291,0.05871238285954047,0.0,0.010251367545406499,0.0,0.0
1982,0.0,0.0,0.0,0.0,0.06851010173022067,0.07024540120377494,0.0,0.017129880623338842,0.0,0.0
1983,0.0,0.0,0.0,0.0,0.0688177849562479,0.0670619667685443,0.0,0.016523111574315408,0.0,0.0
1984,0.0,0.0,0.0,0.0,0.08035459850677465,0.07305385927977692,0.0,0.01871789149797967,0.0,0.0
1985,0.0,0.0,0.0,0.0,0.08229463752291023,0.07105497462101844,0.0,0.023724223003795196,0.0,0.0
1986,0.0,0.0,0.0,0.0,0.06922479517733496,0.06276719759973964,0.0,0.02216301382596275,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.06570603324877881,0.05715892302371343,0.0,0.015367052276508369,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.054652760500832856,0.05174280793795787,0.0,0.009909578437941989,0.0,0.0
1989,318.76919999999996,0.10397446278291333,0.0,0.0,0.03763378834555596,0.2067964981943225,0.0,0.024365811077401763,0.0,0.0
1990,0.0,23.61754276924123,0.0,0.0,0.06047738123732383,0.9994894548083282,0.0,0.23622247287780299,0.0,0.0
1991,0.0,25.22849670966539,0.0,0.0,0.06958284056742746,1.001929501608867,0.0,0.31564351963330933,0.0,0.0
1992,326.8404,21.261961592243715,0.0,0.0,0.062295050934360635,1.276090203804289,0.0,0.5518709763250748,0.0,0.0
1993,240.7584,15.15258174493546,0.0,0.0,0.08684657358291181,2.169816829321219,0.0,0.717248102588964,0.0,0.0
1994,0.0,25.153022808573642,0.0,0.0,0.0701752692590339,2.821746402223408,0.0,0.4947171445667259,0.0,0.0
1995,0.0,28.130462150390457,0.0,0.0,0.0709123844391399,2.4732871961370777,0.0,0.42235432990610566,0.0,0.0
1996,256.8984,23.320334883049235,0.0,0.0,0.04846620918339588,2.5538605586385623,0.0,0.7119110561456135,0.0,0.0
1997,275.7288,17.652581728868793,0.0,0.0,0.06274000038704486,3.725304322126877,0.0,0.9880039613898799,0.0,0.0
1998,0.0,25.900742470492677,0.0,0.0,0.0731361022066153,3.675548691273341,0.0,1.153112091612544,0.0,0.0
1999,0.0,25.479869686026312,0.0,0.0,0.07014399123810604,4.130826326631201,0.0,1.013437023954389,0.0,0.0
2000,341.23199999999997,26.743880188447303,0.0,0.0,0.07842025693990166,4.76681538439197,0.0,1.3705598096891973,0.0,0.0
2001,257.3028,14.507797648121196,0.0,0.0,0.09242439514486929,4.373732661637801,0.0,1.6290679490801492,0.0,0.0
2002,0.0,23.139568305369355,0.0,0.0,0.04425768185910262,4.5469539768541685,0.0,0.9932095157806022,0.0,0.0
2003,0.0,28.083103740686468,0.0,0.0,0.059056331478059595,3.8445189697771838,0.0,1.1724605127152699,0.0,0.0
2004,299.93999999999994,26.97163793741044,0.0,0.0,0.07705512799342965,5.321969557105322,0.0,1.558634370256829,0.0,0.0
2005,383.37119999999993,17.754222809561888,0.0,0.0,0.04763285503386796,6.2547571166363705,0.0,1.4183676632396334,0.0,0.0
2006,0.0,25.84571940275769,0.0,0.0,0.07813153995230229,6.061046499036513,0.0,1.9044284548873003,0.0,0.0
2007,0.0,28.62899749512576,0.0,0.0,0.07652422585497522,5.650526741629932,0.0,2.047842580344929,0.0,0.0
2008,210.02039999999997,23.561443161031065,0.0,0.0,0.07224315765371543,6.8109074049257785,0.0,3.221485879173133,0.0,0.0
2009,425.7252,15.662712100136202,0.0,0.0,0.06311374334214685,5.25367404177129,0.0,2.1792820073220773,0.0,0.0
2010,0.0,25.859052437335045,0.0,0.0,0.0744288854919784,6.229825420397468,0.0,2.26874589077117,0.0,0.0
2011,0.0,24.260393298996124,0.0,0.0,0.049123368822312795,5.225824787730856,0.0,1.062323511573259,0.0,0.0
2012,202.3452,31.601166711684037,0.0,0.0,0.033852055288457104,4.129278014994035,0.0,1.0739043042506933,0.0,0.0
2013,293.43,32.4960125956288,0.0,0.0,0.06987966981934102,6.3744300233021,0.0,1.8721156426404624,0.0,0.0
2014,0.0,24.61837243528923,0.0,0.0,0.056820925551418634,5.462794787129378,0.0,1.6161773688774304,0.0,0.0
2015,0.0,28.14675272725042,0.0,0.0,0.06755491862191647,4.0018400844345,0.0,1.3844953320635833,0.0,0.0
2016,86.42519999999999,25.230029016977404,0.0,0.0,0.07748164376037338,4.329129694468664,0.0,1.3752101931762308,0.0,0.0
2017,86.42519999999999,12.931702263920261,0.0,0.0,0.061031407939304824,3.737657018270976,0.0,0.963948723922802,0.0,0.0
2018,330.048,23.85248291780165,0.0,0.0,0.08230535788733684,6.182751253326646,0.0,2.181854429480394,0.0,0.0
2019,0.0,24.86917752403995,0.0,0.0,0.08061098901167542,6.4834837312413445,0.0,2.718124541692763,0.0,0.0
