year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1980,624.0,8.089226440140763,0.0,0.0,0.060152345370965164,4.055769039675393,0.0,1.7399104604557487,0.0,0.0
1981,29328.0,28.18581679034399,0.0,0.0,0.05221367346711353,203.60665287054647,0.0,60.59049614557492,0.0,0.0
1982,0.0,52.19920133599828,0.0,0.0,0.04705874036934648,321.88172632388546,0.0,77.2265648391891,0.0,0.0
1983,0.0,74.79316819099425,0.0,0.0,0.04756249275128954,285.38598034440747,0.0,64.02822824415418,0.0,0.0
1984,624.0,94.95606170529268,0.0,0.0,0.06763645936868648,257.57517209129645,0.0,89.89214165228681,0.0,0.0
1985,37440.0,118.70512351753908,0.0,0.0,0.18950948169108642,578.7973063596494,0.0,208.1852483844576,0.0,0.0
1986,51168.0,141.24245198206197,0.0,0.0,0.6371715232411808,839.1352735168738,0.0,352.9157839078309,0.0,0.0
1987,0.0,164.49314021827024,0.0,0.0,2.8369216988691486,970.2370992615881,0.0,269.9784463302729,0.0,0.0
1988,624.0,187.98624848013552,0.0,0.0,9.93883807457136,828.4883213078476,0.0,177.220225559564,0.0,0.0
1989,51792.0,208.88780514999138,0.0,0.0,15.11888913485854,1135.5625484519908,0.0,196.84638822725515,0.0,0.0
1990,12000.0,232.6703366866316,0.0,0.0,73.83977503935802,1271.1198805258755,0.0,398.2047196224164,0.0,0.0
1991,0.0,254.2716025584565,0.0,0.0,140.99374113454525,1601.0603556841163,0.0,544.5869712822162,0.0,0.0
1992,624.0,286.5146778566648,0.0,0.0,127.24555061712057,1499.1892478650402,0.0,590.8796269438118,0.0,0.0
1993,69264.0,307.13207816706733,0.0,0.0,211.7988702298227,2208.627581328423,0.0,891.6097188538745,0.0,0.0
1994,0.0,330.4318871132142,0.0,0.0,161.3646197876738,2320.7557581001843,0.0,527.8007074293454,0.0,0.0
1995,0.0,354.310010345997,0.0,0.0,177.7000659419072,2275.4700855282085,0.0,480.7266453787255,0.0,0.0
1996,624.0,385.9896191088957,0.0,0.0,108.53476097219423,1722.5605740004567,0.0,635.8015987991465,0.0,0.0
1997,49920.0,405.8822040563139,0.0,0.0,162.44820954546898,2597.035684572154,0.0,840.868892027822,0.0,0.0
1998,0.0,429.782269399574,0.0,0.0,168.03580223701243,2248.7733341231797,0.0,852.4599065225813,0.0,0.0
1999,46800.0,450.77901365544074,0.0,0.0,169.53903396553227,3386.683672233985,0.0,912.6536898339016,0.0,0.0
2000,624.0,481.7555460401458,0.0,0.0,182.71451190727643,2889.1667429480226,0.0,1365.952695980708,0.0,0.0
2001,71136.0,501.5061474986908,0.0,0.0,229.52392859987685,3409.6189652926296,0.0,1376.1830804825845,0.0,0.0
2002,0.0,523.8410433918766,0.0,0.0,96.21957595044363,3208.9053319640834,0.0,761.0818792599424,0.0,0.0
2003,0.0,548.5979437742498,0.0,0.0,141.82975689395465,2881.9132553363297,0.0,1073.1249130501249,0.0,0.0
2004,624.0,580.4199670740277,0.0,0.0,187.03738190967502,3694.522296836142,0.0,1373.2233793489684,0.0,0.0
2005,54288.0,601.0440084215337,0.0,0.0,110.18551172690786,3604.3949503353087,0.0,1022.2326009711805,0.0,0.0
2006,58656.0,621.6131543548894,0.0,0.0,194.3809316573565,4039.997862097672,0.0,1535.477491939341,0.0,0.0
2007,0.0,645.9093060609279,0.0,0.0,180.07646313974203,4946.166304594735,0.0,2065.939378848045,0.0,0.0
2008,624.0,677.6546382048015,0.0,0.0,157.28683860968684,4701.517906250004,0.0,2996.345874138387,0.0,0.0
2009,26208.0,701.4237901465752,0.0,0.0,160.43811553350815,3868.2516670863392,0.0,1810.0772439961459,0.0,0.0
2010,12000.0,724.3000229804645,0.0,0.0,170.4934236561738,4670.110384257439,0.0,2003.8396556951543,0.0,0.0
2011,59424.0,744.0208235669202,0.0,0.0,122.32711658739069,4652.472108068654,0.0,1174.3480701463905,0.0,0.0
2012,12624.0,767.1872472904531,0.0,0.0,93.87023587779022,3715.96879670891,0.0,1081.4981460501294,0.0,0.0
2013,81888.0,786.4762175482736,0.0,0.0,174.99169797729334,6889.240743502554,0.0,2175.4864566325678,0.0,0.0
2014,12000.0,808.0149319610008,0.0,0.0,131.6340506976941,6400.779089938633,0.0,1881.954520261505,0.0,0.0
2015,12000.0,831.5495957907848,0.0,0.0,159.14525771611505,5142.288118488215,0.0,2230.7609926521263,0.0,0.0
2016,12624.0,859.5822089234802,0.0,0.0,203.51966589618752,5935.633753765538,0.0,2224.010697196058,0.0,0.0
2017,30576.0,881.8218252455976,0.0,0.0,162.87979948326736,5774.892357104087,0.0,1515.9626724259672,0.0,0.0
2018,36816.0,901.4598412405888,0.0,0.0,203.4887336334423,8326.033231885174,0.0,3213.6335574263303,0.0,0.0
2019,49920.0,921.9609583070038,0.0,0.0,202.04057449603195,9378.185094967599,0.0,3653.7861853657073,0.0,0.0
