year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1980,0.0,0.8500998435654754,0.058597532044212336,6.781134037320141e-06,0.0001283124359631569,0.006553728285424359,0.0018096829740415993,35.43324682465057,0.008424775885066583,0.0464547372671728
1981,0.0,2.9131458650208555,9.102718452992637,0.001178876394421693,0.014353493685390658,0.003136579508478612,0.02038639230516017,111.59849523262594,11.631325937996722,0.06894728923370973
1982,0.0,0.0827933861486262,2.5506867583148165,0.00032555753210176383,0.028467995395055425,0.010341524651235202,0.01730591402218149,25.125240191463966,8.808630791399487,0.24065352157531303
1983,0.0,0.016604161354567777,0.7666480530821432,0.00012052977224872223,0.023142066475496693,0.015067923429335595,0.009507440669011871,0.0639578443783032,2.1948593699154615,0.5763020984676978
1984,0.0,1.4399872176858168,7.992617754743095,0.0022176715695321,0.032612059470567153,0.02492036368887789,0.06314230488379169,6.767350085358871,6.853373178975008,0.9610402721827711
1985,0.0,0.7410511023152604,7.634696052918715,0.000798755833545178,0.023184500237688366,0.019050544222510502,0.30781684103819185,0.9536342762867559,19.096027475441492,1.553271721444723
1986,0.0,4.997342160041916,19.620426185561037,0.0020823703009375362,0.03404733619396974,0.022738775543892337,0.5815354500410423,48.71230143623253,20.341232673439137,1.5655050756742597
1987,0.0,5.3265942671962785,20.285312645056468,0.0021351057623289122,0.042943481222348125,0.024319199078830452,0.6388976668336478,176.4909071146175,38.262371258913525,1.9093948453197034
1988,0.0,3.1158298714319885,9.949689631088177,0.0009067737616048054,0.023617075753649647,0.012741610247646355,0.302489192389672,187.93278375159088,56.74507536985416,2.0564184243449404
1989,0.0,10.830711897202427,18.822043857056062,0.002059799135299894,0.0441410195432831,0.02331015232417695,0.6337805424309556,260.87251101054744,25.010382703895235,1.652646709030771
1990,0.0,17.125634974082825,58.128028154490536,0.005202576501974601,0.10524395186609038,0.05846994208813771,1.5351149477404344,992.5513120690644,113.89236984551509,4.197192655419136
1991,0.0,37.2399196325951,55.38231990100976,0.00589536350909497,0.22245843304671195,0.12431028872054811,2.473492750975354,1673.7142697832162,158.58638470815566,7.107550031475407
1992,0.0,18.82543629435638,51.99824735356948,0.0053666372669216,0.2226609886775365,0.14891594205807762,2.280517006741813,1255.9264744908442,126.52735120282671,9.213346141812801
1993,0.0,28.35266332890451,86.64055300897283,0.009201047774204187,0.26268316641070677,0.2155645808269248,3.2260116504380596,1159.1155858623488,144.37676174497187,19.93047009839587
1994,0.0,25.23817455253038,73.81238154269556,0.006957980009916655,0.1804574903516626,0.15523687096992342,1.9482307143427255,1914.565434437372,145.46049162274096,20.37055679798927
1995,0.0,18.365226201023575,57.09803555854136,0.006036971178225752,0.2007700481057817,0.19013878610961948,1.9564330755175665,1994.6904791806307,215.50346203956457,28.215631789762195
1996,0.0,28.497167800334683,74.43332243013273,0.007278351562285263,0.20851930950289915,0.22507139914380198,1.97357362551431,1285.8311046511296,138.021423652042,20.081630216549428
1997,0.0,26.301629112693934,65.40355472818975,0.0065050268953384055,0.25518549311562577,0.3076200700235132,2.3565819436272144,2016.748175408834,132.51566764855502,29.931698613771903
1998,0.0,46.18211333032287,75.08991426016173,0.007461301062026648,0.31263333930508774,0.4169352648509906,2.6895299619673576,1922.308515351484,177.61330791234192,35.686919086517044
1999,0.0,21.56433245950283,73.385603411771,0.006169286207505574,0.24549195585951145,0.36543384001478385,1.9412872509128982,2051.3380395214804,141.19847426226858,41.98659041973513
