year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1970,35536.936390646995,9.797984691545759,20.2889941763114,0.006809994344868364,32.78564560867654,7.431022656381085,0.0001675272074989219,96.7498917489048,23.498946333327293,15.847215309466733
1971,0.0,6.259862512747402,16.25430459697982,0.002724308958496672,6.102432290420766,3.42566569933427,0.0010448536859853227,215.97933468245685,32.52311116439749,40.474816781930585
1972,0.0,3.8999842202669006,9.053178411119694,0.0016876829979992855,4.161086571137657,3.810866277281631,0.0009289656417046667,209.69191096553996,29.08285491912732,58.65815657718431
1973,0.0,4.432345524323759,10.17132579709528,0.0014296758002890154,3.872418203716387,5.878627483378952,0.0020941519928609716,172.4594000938279,24.13549052243537,76.08948828922722
1974,0.0,3.7327682336144226,5.661210841179259,0.0009198650474665643,2.8856274959964408,6.626007973522721,0.0015222575369953347,137.22912305233785,23.543331487427114,119.54918933121252
1975,0.0,1.9579634922371487,7.365108063560817,0.0006371723241310503,0.8527804636212812,2.812252054479602,0.002327838103579722,24.886888983703187,17.560859888173773,83.45100821116553
1976,0.0,1.7307091389500517,4.484186293841271,0.0003938369676850351,1.1922964125089872,5.73737224469714,0.001807404405566239,65.44042231860878,21.133788502942927,195.84225158901816
1977,0.0,1.1297958423160737,3.145616443824935,0.00039921132854818693,1.2214483759858072,8.622183764320079,0.0014066999298746794,52.082074265539276,17.667174855564575,201.42702819815142
1978,0.0,0.13778547363185978,1.7472039950187697,0.00035387564195295913,0.7176455389885369,6.966822296571266,0.001116482634742811,31.055853020826074,11.711233800554467,114.58870892270643
1979,0.0,0.266274348568484,1.1771775732159069,0.00022940162905607755,0.48929136773608195,6.139893170796365,0.0009892067813178208,22.205364598236926,10.167633926615274,93.2466097206361
1980,0.0,0.18211985583212847,1.6327964726374953,0.00023178982015579648,0.4702399492856305,7.805223165721263,0.0020602746171427423,6.904848279856066,8.704533328464152,81.23990451087846
1981,0.0,0.4653114900227828,0.9988339281564682,0.0001538605702810594,0.3747815353622205,8.0653494661063,0.0015837772906286843,19.195769286161553,7.452678508084271,94.80751048743673
1982,0.0,0.34345325097960644,2.467836735027133,0.0002250895556887628,0.11704994436346512,3.1568996088467,0.002639307715314779,2.512977439648874,6.8520835861072955,57.867511927236954
1983,0.0,0.4418039337077268,1.2231098176066948,0.00011321663397537238,0.18604661157319374,6.3194363827758,0.001896292698595974,9.136641275060196,6.954006748574042,100.95070002494792
1984,0.0,0.28110915861901453,0.8330579000105768,0.00010692009885593177,0.21231300111679585,9.096724353291867,0.001400081466182308,11.33500566405548,5.542726885161571,89.07238037696955
1985,0.0,0.03856847669096803,0.5245618264433877,0.00010709098252879443,0.14779799781408573,7.472460759268552,0.001187350805019967,2.9635102954723047,3.5873815301702,45.953846083281256
1986,0.0,0.07034812005007471,0.4196972338360414,8.431288657078356e-05,0.11645781629601935,6.5690207150699,0.0010621829818924888,5.405736030557872,3.246822259391723,35.31858387230833
1987,0.0,0.04619186066636064,0.8130905623264213,0.00010998131340850264,0.12620841844240613,7.66296080476779,0.0021185268157750754,0.40979534692537706,3.1117686468524934,30.149512670812012
1988,0.0,0.21084978644510066,0.4860879405072106,7.638173523926517e-05,0.12218012358017151,8.026057123394066,0.0015812864131694482,4.236106344548084,2.643745425321859,34.62921939628361
1989,0.0,0.15335264548740063,1.0121928148997972,0.00012154395240578988,0.06379185314471666,4.451151259452001,0.0015331742116242997,0.9127044677411588,2.3763136490863275,21.457022669878842
1990,0.0,0.254490400600017,0.7537641786895486,7.652932755619885e-05,0.09290140007768564,6.946279470150008,0.001659570300382098,3.5173461435993003,2.8317880892652494,36.767988111744025
1991,0.0,0.19637825069118314,0.5963111941372043,7.775265687898153e-05,0.11395169193413983,9.215961549715363,0.001398925997051661,4.729669705936285,2.382481515134251,32.847297480351536
1992,0.0,0.04047486063858549,0.4144580966824257,8.219462494485702e-05,0.088199056578525,7.398267760756316,0.001214327872092472,1.2989574932430124,1.6509068905200615,17.592501900508342
1993,0.0,0.04943766936205359,0.3369184003681683,7.030697267292155e-05,0.07867477235722353,6.668762485504734,0.001097151177176961,2.645776221622735,1.6373911894442457,14.054481382075908
1994,0.0,0.0395145367766694,0.7256625202506062,9.94525715474668e-05,0.09463762925006139,7.728294586841151,0.0021129889249275214,0.14965479460798062,1.7786720967335374,12.799188611554138
1995,0.0,0.18686742302998688,0.43963547020505883,6.961452414059235e-05,0.09902560258369164,8.126915285427625,0.001630858402799286,2.1769288977020755,1.5923540211484581,15.695791212501057
1996,0.0,0.14450952485761004,0.9753755393349948,0.00011616815946299632,0.052604314576045294,4.352903718465392,0.001551155557146943,0.5536917324562498,1.607162541561533,10.593304096404774
1997,0.0,0.2376286066213791,0.7147178370568551,7.502132105122145e-05,0.08454658846497566,7.161205244351684,0.0017267865588107298,2.5349546016724926,2.0383005462728847,19.679021333217854
1998,0.0,0.19130598419596614,0.5768960655906863,7.516030600160282e-05,0.10387780732517535,9.197288211319867,0.0014199039349065943,3.665927863376258,1.760632900139871,19.116992509251194
1999,0.0,0.03514859290666896,0.40244238899961543,8.227501512708057e-05,0.08311819352668873,7.449004257794398,0.0012820671803950132,1.0070511198039305,1.2874166430323486,11.046034204084828
