year,manure_applied,manure_N_applied,manure_P_applied,fert_applied,fert_N_applied,fert_P_applied,fert_K_applied
,kg,kg,kg,kg,kg,kg,kg
1970,6.104598869162425,1735.8510246493656,900.0,0.0,0.0,0.0,0.0
1971,1.8976035531177906,582.7590500403057,300.0,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,1.7517263570703712,593.538185243495,300.0,0.0,0.0,0.0,0.0
1974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,17.167916674147307,5987.370327712577,3000.0,0.0,0.0,0.0,0.0
1976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,1.7003466099082307,601.4149756374791,300.0,0.0,0.0,0.0,0.0
1978,15.250988094972488,5421.028798135197,2700.0,0.0,0.0,0.0,0.0
1979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,1.6863982978389522,603.7115251376935,300.0,0.0,0.0,0.0,0.0
1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,6.724458697310729,2418.7451995364595,1200.0,0.0,0.0,0.0,0.0
1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,8.387499499841859,3026.783575775247,1500.0,0.0,0.0,0.0,0.0
1985,13.408196265661593,4845.03745584085,2400.0,0.0,0.0,0.0,0.0
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,18.410732974244713,6666.733213741832,3300.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,1.671763760596159,606.4115433039906,300.0,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,1.6700654429908057,606.6971656750812,300.0,0.0,0.0,0.0,0.0
1992,1.6693279409170974,606.8229857489785,300.0,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,1.668055556169363,607.0453989958454,300.0,0.0,0.0,0.0,0.0
1995,5.002498236301311,1821.4335031558712,900.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,1.6665332895848441,607.3217649407646,300.0,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,1.6657072218460296,607.4718495267942,300.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,1.6650110139950396,607.6018983914278,300.0,0.0,0.0,0.0,0.0
2002,11.652756348118167,4253.635820982679,2100.0,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,1.6640868048111304,607.7727244228328,300.0,0.0,0.0,0.0,0.0
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,1.6635613905152808,607.8672054076333,300.0,0.0,0.0,0.0,0.0
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,3.3261575030833384,1215.906436578602,600.0,0.0,0.0,0.0,0.0
2009,1.6628550094857353,607.9941526187453,300.0,0.0,0.0,0.0,0.0
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,1.6624711931092486,608.0701664173406,300.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,6.648421050637412,2432.5552881385665,1200.0,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,4.985210709313114,1824.6082520081188,900.0,0.0,0.0,0.0,0.0
2016,9.969364036097732,3649.3962626215693,1800.0,0.0,0.0,0.0,0.0
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,8.30630656835417,3041.432004550671,1500.0,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1.660987651400586,608.3345685355229,300.0,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,3.3214536469069635,1216.762857381737,600.0,0.0,0.0,0.0,0.0
2023,1.6605918201610264,608.4044121333294,300.0,0.0,0.0,0.0,0.0
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,9.961951027647203,3650.6978699388974,1800.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,11.620488018277946,4259.448299179566,2100.0,0.0,0.0,0.0,0.0
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,1.6598525418437367,608.5321419939002,300.0,0.0,0.0,0.0,0.0
2030,9.958464942821092,3651.310735085142,1800.0,0.0,0.0,0.0,0.0
2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,1.659528439378368,608.5893506873475,300.0,0.0,0.0,0.0,0.0
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,1.6593319833868954,608.6239795486346,300.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
