year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1980,520.0,0.8608070134254093,0.3539210135911684,5.4616433955379376e-05,0.11313226581769804,0.030046198776105867,0.0018429834383088834,35.65901966501061,0.36349812152434013,0.19663553921236693
1981,24440.0,6.0183503949332176,18.120058212388134,0.0024080641089450783,2.6484440518895824,0.7820663729059768,0.021013775290998273,248.05206481344948,29.621747899369787,9.721299740936772
1982,0.0,0.9924355313632424,9.564553903192698,0.0013120574165405726,3.598669782116686,2.096853416037119,0.01767038596000154,117.26708406818234,42.67010447677285,43.508339102474835
1983,0.0,0.4900097755313521,4.072303622297097,0.0007016301310613916,2.2976911408184377,2.5759414419562376,0.009526652287728664,23.24841034853537,26.555577023188597,91.32125721342202
1984,520.0,2.2313627917353904,13.776349820975055,0.0031948796799645867,2.4814094974424763,3.897496861359622,0.05672158198741687,27.757430136947523,34.10953611045736,137.00792755627526
1985,31200.0,46.27165868568149,49.721953758455044,0.005616359682831705,6.851379725485309,4.842127901541363,0.10039622195510482,1290.3063115792436,97.10143482818104,210.11909549825162
1986,42640.0,20.24143562941952,45.38424548435184,0.006076026314973716,14.050625267989716,8.581544203219751,0.03653594803829161,972.8635215444536,71.28111790372776,228.66759295073945
1987,0.0,6.795740587144232,25.81155058598074,0.004182967461316542,9.451339004806352,10.53832345803179,0.009875791234895145,778.1017217418193,87.27602473574274,320.56244616113486
1988,520.0,2.309987431983053,8.46804190409457,0.0008575377481792563,2.2339130784681713,3.5819650871361546,0.01322410902986855,406.6135839218906,82.04671125111676,349.1724906391928
1989,43160.0,29.42342184840339,26.35688735127268,0.0034504118479598404,4.939420858717816,5.309201373928365,0.07538944198692692,753.3638470257097,45.54732769017899,230.77274282003313
1990,0.0,14.034802756118829,41.1367511712286,0.004294286482686127,7.542364098688807,11.596429330060866,0.02422297985147011,2299.8534521139854,152.35004458394954,519.4293780686369
1991,0.0,9.000574798662695,18.591694449786623,0.0027604773197499404,9.472917047415853,25.037495846336142,0.01006941350334224,1039.3668140785078,114.37841248783909,712.7830685523779
1992,520.0,1.2304002076164784,14.136889656942273,0.0015512732505732663,4.576484270517121,17.849164865238308,0.06678704730154089,166.48489643750153,84.48520972773187,667.8911508771059
1993,57720.0,58.43383598995194,186.10167383183466,0.020956320589143065,14.79734694383978,23.306560486562503,0.4590626722624146,1605.4365608713015,343.9937267826016,1170.9316892974045
1994,0.0,11.340366220780917,36.13186627203016,0.003633787372975971,6.048171507414106,14.893693159538042,0.021035249692697693,2256.7447136646842,176.7379996363189,1024.541460161728
1995,0.0,2.6618571908018245,15.458922568992563,0.0021116056978928996,5.370583063112873,21.151626853828134,0.007791561602639479,735.8111552532489,148.72188830864357,1221.1138138993797
1996,520.0,3.055776356330093,23.817422017234687,0.004835490594994348,5.4871148658952045,28.443012811954034,0.05725660348828261,238.39604055973294,97.19089403023219,732.9865228748364
1997,41600.0,37.389273873558786,144.26957167002865,0.016609395459284953,8.441468852731113,20.832574689166673,0.35345815938593583,1448.5839223607236,228.5519030842767,1106.5167903994618
1998,0.0,19.442507284285266,41.07969797055061,0.005786787947654093,10.836498811299435,38.95061092658169,0.08312450234278299,2127.321745002041,205.14217828375402,1116.6815755446119
1999,39000.0,8.359813765486484,40.09151745004471,0.00651580360501614,15.060611635894439,37.16686377112485,0.04617260995913087,1092.5614229361502,152.9923650027918,1213.164071420898
2000,520.0,9.257123611518775,74.29604458799749,0.015678775118503605,22.88072822369723,83.02128127191827,0.13173047945097385,915.9257454489959,218.62600512172247,1305.7142714194977
2001,59280.0,82.06174666747057,147.86683548406108,0.016348622895759793,14.77623574652253,34.500574755173076,0.20882448603943862,2759.8227075754103,411.0154726199155,1839.567827312085
2002,0.0,4.862051217728025,26.691821621934675,0.0029520296690748933,8.145677111219912,25.808906065515494,0.033183276183845055,1276.3408063053748,156.29693355836193,857.355796100179
2003,0.0,11.640835494792677,29.602157556617204,0.0038886005666051828,9.098244041907597,47.91358353771266,0.008992679034398982,1281.7682866461453,175.55159568892003,1180.7225821005902
2004,520.0,2.3724822540369246,37.550847229441025,0.007621320879183429,11.521564696148488,78.34124415174158,0.11654987051240005,520.766945646273,183.85606266908852,1640.100586857655
2005,45240.0,60.3637193705832,56.726206632195485,0.007946711078049562,9.271510388064858,35.64800148559296,0.1257878653028192,1470.0566642317312,172.50676882099117,948.9021818807668
2006,48880.0,35.923777755293784,61.88833492690959,0.008923463358183155,19.57833575832035,53.985292995860846,0.04760889887107557,3437.824331398448,279.560352215254,1631.8559341779007
2007,0.0,17.80607510446856,52.98457957966665,0.0075722727939694975,19.827156407675524,85.6404304520547,0.010585960095517264,1538.7748810710866,188.5961995728044,1662.9523551363436
2008,520.0,8.083154699373232,58.837216830198514,0.013227806896771936,32.99587637210683,193.22300233632413,0.15192964967041392,507.2047895617477,203.6128777303094,1532.625273983834
2009,21840.0,39.83658363183846,147.26409686612968,0.016298404197586998,10.161355351495635,53.70441573212462,0.40815273510804734,1433.318665617937,331.40284049172413,1542.99973992995
2010,0.0,19.237597480351962,49.74934668711302,0.005948100421933345,9.051483180546654,71.13562117874979,0.052855168779610655,2203.074195855667,175.52322831995028,1619.3721453761298
2011,39520.0,13.894849831362372,30.222322104815493,0.005040600529130839,12.90362021862218,62.642818837778556,0.03418557865007388,988.4370017104458,164.7680908801631,1167.0543164042733
2012,520.0,7.177307348673644,27.650709519288434,0.003707338684571816,5.861912483308135,36.75339555898538,0.027743062811356082,1071.753343097213,126.33054571719615,828.0364050900228
2013,58240.0,43.338406816834606,117.20481857329604,0.013387009392463442,14.769935476381761,56.7888823462088,0.2795582361559367,1887.2347358737295,296.7532733540023,1533.208794098556
2014,0.0,14.325993439184654,48.493063491255526,0.007548803146195535,16.04242986144739,84.54465695502785,0.04228552672194704,2055.37355422768,184.51697976268093,1176.237384794077
2015,0.0,11.170637755950391,38.242695885726455,0.0064396213449869075,14.471740928113416,113.54093157449445,0.011362446865732736,1408.982363411707,198.20510180194665,1410.619627397236
2016,520.0,4.796862801826117,31.24519190986878,0.0040322073056883335,7.433936953006958,80.44437779266849,0.03869924267714343,726.4417558199393,154.8135575444011,1842.4557990794833
2017,25480.0,31.20353023905328,80.4593493173508,0.009077702258235227,5.067036523477055,39.37822185938706,0.17986432390798188,937.3369603377558,218.48064436708603,1567.8755151241826
2018,30680.0,33.830677509959536,64.62925524076022,0.008820632376234675,21.15901812185685,129.8501434759836,0.08661582328495349,3090.4665588351772,214.7376300280319,1850.00366510107
2019,41600.0,16.12298083087272,64.54687309607304,0.00953012274803152,26.31042616822188,138.28342006002424,0.03787330224732186,1386.0432905451557,231.96977922754778,1999.3080028041388
