year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,200,0.10530664848222303,35.505840455946476,5126.123678518482,19.2773882065408
2009,245,200,0.10530664848222303,35.505840455946476,5051.375191219031,75.3090711653036
2009,246,200,0.10530664848222303,35.505840455946476,4976.6894086380635,75.25364714736328
2009,247,200,0.10530664848222303,35.505840455946476,4901.97991936087,75.29431832177178
2009,248,200,0.10530664848222303,35.505840455946476,4827.296410617619,75.28483598747437
2009,249,200,0.10530664848222303,35.505840455946476,4752.469511637974,75.44423183348928
2009,250,200,0.10530664848222303,35.505840455946476,4677.5897228137965,75.50764370281573
2009,251,199,0.15264676273494976,35.729130320670386,4457.0251430547405,75.48538693199342
2009,252,199,0.15264676273494976,35.729130320670386,4382.711593217427,75.07124418547319
2009,253,199,0.15264676273494976,35.729130320670386,4308.083357527801,75.3974267803102
2009,254,199,0.15264676273494976,35.729130320670386,4233.714489204445,75.14190988019361
2009,255,199,0.15264676273494976,35.729130320670386,4159.329337943385,75.16904102724772
2009,256,199,0.15264676273494976,35.729130320670386,4084.8231382874196,75.30060972922728
2009,257,199,0.15264676273494976,35.729130320670386,4010.2711644123815,75.35297124903771
2009,258,200,0.1501946872015259,35.978247609311715,3976.836657499263,75.37906628929453
2009,259,200,0.1501946872015259,35.978247609311715,3900.278429768064,77.28660909940311
2009,260,200,0.1501946872015259,35.978247609311715,3823.8978636727443,77.1168809438301
2009,261,200,0.1501946872015259,35.978247609311715,3747.3804393219457,77.26142334755635
2009,262,200,0.1501946872015259,35.978247609311715,3671.01931736557,77.11256132115385
2009,263,200,0.1501946872015259,35.978247609311715,3594.71883863932,77.05118434652144
2009,264,200,0.1501946872015259,35.978247609311715,3518.21112610882,77.26541998784501
2009,265,200,0.1655042965906947,35.42286194637921,3352.874556724117,77.14931886530437
2009,266,200,0.1655042965906947,35.42286194637921,3275.70383982088,77.95353098123725
2009,267,200,0.1655042965906947,35.42286194637921,3198.453555987767,78.0319287191662
2009,268,200,0.1655042965906947,35.42286194637921,3121.2008995361743,78.03977787786562
2009,269,200,0.1655042965906947,35.42286194637921,3043.6925209636024,78.30078527642522
2009,270,200,0.1655042965906947,35.42286194637921,2966.6897519694758,77.80027413733444
2009,271,200,0.1655042965906947,35.42286194637921,2889.488254943018,78.00391810885868
2009,272,200,0.1826347044728978,35.08622561656905,2868.5226886484975,77.92287362528036
2009,273,200,0.1826347044728978,35.08622561656905,2792.3853011474935,77.00068899821117
2009,274,200,0.1826347044728978,35.08622561656905,2716.1294469592767,77.122636124557
2009,275,200,0.1826347044728978,35.08622561656905,2640.1642905209073,76.83527079222692
2009,276,200,0.1826347044728978,35.08622561656905,2564.058563014991,76.96667305736783
2009,277,200,0.1826347044728978,35.08622561656905,2487.9053829541263,77.01720166980597
2009,278,200,0.1826347044728978,35.08622561656905,2411.939715271711,76.83262780176237
2009,279,200,0.18544031957714707,35.68135999161725,2238.997918970104,76.78071570125896
2009,280,200,0.18544031957714707,35.68135999161725,2162.829879232381,77.08311831960398
2009,281,200,0.18544031957714707,35.68135999161725,2086.871965167661,76.87660690788329
2009,282,200,0.18544031957714707,35.68135999161725,2010.7924738892916,77.00164341608037
2009,283,200,0.18544031957714707,35.68135999161725,1934.7958758735547,76.92205824730723
2009,284,200,0.18544031957714707,35.68135999161725,1858.9038141676108,76.82068252091538
2009,285,200,0.18544031957714707,35.68135999161725,1783.2507906757287,76.58466099556071
2009,286,200,0.1787399994243898,34.658928030144686,1718.1924672400762,76.69373502454079
2009,287,200,0.1787399994243898,34.658928030144686,1646.611518200378,72.38849457741375
2009,288,200,0.1787399994243898,34.658928030144686,1574.8459967332267,72.56272644993857
2009,289,200,0.1787399994243898,34.658928030144686,1503.0588954981993,72.58571863934898
2009,290,200,0.1787399994243898,34.658928030144686,1431.6435080421145,72.21532947735294
2009,291,200,0.1787399994243898,34.658928030144686,1360.0634408853211,72.37605159092556
2009,292,200,0.1787399994243898,34.658928030144686,1288.3766759958582,72.48390739946329
2009,293,199,0.18693729592186542,34.47792190395984,1099.5673816612618,72.15741059618797
2009,294,199,0.18693729592186542,34.47792190395984,1028.0651973055462,72.33541752065535
2009,295,199,0.18693729592186542,34.47792190395984,956.5320024089581,72.36761915022551
2009,296,199,0.18693729592186542,34.47792190395984,885.1760898871917,72.19144325309884
2009,297,199,0.18693729592186542,34.47792190395984,814.0379812619883,71.97466347354099
2009,298,199,0.18693729592186542,34.47792190395984,742.8669046432035,72.00857604996749
2009,299,199,0.18693729592186542,34.47792190395984,671.738317735539,71.96695291360884
2009,300,200,0.19327664006090192,34.47280448242194,650.3934954788874,72.01644460397584
2009,301,200,0.19327664006090192,34.47280448242194,575.1962183391098,76.07983860605034
2009,302,200,0.19327664006090192,34.47280448242194,499.99747003402865,76.08233744592107
2009,303,200,0.19327664006090192,34.47280448242194,424.8877584216331,75.99424892884645
2009,304,200,0.19327664006090192,34.47280448242194,349.8397013157454,75.93346522758313
2009,305,200,0.19327664006090192,34.47280448242194,274.93767046111,75.78823449462095
2009,306,200,0.19327664006090192,34.47280448242194,200.20080197731892,75.62379554264292
2009,307,200,0.1906021797431768,34.356493840260256,-15.406215193646874,75.87092819684719
2009,308,200,0.1906021797431768,34.356493840260256,-88.12591433234142,73.63005823727006
2009,309,200,0.1906021797431768,34.356493840260256,-160.72052057445154,73.50472576395563
2009,310,200,0.1906021797431768,34.356493840260256,-233.29789780637176,73.47981200073183
2009,311,200,0.1906021797431768,34.356493840260256,-305.9192931342444,73.51189245520736
2009,312,200,0.1906021797431768,34.356493840260256,-378.29541514309085,73.26630277424181
2009,313,200,0.1906021797431768,34.356493840260256,-450.41846401507064,73.01287023824374
2009,314,200,0.19113745294934797,34.29599575472092,-509.7907122675099,73.10278190078239
2009,315,200,0.19113745294934797,34.29599575472092,-582.3469683396311,73.47601697848737
2009,316,200,0.19113745294934797,34.29599575472092,-654.7497508741824,73.32207995710232
2009,317,200,0.19113745294934797,34.29599575472092,-727.2535899066571,73.42263492845441
2009,318,200,0.19113745294934797,34.29599575472092,-799.7347010767303,73.39936936660864
2009,319,200,0.19113745294934797,34.29599575472092,-872.2207556885016,73.39784733816137
2009,320,200,0.19113745294934797,34.29599575472092,-944.5532190572651,73.24367851447812
2009,321,200,0.18250089499873684,33.740210099024786,-1043.99031731584,72.9046740652834
2009,322,200,0.18250089499873684,33.740210099024786,-1116.5860097129776,73.42371901638533
2009,323,200,0.18250089499873684,33.740210099024786,-1189.2732709797406,73.50736946284023
2009,324,200,0.18250089499873684,33.740210099024786,-1261.874618069828,73.42100519047754
2009,325,200,0.18250089499873684,33.740210099024786,-1334.5999229657382,73.53652628629926
2009,326,200,0.18250089499873684,33.740210099024786,-1407.1108314936293,73.32158723308416
2009,327,200,0.18250089499873684,33.740210099024786,-1479.4757255712902,73.16843416803033
2009,328,200,0.18479017572200057,33.4678158803363,-1580.5096609544694,73.11403028564014
2009,329,200,0.18479017572200057,33.4678158803363,-1651.3805377033505,71.73545628612274
2009,330,200,0.18479017572200057,33.4678158803363,-1722.2932943799967,71.77680276881611
2009,331,200,0.18479017572200057,33.4678158803363,-1793.0184944195353,71.58868494536677
2009,332,200,0.18479017572200057,33.4678158803363,-1863.680865183859,71.51734339729488
2009,333,200,0.18479017572200057,33.4678158803363,-1934.1042390017808,71.27771947388075
2009,334,200,0.18479017572200057,33.4678158803363,-2004.7446171105871,71.49405784939454
2009,335,200,0.17762628189582969,33.08808739644032,-2128.6829248812046,71.17413949264159
2009,336,200,0.17762628189582969,33.08808739644032,-2201.210472870971,73.34485954520274
2009,337,200,0.17762628189582969,33.08808739644032,-2273.729708013919,73.33570411231184
2009,338,200,0.17762628189582969,33.08808739644032,-2346.2191711964506,73.3050948897846
2009,339,200,0.17762628189582969,33.08808739644032,-2418.435457121772,73.02821002812952
2009,340,200,0.17762628189582969,33.08808739644032,-2490.4930808645986,72.85710124327947
2009,341,200,0.17762628189582969,33.08808739644032,-2562.434497839232,72.7352737790611
2009,342,200,0.18751268092492343,33.192097018963494,-2641.7816272943437,73.04386719926684
2009,343,200,0.18751268092492343,33.192097018963494,-2713.517975415442,72.61079360682248
2009,344,200,0.18751268092492343,33.192097018963494,-2785.0325449278303,72.38802786813652
2009,345,200,0.18751268092492343,33.192097018963494,-2856.6537248996938,72.49364850494987
2009,346,200,0.18751268092492343,33.192097018963494,-2927.910668674208,72.12298571303961
2009,347,200,0.18751268092492343,33.192097018963494,-2999.209311242835,72.16371885953502
2009,348,200,0.18751268092492343,33.192097018963494,-3070.5177830971365,72.15900694872757
2009,349,200,0.17514165263014358,32.60965054518895,-3116.7993890218945,72.02428334881944
2009,350,200,0.17514165263014358,32.60965054518895,-3188.387259911735,72.34639511856173
2009,351,200,0.17514165263014358,32.60965054518895,-3260.092584834053,72.46313448241906
2009,352,200,0.17514165263014358,32.60965054518895,-3331.8145889788143,72.47912837486402
2009,353,200,0.17514165263014358,32.60965054518895,-3403.3732009234,72.31507280842077
2009,354,200,0.17514165263014358,32.60965054518895,-3474.7690797705277,72.15165615351124
2009,355,200,0.17514165263014358,32.60965054518895,-3546.39759454748,72.3836195764021
2009,356,200,0.17837781213068024,31.9541474136386,-3554.265455391796,72.18640104657763
2009,357,200,0.17837781213068024,31.9541474136386,-3624.846034591802,71.34312970378302
2009,358,200,0.17837781213068024,31.9541474136386,-3695.322288671679,71.23714677169095
2009,359,200,0.17837781213068024,31.9541474136386,-3765.897286279171,71.33524176948814
2009,360,200,0.17837781213068024,31.9541474136386,-3836.3842558689935,71.2465778139535
2009,361,200,0.17837781213068024,31.9541474136386,-3906.6608947808763,71.0356446035708
2009,362,200,0.17837781213068024,31.9541474136386,-3977.0352463611744,71.13274802831515
2009,363,200,0.16816422349591878,31.23134646274471,-4082.478532361755,70.94694133436492
