jday,bioactual,frN,"bioN,opt",Nup,NO3 1,NO3 2,NO3 3
1,0,0,0,0,11.1160435155,25.3910390297,10.9892249988
2,0,0,0,0,11.1160435155,25.3910390297,10.9892249988
3,0,0,0,0,11.0938336458,25.3910390297,10.9892249988
4,0,0,0,0,11.0716681514,25.3910390297,10.9892249988
5,0,0,0,0,11.0495469436,25.3910390297,10.9892249988
6,0,0,0,0,11.0274699341,25.3910390297,10.9892249988
7,0,0,0,0,11.0054370345,25.3910390297,10.9892249988
8,0,0,0,0,10.9834481566,25.3910390297,10.9892249988
9,0,0,0,0,10.9615032126,25.3910390297,10.9892249988
10,0,0,0,0,10.9396021146,25.3910390297,10.9892249988
11,0,0,0,0,10.917744775,25.3910390297,10.9892249988
12,0,0,0,0,10.8959311063,25.3910390297,10.9892249988
13,0,0,0,0,10.8741610215,25.3910390297,10.9892249988
14,0,0,0,0,10.8524344333,25.3910390297,10.9892249988
15,0,0,0,0,10.8307512548,25.3910390297,10.9892249988
16,0,0,0,0,10.8091113994,25.3910390297,10.9892249988
17,0,0,0,0,10.7875147804,25.3910390297,10.9892249988
18,0,0,0,0,10.7659613115,25.3910390297,10.9892249988
19,0,0,0,0,10.7444509064,25.3910390297,10.9892249988
20,0,0,0,0,10.7229834792,25.3910390297,10.9892249988
21,0,0,0,0,10.7015589439,25.3910390297,10.9892249988
22,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
23,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
24,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
25,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
26,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
27,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
28,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
29,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
30,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
31,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
32,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
33,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
34,0,0,0,0,10.6801772149,25.3910390297,10.9892249988
35,0,0,0,0,10.6801772149,25.3910390297,10.9901414092
36,0,0,0,0,10.6801772149,25.3910390297,11.0264443939
37,0,0,0,0,10.6801772149,25.3910390297,11.0942637296
38,0,0,0,0,10.6801772149,25.3910390297,11.1855338926
39,0,0,0,0,10.6801772149,25.3910390297,11.2642509331
40,0,0,0,0,10.6801772149,25.3910390297,11.3564343702
41,0,0,0,0,10.6801772149,25.3910390297,11.4521627357
42,0,0,0,0,10.6800664165,25.3910390297,11.5546193822
43,0,0,0,0,10.6800664165,25.3910390297,11.6565759034
44,0,0,0,0,10.6800664165,25.3910390297,11.743259874
45,0,0,0,0,10.6800664165,25.3910390297,11.8094309251
46,0,0,0,0,10.6587276296,25.3910390297,11.8608959287
47,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
48,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
49,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
50,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
51,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
52,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
53,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
54,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
55,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
56,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
57,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
58,0,0,0,0,10.6374314775,25.3910390297,11.8784204368
59,0,0,0,0,10.6160547016,25.3910390297,11.8784204368
60,0,0,0,0,10.5948438102,25.3910390297,11.8784204368
61,0,0,0,0,10.5736752982,25.3910390297,11.8784204368
62,0,0,0,0,10.5525490808,25.3910390297,11.8784204368
63,0,0,0,0,10.5525490808,25.3910390297,11.8784204368
64,0,0,0,0,10.5525490808,25.3910390297,11.8784204368
65,0,0,0,0,10.5525490808,25.3910390297,11.8784204368
66,0,0,0,0,10.5525490808,25.3910390297,11.8784204368
67,0,0,0,0,10.5525490808,25.3910390297,11.8784204368
68,0,0,0,0,10.5525490808,25.3910390297,11.9261515397
69,0,0,0,0,10.5525490808,25.3910390297,12.0192135163
70,0,0,0,0,10.5525490808,25.3910390297,12.1363423675
71,0,0,0,0,10.5525490808,25.3910390297,12.248189073
72,0,0,0,0,10.5525490808,25.3910390297,12.248189073
73,0,0,0,0,10.5525490808,25.3910390297,12.248189073
74,0,0,0,0,10.5525490808,25.3910390297,12.248189073
75,0,0,0,0,10.5525490808,25.3910390297,12.248189073
76,0,0,0,0,10.5525490808,25.3910390297,12.248189073
77,0,0,0,0,10.5525490808,25.3910390297,12.248189073
78,0,0,0,0,10.5525490808,25.3910390297,12.248189073
79,0,0,0,0,10.5525490808,25.3910390297,12.248189073
80,0,0,0,0,10.5525490808,25.3910390297,12.248189073
81,0,0,0,0,10.5525490808,25.3910390297,12.248189073
82,0,0,0,0,10.5525490808,25.3910390297,12.248189073
83,0,0,0,0,10.5295300041,25.3910390297,12.248189073
84,0,0,0,0,10.2813451373,25.4350851996,12.2607057364
85,0,0,0,0,9.5863554956,26.1075623493,12.32983495
86,0,0,0,0,9.5672019445,25.8449422057,12.7078789983
87,0,0,0,0,9.5480866623,25.8047932353,12.8162168541
88,0,0,0,0,9.5290090598,25.7987332266,12.9591479482
89,0,0,0,0,9.5099583351,25.7978986185,13.1816244592
90,0,0,0,0,9.5099583351,25.7978986185,13.5066464644
91,0,0,0,0,9.5099583351,25.7978986185,13.8810650574
92,0,0,0,0,9.4386135357,25.7978986185,14.2139127294
93,0,0,0,0,7.2498609092,27.9721131645,14.4751126169
94,0,0,0,0,7.2353718645,26.9940650319,15.624985987
95,0,0,0,0,7.2209155819,26.8478163992,15.5455021324
96,0,0,0,0,7.2209155819,26.8260918572,15.5736981454
97,0,0,0,0,7.2209155819,26.8234845908,15.6836031143
98,0,0,0,0,7.2209155819,26.8233714228,15.853085247
99,0,0,0,0,7.1828171532,26.8233714228,16.0696623896
100,0,0,0,0,7.0292711073,26.9628152965,16.3137979127
101,0,0,0,0,6.4819079798,27.415178911,16.6802159874
102,0,0,0,0,6.4819079798,27.177694316,17.2935040628
103,0,0,0,0,6.4688927537,27.1283745489,17.4750562882
104,0,0,0,0,6.0276316251,27.5499766688,17.7006828497
105,0,0,0,0,6.0276316251,27.2708619018,18.2281816711
106,0,0,0,0,6.0155400883,27.228959249,18.3775885005
107,0,0,0,0,5.6264461672,27.5109720373,18.5463621081
108,0,0,0,0,3.8000307802,29.0603421908,18.9577573956
109,0,0,0,0,3.7476938275,27.6256023789,20.5339063505
110,0,0,0,0,3.7401561591,27.432987786,20.3229315205
111,0,0,0,0,3.6290473069,27.4939183506,20.3097919067
