year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,385,0.7309082513179035,0.0,3356.6094140661403,5.276722022949898
2009,245,385,0.7309082513179035,0.0,3328.9327502509227,33.67230464870167
2009,246,385,0.7309082513179035,0.0,3301.22662008192,33.75557049246126
2009,247,385,0.7309082513179035,0.0,3273.490773807381,33.839539213236165
2009,248,385,0.7309082513179035,0.0,3245.7436230641106,33.86870854515161
2009,249,385,0.7309082513179035,0.0,3217.9790113035506,33.91619787665829
2009,250,385,0.7309082513179035,0.0,3190.206568303756,33.935049541097705
2009,251,388,0.7639972424319671,0.0,3066.1178447402895,33.980053437260175
2009,252,388,0.7639972424319671,0.0,3038.380176658692,33.84970105245148
2009,253,388,0.7639972424319671,0.0,3010.6328571887248,33.87394510349201
2009,254,388,0.7639972424319671,0.0,2982.8668669411213,33.92501237864904
2009,255,388,0.7639972424319671,0.0,2955.0939720760425,33.941070787848005
2009,256,388,0.7639972424319671,0.0,2927.31099972501,33.96656956405476
2009,257,388,0.7639972424319671,0.0,2899.5071895502188,34.0240718884105
2009,258,392,0.7712724271818582,0.0,2768.5339701779617,34.06467086211935
2009,259,392,0.7712724271818582,0.0,2740.753339575887,33.98297201772105
2009,260,392,0.7712724271818582,0.0,2712.9629229191464,34.00748821384054
2009,261,392,0.7712724271818582,0.0,2685.1441061992277,34.08739813211111
2009,262,392,0.7712724271818582,0.0,2657.3121140652834,34.12200459752514
2009,263,392,0.7712724271818582,0.0,2629.4662296072,34.15875865901572
2009,264,392,0.7712724271818582,0.0,2601.606945836343,34.19403693996011
2009,265,394,0.7891190030132365,0.0,2485.0818719396307,34.22042488821487
2009,266,394,0.7891190030132365,0.0,2457.272912824315,34.067900191081634
2009,267,394,0.7891190030132365,0.0,2429.4504935046944,34.10332478641546
2009,268,394,0.7891190030132365,0.0,2401.6139997792893,34.14057401703333
2009,269,394,0.7891190030132365,0.0,2373.7606620642605,34.18606976584026
2009,270,394,0.7891190030132365,0.0,2345.902225430535,34.196606717771886
2009,271,394,0.7891190030132365,0.0,2318.0336884993467,34.22203280604099
2009,272,403,0.7886464599056404,0.0,2180.2579068739706,34.23997701066805
2009,273,403,0.7886464599056404,0.0,2152.423725577295,34.153673873453016
2009,274,403,0.7886464599056404,0.0,2124.5956576987883,34.13084424676829
2009,275,403,0.7886464599056404,0.0,2096.745010721597,34.19338663707423
2009,276,403,0.7886464599056404,0.0,2068.8793803104013,34.23331125408992
2009,277,403,0.7886464599056404,0.0,2041.0016361977414,34.2648602532168
2009,278,403,0.7886464599056404,0.0,2013.1294264701278,34.24392873238494
2009,279,404,0.798264115362959,0.0,1900.4194842771817,34.238790676611806
2009,280,404,0.798264115362959,0.0,1872.5967905194461,34.12423940154036
2009,281,404,0.798264115362959,0.0,1844.7640836371177,34.149338723531805
2009,282,404,0.798264115362959,0.0,1816.9151938729658,34.19279548199746
2009,283,404,0.798264115362959,0.0,1789.0533226872674,34.226737759132746
2009,284,404,0.798264115362959,0.0,1761.1872714021456,34.234489850133684
2009,285,404,0.798264115362959,0.0,1733.305669775647,34.276083552920134
2009,286,407,0.7962961154568585,0.0,1648.3093976496928,34.289057331776995
2009,287,407,0.7962961154568585,0.0,1620.4457032789196,34.243753211472374
2009,288,407,0.7962961154568585,0.0,1592.5779824362698,34.25097643077382
2009,289,407,0.7962961154568585,0.0,1564.6972184957192,34.28502959565922
2009,290,407,0.7962961154568585,0.0,1536.8070587777786,34.308239908986096
2009,291,407,0.7962961154568585,0.0,1508.901956425383,34.34794765928625
2009,292,407,0.7962961154568585,0.0,1480.9839054363606,34.38174018428853
2009,293,406,0.8050978435547479,0.0,1427.2837432751135,34.38935574966245
2009,294,406,0.8050978435547479,0.0,1399.3937303485966,34.303069348942834
2009,295,406,0.8050978435547479,0.0,1371.4930609848036,34.33001043719566
2009,296,406,0.8050978435547479,0.0,1343.5823064653698,34.35526646811707
2009,297,406,0.8050978435547479,0.0,1315.6547230969275,34.40058663836226
2009,298,406,0.8050978435547479,0.0,1287.7061058105724,34.458422400587416
2009,299,406,0.8050978435547479,0.0,1259.7431850325354,34.496219885893936
2009,300,410,0.808953074321793,0.0,1188.586194767988,34.515066160995175
2009,301,410,0.808953074321793,0.0,1160.6527984780832,34.42640968676842
2009,302,410,0.808953074321793,0.0,1132.7035128117086,34.46891139505357
2009,303,410,0.808953074321793,0.0,1104.7430883693705,34.49728486628276
2009,304,410,0.808953074321793,0.0,1076.7920615094376,34.464567375748885
2009,305,410,0.808953074321793,0.0,1048.827497403193,34.50011616120963
2009,306,410,0.808953074321793,0.0,1020.855496045137,34.51752706758082
2009,307,414,0.806292571787899,0.0,950.0762874570988,34.54191252659013
2009,308,414,0.806292571787899,0.0,922.1491842316058,34.405765870492864
2009,309,414,0.806292571787899,0.0,894.2115827988007,34.432259731362066
2009,310,414,0.806292571787899,0.0,866.2575785713485,34.47630979434262
2009,311,414,0.806292571787899,0.0,838.2958036639492,34.49466919613108
2009,312,414,0.806292571787899,0.0,810.331320840737,34.497993798934125
2009,313,414,0.806292571787899,0.0,782.3672206335303,34.492160611751494
2009,314,422,0.8063472883717115,0.0,712.835602720865,34.53783481022271
2009,315,422,0.8063472883717115,0.0,684.9027752733011,34.42370249701663
2009,316,422,0.8063472883717115,0.0,656.9603363397264,34.4475611447514
2009,317,422,0.8063472883717115,0.0,629.0455426844599,34.36059384619205
2009,318,422,0.8063472883717115,0.0,601.1228771080359,34.37936560835768
2009,319,422,0.8063472883717115,0.0,573.1864528336251,34.415665515241066
2009,320,422,0.8063472883717115,0.0,545.2539264344479,34.39942991104748
2009,321,419,0.7978307731175096,0.0,487.3215396801474,34.4306095641422
2009,322,419,0.7978307731175096,0.0,459.4104501563886,34.35054275886867
2009,323,419,0.7978307731175096,0.0,431.4859828431365,34.38563324129785
2009,324,419,0.7978307731175096,0.0,403.5423245605515,34.43801332011076
2009,325,419,0.7978307731175096,0.0,375.58637011057135,34.469896932379
2009,326,419,0.7978307731175096,0.0,347.6292105293235,34.46878828668153
2009,327,419,0.7978307731175096,0.0,319.66221928866753,34.49336367310811
2009,328,426,0.7981753163431582,0.0,273.77694228864067,34.51455784792248
2009,329,426,0.7981753163431582,0.0,245.83213051701935,34.446638141648805
2009,330,426,0.7981753163431582,0.0,217.88645729897382,34.44452032758832
2009,331,426,0.7981753163431582,0.0,189.92362946204906,34.490875008344446
2009,332,426,0.7981753163431582,0.0,161.9526512430697,34.51045223740333
2009,333,426,0.7981753163431582,0.0,133.97752382311862,34.51815773327506
2009,334,426,0.7981753163431582,0.0,106.00231828602455,34.513773070481264
2009,335,421,0.7995866359080284,0.0,45.40013538946448,34.60178473048253
2009,336,421,0.7995866359080284,0.0,17.47053533908513,34.40941295596474
2009,337,421,0.7995866359080284,0.0,-10.468358075232395,34.4323253382663
2009,338,421,0.7995866359080284,0.0,-38.41654745465087,34.45526327401179
2009,339,421,0.7995866359080284,0.0,-66.3520532907977,34.41285395329305
2009,340,421,0.7995866359080284,0.0,-94.2807639486656,34.38801149065114
2009,341,421,0.7995866359080284,0.0,-122.20507007588608,34.370330699280714
2009,342,425,0.7845730469097267,0.0,-173.86609047401527,34.37853473281588
2009,343,425,0.7845730469097267,0.0,-201.7152927405594,34.19081697673184
2009,344,425,0.7845730469097267,0.0,-229.57969692298875,34.23143599632458
2009,345,425,0.7845730469097267,0.0,-257.45794720576873,34.26800055035115
2009,346,425,0.7845730469097267,0.0,-285.34232925132943,34.28163887975331
2009,347,425,0.7845730469097267,0.0,-313.22512709883426,34.27232934788087
2009,348,425,0.7845730469097267,0.0,-341.1337974916948,34.34470377961205
2009,349,420,0.7908452901896261,0.0,-387.61940621308156,34.41450092789446
2009,350,420,0.7908452901896261,0.0,-415.4952984662013,34.26692057844496
2009,351,420,0.7908452901896261,0.0,-443.38543827125466,34.30465509024107
2009,352,420,0.7908452901896261,0.0,-471.28332623962757,34.32308852702951
2009,353,420,0.7908452901896261,0.0,-499.18905220666534,34.34180571261464
2009,354,420,0.7908452901896261,0.0,-527.104994079036,34.36762635760654
2009,355,420,0.7908452901896261,0.0,-555.0147651840666,34.344739285272766
2009,356,409,0.7856383000416999,0.0,-613.4749704677379,34.336523995528864
2009,357,409,0.7856383000416999,0.0,-641.3054245741257,34.136893971550336
2009,358,409,0.7856383000416999,0.0,-669.1379559533585,34.138441563907435
2009,359,409,0.7856383000416999,0.0,-696.9886526537073,34.18790683084615
2009,360,409,0.7856383000416999,0.0,-724.8372990427035,34.17721067449063
2009,361,409,0.7856383000416999,0.0,-752.7067700042377,34.234570953797615
2009,362,409,0.7856383000416999,0.0,-780.589301093842,34.268822625935904
2009,363,411,0.7904332334920583,0.0,-802.7607864719798,34.277637604400994
2009,364,411,0.7904332334920583,0.0,-830.6262932772145,34.23523958950861
2009,365,411,0.7904332334920583,0.0,-858.4980763114286,34.249205247330146
2010,1,411,0.7904332334920583,0.0,-886.3838747086297,34.286196724693326
2010,2,411,0.7904332334920583,0.0,-914.3012764663733,34.37549876276136
2010,3,411,0.7904332334920583,0.0,-942.2163662877855,34.36387999240384
2010,4,411,0.7904332334920583,0.0,-970.1240889401978,34.33727139636439
2010,5,413,0.7971769369689243,0.0,-991.5651837394889,34.35350500233494
