year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,624.0,441.4506774285756,182.5493225714244,428.6454361360484,0.0,4.055769039675393,0.6602458127110582,8.089226440140763
1981,29328.0,20836.78816669383,8491.21183330617,20602.34788012913,0.0,203.60665287054647,2.6478169038085237,28.18581679034399
1982,0.0,265.4189522850884,-265.4189522850884,-113.68862230229934,0.0,321.88172632388546,5.026646927503982,52.19920133599828
1983,0.0,266.39117423804555,-266.39117423804555,-98.27120436227779,0.0,285.38598034440747,4.48323006492161,74.79316819099425
1984,624.0,677.5489830068759,-53.548983006875915,318.38496966612,0.0,257.57517209129645,6.632779544166686,94.95606170529268
1985,37440.0,26872.725095035814,10567.274904964186,26164.275958995073,0.0,578.7973063596494,10.94670616354995,118.70512351753908
1986,51168.0,36698.00789866103,14469.992101338968,35697.99523301395,0.0,839.1352735168738,19.634940148142107,141.24245198206197
1987,0.0,833.3156217840165,-833.3156217840165,-319.03669520741096,0.0,970.2370992615881,17.622077511568996,164.49314021827024
1988,624.0,1242.0539918000336,-618.0539918000336,220.08341172206565,0.0,828.4883213078476,5.496010289984733,187.98624848013552
1989,51792.0,37647.30066487257,14144.699335127429,36293.94114329967,0.0,1135.5625484519908,8.909167970914037,208.88780514999138
1990,0.0,964.8053860975159,-964.8053860975159,-502.2988754418766,0.0,1216.5575247027239,17.876400150037018,232.6703366866316
1991,0.0,1072.5403943580366,-1072.5403943580366,-708.4117757791537,0.0,1492.4046520040451,34.275915574688575,254.2716025584565
1992,624.0,1409.1351580403802,-785.1351580403802,-299.28989617658954,0.0,1397.4780148078246,24.434310303499423,286.5127291056457
1993,69264.0,50185.888141033756,19078.111858966244,47743.787085067175,0.0,2095.041672360837,39.92925418969568,307.13012941604825
1994,0.0,1847.2899382903006,-1847.2899382903006,-711.5287229119276,0.0,2207.8306255855473,20.55809725448573,330.4299383621951
1995,0.0,1855.6846946241726,-1855.6846946241726,-689.722491300141,0.0,2164.542420394582,26.556703934753383,354.3080615949779
1996,624.0,1715.025568184456,-1091.025568184456,-349.298949661199,0.0,1638.5931437411032,39.74370358455488,385.98767051999704
1997,49920.0,37121.92606453491,12798.073935465087,34196.83504193681,0.0,2488.8251961041296,30.38557102655672,405.8802554674153
1998,0.0,1573.5259017728347,-1573.5259017728347,-1069.045312289556,0.0,2158.0576862471253,54.73320700458995,429.7803208106754
1999,46800.0,35660.443306434325,11139.556693565675,31890.48469606816,0.0,3265.9711654893194,53.21037981030831,450.77706506654215
2000,624.0,2174.0755821851126,-1550.0755821851126,-1219.672429349972,0.0,2789.007032112715,122.98738197111435,481.7535974512552
2001,71136.0,52410.31898600127,18725.68101399873,48541.70755584119,0.0,3310.1349015029905,56.97232974728505,501.50419890980015
2002,0.0,2779.3743921972427,-2779.3743921972427,-896.3400878057,0.0,3117.4685859315377,34.40679926841883,523.839094802986
2003,0.0,2134.8190050547264,-2134.8190050547264,-1282.9578033948783,0.0,2799.727052525412,69.45376073883355,548.5959951853591
2004,624.0,3052.21769874645,-2428.21769874645,-1227.2965471681673,0.0,3589.167816662418,109.92841076706236,580.418018485137
2005,54288.0,41283.00251391186,13004.997486088141,37123.980877503695,0.0,3511.4494605555283,46.53011601998958,601.0420598326431
2006,58656.0,44233.81805951157,14422.18194048843,39587.21966739686,0.0,3949.029064392078,75.95812195663804,621.6112057659988
2007,0.0,3253.8264997554247,-3253.8264997554247,-2351.070726346632,0.0,4836.841334731335,122.1485338986842,645.9073574720372
2008,624.0,2591.693242595491,-1967.693242595491,-2975.2314233534853,0.0,4597.5858109071,291.6861654041137,677.6526896377634
2009,26208.0,21017.75858703434,5190.241412965661,16451.017293305835,0.0,3786.776217685298,78.54323446366823,701.4218415795372
2010,0.0,3104.082941239016,-3104.082941239016,-2224.524536777637,0.0,4503.072239394965,101.2371642082609,724.2980744134264
2011,47424.0,37358.23034431036,10065.76965568964,32119.708716692927,0.0,4414.698856960921,79.80389565662404,744.0188749998821
2012,624.0,3535.2519997502527,-2911.2519997502527,-728.4697539066547,0.0,3450.373218783548,46.163236149934924,767.1852987234241
2013,69888.0,54212.868957128434,15675.131042871566,47026.41194838431,0.0,6317.454655267121,82.52808449575674,786.4742689812446
2014,0.0,4735.581176856197,-4735.581176856197,-1973.0280617794488,0.0,5783.044351035621,117.55190420605341,808.0129833939718
2015,0.0,3222.557930666677,-3222.557930666677,-2312.699954163865,0.0,4548.8702941227675,154.8399434840184,831.5476472237558
2016,624.0,4291.070912221695,-3667.070912221695,-1831.4175384237315,0.0,5155.218366379922,107.68982390905263,859.5802603564512
2017,30576.0,25967.731627694306,4608.268372305694,20012.506171290355,0.0,5021.146947734659,52.25863199072453,881.8198766785686
2018,36816.0,31127.54840332434,5688.451596675659,22748.676488793863,0.0,7294.406036984278,183.00798487264194,901.4578926735599
2019,49920.0,40970.12963388683,8949.870366113173,31560.70321291493,0.0,8281.975973686172,205.49143754574484,921.9590097399748
