pen_id,sim_day,num_animals,animal_types,housing_type,bedding_type,handler_urea,handler_TAN_s,handler_manure_nitrogen,handler_TSd,handler_VSd,handler_VSnd,handler_p_excrt_manure,handler_K_manure,handler_raw_manure,handler_cleaning_water,handler_total_bedding_mass,handler_total_water_volume_in_milking_center,handler_total_daily_mass,rp_urea,rp_TAN_s,rp_manure_nitrogen,rp_TSd,rp_VSd,rp_VSnd,rp_p_excrt_manure,rp_K_manure,rp_raw_manure,rp_cleaning_water,rp_total_bedding_mass,rp_total_water_volume_in_milking_center,rp_total_daily_mass,sep_TAN_s,sep_manure_nitrogen,sep_TSd,sep_VSd,sep_VSnd,sep_VS_total,sep_p_excrt_manure,sep_K_manure,sep_total_daily_mass,sep_wet_weight_of_final_solids,sep_final_solids_dry_content,sep_TS_solid,sep_VS_solid,sep_N_solid,sep_TAN_solid,sep_P_solid,sep_K_solid,sep_TS_liquid,sep_VS_liquid,sep_N_liquid,sep_TAN_liquid,sep_P_liquid,sep_K_liquid,sep_TS_DM_effluent,sep_final_daily_volume,tx_TS,tx_VS,tx_N,tx_P,tx_K,tx_TS_liquid,tx_VS_liquid,tx_N_liquid,tx_P_liquid,tx_K_liquid,tx_WIP,tx_WOP,tx_WIP_frac,tx_WOP_frac,tx_CH4
0,1,71,{'Calf'},open air barn,sand,1449.8483999999996,169.28416400000003,37.800896999999964,0.05364233674061152,503.206323,61.01668999999997,0.01153598639583043,0.0,327.04521432179274,710,1775.0,0.0,2812.0452143217926,1449.8483999999996,169.28416400000003,37.800896999999964,0.05364233674061152,503.206323,61.01668999999997,0.01153598639583043,0.0,327.04521432179274,710,1775.0,0.0,2812.0452143217926,169.28416400000003,37.800896999999964,0.05364233674061152,503.206323,61.01668999999997,564.2230129999999,0.01153598639583043,0.0,2812.0452143217926,0.1475164260366817,0.05364233674061152,0.02950328520733634,310.32265715,11.340269099999988,25.392624600000005,0.004614394558332172,0.0,0.024139051533275183,253.90035584999995,26.460627899999974,143.89153940000003,0.006921591837498259,0.0,0.010728467348122305,2811.8976978957558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,78,{'Calf'},open air barn,sand,1592.7911999999997,185.9741520000001,41.52774599999996,0.056791753761835956,552.8182139999997,67.03241999999997,0.19941328037888947,0.0,346.24649874151584,780,1950.0,0.0,3076.246498741516,1592.7911999999997,185.9741520000001,41.52774599999996,0.056791753761835956,552.8182139999997,67.03241999999997,0.19941328037888947,0.0,346.24649874151584,780,1950.0,0.0,3076.246498741516,185.9741520000001,41.52774599999996,0.056791753761835956,552.8182139999997,67.03241999999997,619.8506339999997,0.19941328037888947,0.0,3076.246498741516,0.15617732284504887,0.056791753761835956,0.031235464569009778,340.91784869999987,12.458323799999986,27.89612280000001,0.0797653121515558,0.0,0.025556289192826178,278.9327852999998,29.06942219999997,158.07802920000006,0.11964796822733367,0.0,0.011358350752367193,3076.090321418671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,80,{'Calf'},open air barn,sand,1633.6319999999996,190.7427200000001,42.592559999999956,0.0579023286259568,566.9930399999996,68.75119999999997,0.20445211368300156,0.0,353.01742291309154,800,2000.0,0.0,3153.0174229130917,1633.6319999999996,190.7427200000001,42.592559999999956,0.0579023286259568,566.9930399999996,68.75119999999997,0.20445211368300156,0.0,353.01742291309154,800,2000.0,0.0,3153.0174229130917,190.7427200000001,42.592559999999956,0.0579023286259568,566.9930399999996,68.75119999999997,635.7442399999995,0.20445211368300156,0.0,3153.0174229130917,0.1592314037213812,0.0579023286259568,0.03184628074427624,349.6593319999998,12.777767999999986,28.611408000000015,0.08178084547320064,0.0,0.026056047881680557,286.08490799999976,29.81479199999997,162.1313120000001,0.12267126820980093,0.0,0.011580465725191362,3152.85819150937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,82,{'Calf'},open air barn,sand,1674.4727999999996,195.51128800000012,43.657373999999955,0.05887105539674483,581.1678659999994,70.46997999999996,0.20946044202080547,0.0,358.92353128983154,820,2050.0,0.0,3228.9235312898318,1674.4727999999996,195.51128800000012,43.657373999999955,0.05887105539674483,581.1678659999994,70.46997999999996,0.20946044202080547,0.0,358.92353128983154,820,2050.0,0.0,3228.9235312898318,195.51128800000012,43.657373999999955,0.05887105539674483,581.1678659999994,70.46997999999996,651.6378459999994,0.20946044202080547,0.0,3228.9235312898318,0.16189540234104827,0.05887105539674483,0.032379080468209656,358.4008152999997,13.097212199999985,29.326693200000015,0.08378417680832219,0.0,0.02649197492853517,293.2370306999997,30.560161799999968,166.1845948000001,0.12567626521248326,0.0,0.011774211079348966,3228.7616358874907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,86,{'Calf'},open air barn,sand,1756.1543999999994,205.04842400000015,45.78700199999995,0.06065635274539269,609.5175179999992,73.90753999999997,0.21944437693449317,0.0,369.808086092878,860,2150.0,0.0,3379.808086092878,1756.1543999999994,205.04842400000015,45.78700199999995,0.06065635274539269,609.5175179999992,73.90753999999997,0.21944437693449317,0.0,369.808086092878,860,2150.0,0.0,3379.808086092878,205.04842400000015,45.78700199999995,0.06065635274539269,609.5175179999992,73.90753999999997,683.4250579999991,0.21944437693449317,0.0,3379.808086092878,0.16680497004982991,0.06065635274539269,0.033360994009965984,375.8837818999996,13.736100599999984,30.757263600000023,0.08777775077379728,0.0,0.027295358735426708,307.54127609999955,32.050901399999965,174.29116040000014,0.1316666261606959,0.0,0.01213127054907854,3379.6412811228283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,89,{'Calf'},open air barn,sand,1817.4155999999996,212.2012760000002,47.38422299999995,0.06204187771544779,630.7797569999991,76.48570999999997,0.22694233929364482,0.0,378.25531897482693,890,2225.0,0.0,3493.255318974827,1817.4155999999996,212.2012760000002,47.38422299999995,0.06204187771544779,630.7797569999991,76.48570999999997,0.22694233929364482,0.0,378.25531897482693,890,2225.0,0.0,3493.255318974827,212.2012760000002,47.38422299999995,0.06204187771544779,630.7797569999991,76.48570999999997,707.265466999999,0.22694233929364482,0.0,3493.255318974827,0.1706151637174814,0.06204187771544779,0.03412303274349628,388.9960068499995,14.215266899999984,31.83019140000003,0.09077693571745793,0.0,0.0279188449719515,318.26946014999953,33.16895609999996,180.37108460000016,0.1361654035761869,0.0,0.012408375543089559,3493.084703811109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,89,{'Calf'},open air barn,sand,1817.4155999999996,212.2012760000002,47.38422299999995,0.06221820731537378,630.7797569999991,76.48570999999997,0.22698025963771473,0.0,379.3303607292142,890,2225.0,0.0,3494.330360729214,1817.4155999999996,212.2012760000002,47.38422299999995,0.06221820731537378,630.7797569999991,76.48570999999997,0.22698025963771473,0.0,379.3303607292142,890,2225.0,0.0,3494.330360729214,212.2012760000002,47.38422299999995,0.06221820731537378,630.7797569999991,76.48570999999997,707.265466999999,0.22698025963771473,0.0,3494.330360729214,0.1711000701172779,0.06221820731537378,0.034220014023455585,388.9960068499995,14.215266899999984,31.83019140000003,0.0907921038550859,0.0,0.0279981932919182,318.26946014999953,33.16895609999996,180.37108460000016,0.13618815578262883,0.0,0.012443641463074757,3494.159260659097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,91,{'Calf'},open air barn,sand,1858.2563999999995,216.96984400000022,48.44903699999995,0.06321952828735301,644.9545829999989,78.20448999999996,0.23199559748115128,0.0,385.435188590636,910,2275.0,0.0,3570.4351885906362,1858.2563999999995,216.96984400000022,48.44903699999995,0.06321952828735301,644.9545829999989,78.20448999999996,0.23199559748115128,0.0,385.435188590636,910,2275.0,0.0,3570.4351885906362,216.96984400000022,48.44903699999995,0.06321952828735301,644.9545829999989,78.20448999999996,723.1590729999989,0.23199559748115128,0.0,3570.4351885906362,0.1738537027902208,0.06321952828735301,0.03477074055804416,397.7374901499994,14.534711099999983,32.54547660000003,0.09279823899246052,0.0,0.028448787729308853,325.4215828499995,33.91432589999996,184.4243674000002,0.13919735848869078,0.0,0.012643905657470603,3570.261334887846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9,92,{'Calf'},open air barn,sand,1878.6767999999995,219.35412800000023,48.98144399999995,0.06381287308005411,652.0419959999989,79.06387999999997,0.23452319851183967,0.0,389.0526778106526,920,2300.0,0.0,3609.0526778106523,1878.6767999999995,219.35412800000023,48.98144399999995,0.06381287308005411,652.0419959999989,79.06387999999997,0.23452319851183967,0.0,389.0526778106526,920,2300.0,0.0,3609.0526778106523,219.35412800000023,48.98144399999995,0.06381287308005411,652.0419959999989,79.06387999999997,731.1058759999988,0.23452319851183967,0.0,3609.0526778106523,0.17548540097014878,0.06381287308005411,0.03509708019402976,402.1082317999994,14.694433199999983,32.903119200000035,0.09380927940473588,0.0,0.028715792886024345,328.99764419999946,34.28701079999996,186.45100880000018,0.1407139191071038,0.0,0.012762574616010823,3608.8771924096823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10,94,{'Calf'},open air barn,sand,1919.5175999999994,224.12269600000025,50.046257999999945,0.06481493831113891,666.2168219999987,80.78265999999996,0.23953869641099762,0.0,395.1620432517824,940,2350.0,0.0,3685.1620432517825,1919.5175999999994,224.12269600000025,50.046257999999945,0.06481493831113891,666.2168219999987,80.78265999999996,0.23953869641099762,0.0,395.1620432517824,940,2350.0,0.0,3685.1620432517825,224.12269600000025,50.046257999999945,0.06481493831113891,666.2168219999987,80.78265999999996,746.9994819999987,0.23953869641099762,0.0,3685.1620432517825,0.178241080355632,0.06481493831113891,0.0356482160711264,410.8497150999993,15.013877399999982,33.61840440000004,0.09581547856439905,0.0,0.029166722240012505,336.1497668999994,35.03238059999996,190.50429160000022,0.14372321784659856,0.0,0.012962987662227782,3684.9838021714268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
