year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,18300.0,12993.206232933277,5306.793767066723,12811.329408869407,0.0,149.48711639925799,12.039869862451164,20.349837802162074
1971,0.0,92.1035050068187,-92.1035050068187,-64.97698358496746,0.0,111.61582576439834,3.7177634654966045,41.7468993618912
1972,0.0,119.10912096827892,-119.10912096827892,-53.39029613807361,0.0,107.05366330383539,3.1956452439516685,62.25010855856546
1973,0.0,112.72480017989793,-112.72480017989793,-84.76818944419938,0.0,114.5495085592647,4.857927095032413,78.08555396980019
1974,0.0,159.8960870401823,-159.8960870401823,-69.67055093863019,0.0,127.63878703560007,4.653869310453987,97.27398163275842
1975,0.0,158.18079591534843,-158.18079591534843,-64.32645976055028,0.0,94.0942078411722,1.932643015234931,126.48040481949155
1976,0.0,172.39129226120366,-172.39129226120366,-84.84591289747004,0.0,108.7314180837439,3.9038599557838207,144.60192711914598
1977,0.0,209.7202603521327,-209.7202603521327,-85.83707463955943,0.0,134.22783854177825,5.308427273635936,156.02106917627793
1978,0.0,208.78547161525202,-208.78547161525202,-58.05286076925404,0.0,92.34110889337298,3.970626249618014,170.52659724151508
1979,0.0,217.76092125722334,-217.76092125722334,-65.09071718311316,0.0,90.25342246535143,3.3271682987113613,189.2710476762737
1980,0.0,191.18273995015406,-191.18273995015406,-116.67402746834341,0.0,98.30696541910703,4.923448469850892,204.62635352953956
1981,0.0,181.7910881622371,-181.7910881622371,-153.75212994879257,0.0,107.0441899040275,4.737897785547414,223.76113042145474
1982,0.0,195.26110247843707,-195.26110247843707,-138.07585808492513,0.0,78.64880450722731,1.9192797825959198,252.76887627353895
1983,0.0,117.8577220786467,-117.8577220786467,-248.70123380465157,0.0,92.28490235244618,3.9493560530379583,270.32469747781414
1984,0.0,151.76092278489875,-151.76092278489875,-246.35247130542848,0.0,111.16430711339707,5.29254175737601,281.6565452195542
1985,0.0,229.03457626948273,-229.03457626948273,-144.50574293763748,0.0,76.1342882270233,4.082486225834321,293.32354475426257
1986,0.0,256.37464451601386,-256.37464451601386,-131.12883966813388,0.0,74.12765531607761,3.444320165454459,309.9315087026157
1987,0.0,250.89843385381903,-250.89843385381903,-157.73617957866554,0.0,78.90692550861449,4.775261163747698,324.95242676012236
1988,0.0,253.45427864273668,-253.45427864273668,-183.68241958533872,0.0,87.2658124773579,4.672444297695295,345.1984414530222
1989,0.0,297.2204359612399,-297.2204359612399,-143.49819048606878,0.0,63.83779434736486,2.5677800465862624,374.3130520533576
1990,0.0,220.49337128703954,-220.49337128703954,-249.86442518460353,0.0,74.47775841936979,4.276868841014798,391.6031692112585
1991,0.0,253.8482908524041,-253.8482908524041,-243.6439329402292,0.0,89.06526420493819,5.339843968613801,403.0871156190813
1992,0.0,335.19067449756835,-335.19067449756835,-143.70699344332024,0.0,61.896929791845196,4.05030687641292,412.9504312726305
1993,0.0,361.50077518628564,-361.50077518628564,-128.8260559032824,0.0,57.37603745122705,3.4933302523915524,429.45746338594944
1994,0.0,364.63387720945616,-364.63387720945616,-148.62286378522913,0.0,63.4347284755672,4.817738217751052,445.00427430136705
1995,0.0,362.31198980662725,-362.31198980662725,-176.30997115912578,0.0,68.32271401803487,4.741584905317331,465.5576620424008
1996,0.0,407.7570505501143,-407.7570505501143,-138.33560682198367,0.0,50.76656153947449,2.526392064312421,492.7997037683111
1997,0.0,329.9017322182102,-329.9017322182102,-241.2662767039892,0.0,58.48731804029537,4.404758998065653,508.2759318838384
1998,0.0,360.3977672819368,-360.3977672819368,-233.77650029289543,0.0,68.8606879567112,5.3462498136925865,519.9673298044285
1999,0.0,441.91647860033015,-441.91647860033015,-137.98822342605854,0.0,45.661008617254346,4.092855383265916,530.1508380258684
2000,0.0,469.7276928078753,-469.7276928078753,-124.51123217617533,0.0,42.86384295604518,3.442377842034233,547.9327041859713
2001,0.0,478.3511953006441,-478.3511953006441,-136.74153066306644,0.0,46.11898949577982,4.705764804102354,564.2679716638283
2002,0.0,476.4396758630169,-476.4396758630169,-163.60532426280042,0.0,50.15202404205312,4.058970544826712,585.8340055389375
2003,0.0,522.328051034065,-522.328051034065,-131.28109120664885,0.0,35.97420657144684,1.8839688351029604,615.750966834164
2004,0.0,447.20591069562147,-447.20591069562147,-231.47724617368658,0.0,41.73863404174739,4.02018390254026,632.9243389250204
2005,0.0,466.78623035970395,-466.78623035970395,-231.37854831837467,0.0,48.14739017353968,5.231295090033462,644.7860934145054
2006,0.0,564.748818833215,-564.748818833215,-125.38002523015894,0.0,31.32410202180152,4.1254548173830905,654.6792872241892
2007,0.0,585.4430313181647,-585.4430313181647,-119.60247782337319,0.0,28.90591212569726,3.4611141238079624,672.6784828920327
2008,0.0,612.7065733677,-612.7065733677,-132.0355052627674,0.0,30.67234826432816,4.634756422322184,709.4349739438171
2009,0.0,624.022694483473,-624.022694483473,-157.99259464471743,0.0,32.6203316666523,3.7569099707018516,745.6380474908362
2010,0.0,670.7063563831567,-670.7063563831567,-126.35882388614027,0.0,22.82536701059109,2.4218197111950768,771.8179935475108
2011,0.0,593.5674043806207,-593.5674043806207,-223.1297347465652,0.0,25.672502401288394,4.425904823227889,786.5987319026697
2012,0.0,610.2549342215314,-610.2549342215314,-221.76852359660734,0.0,28.291574123751214,5.306688554077022,798.4251951403105
2013,0.0,709.9063976558226,-709.9063976558226,-120.40322348221343,0.0,17.582782008066857,4.010570003761001,808.7162691262082
2014,0.0,729.9908028716202,-729.9908028716202,-114.62003567543161,0.0,15.524125834820536,3.1844258216289623,825.9022868906023
2015,0.0,759.0897375348977,-759.0897375348977,-123.24538190243948,0.0,15.864498919079173,4.609656657607771,861.8609638606503
2016,0.0,765.7150584188654,-765.7150584188654,-152.10932431557012,0.0,15.84596605636435,3.7120239373716317,898.2663927406995
2017,0.0,812.9528360565031,-812.9528360565031,-122.8510846664376,0.0,10.245700011026118,2.5011464732917137,923.0570742386228
2018,0.0,737.2830417990989,-737.2830417990989,-214.75058692830044,0.0,10.259485365766595,4.73993696224255,937.0342063993902
2019,0.0,750.9733260095683,-750.9733260095683,-212.55596012013848,0.0,9.24509471211166,5.365945702322789,948.9182457152723
2020,0.0,847.7679588419008,-847.7679588419008,-120.21027910284556,0.0,4.797341856644857,3.9704477317827798,959.2104483563188
2021,0.0,877.6526042673355,-877.6526042673355,-105.68335526020837,0.0,4.291068366189649,3.208773718508473,975.8361174428458
2022,0.0,905.1963514034952,-905.1963514034952,-116.32705441387225,0.0,4.378325235954521,4.660310182076145,1012.4847703993368
2023,0.0,911.4736442067526,-911.4736442067526,-146.1542643114526,0.0,4.671668953409927,3.7152587931978824,1049.2409807715974
2024,0.0,966.1292480183378,-966.1292480183378,-110.9588740787749,0.0,3.3130623413509057,2.389464872377252,1071.3855948833846
2025,0.0,986.3967286307306,-986.3967286307306,-105.3572407898182,0.0,3.865152484315049,4.754501371278454,1083.1343155649554
2026,0.0,1030.442055141589,-1030.442055141589,-75.71314351241654,0.0,4.563901826956582,6.534134054598706,1095.0571627724503
2027,0.0,1073.2493491539367,-1073.2493491539367,-40.005061362046035,0.0,3.03647006055531,3.589578209953994,1106.6283622454735
2028,0.0,1090.7109469927107,-1090.7109469927107,-37.20590968905344,0.0,2.913129042504503,3.080500181509086,1121.9232274577505
2029,0.0,1136.2066565366015,-1136.2066565366015,-47.018138403394914,0.0,3.037812357778607,4.572654795968916,1175.6143277862489
2030,0.0,1183.6083608229346,-1183.6083608229346,-48.312366036763706,0.0,3.3151856714975736,3.5629735462901766,1225.0425676419106
2031,0.0,1215.9953770051645,-1215.9953770051645,-36.458309511299376,0.0,2.38050728077349,2.405465126301886,1247.6677141093885
2032,0.0,1222.080059211216,-1222.080059211216,-45.87502057752317,0.0,2.80559919522474,5.6252830660680155,1259.5241975274464
2033,0.0,1252.950912661206,-1252.950912661206,-49.62687019690202,0.0,3.3412718149031493,6.035478494468486,1293.2010325487365
2034,0.0,1293.6904461714178,-1293.6904461714178,-31.402197759214687,0.0,2.2262618982342164,3.244240474556006,1319.6221415578423
2035,0.0,1310.3926813162589,-1310.3926813162589,-27.270519539887573,0.0,2.1312716916395376,2.978012388205151,1332.5539167763018
2036,0.0,1329.5850586492695,-1329.5850586492695,-32.30756168914286,0.0,2.162403683919141,4.517263233176351,1355.2129534213168
2037,0.0,1355.059995644952,-1355.059995644952,-35.02685686620043,0.0,2.3960489927397632,3.5056433704133365,1384.1851601479993
2038,0.0,1381.8843022448655,-1381.8843022448655,-28.03682184405534,0.0,1.7056752559937718,2.3928967146268465,1405.8225521183
2039,0.0,1390.8824965928454,-1390.8824965928454,-33.18289862028996,0.0,1.9961321088369492,4.789010942426148,1417.2802521618723
2040,0.0,1433.2464301528692,-1433.2464301528692,-42.534574969456116,0.0,2.366071034856722,6.159840357277505,1467.255093730191
2041,0.0,1481.193400695958,-1481.193400695958,-28.690957087899733,0.0,1.5605741714772665,2.9817579521223982,1505.342025660258
2042,0.0,1498.9696692755535,-1498.9696692755535,-23.694335745568424,0.0,1.4732506292071097,2.9069081400181638,1518.2838462518966
2043,0.0,1519.3676006573205,-1519.3676006573205,-28.73542765266484,0.0,1.4657719930121067,4.48514529241656,1542.1521110245567
2044,0.0,1546.664490032927,-1546.664490032927,-30.198493154457537,0.0,1.5965597128641007,3.4569523560214477,1571.809471118499
2045,0.0,1570.6558071649922,-1570.6558071649922,-24.27213831570225,0.0,1.1113630694079262,2.40795082201786,1591.4086315892687
2046,0.0,1581.1243093949815,-1581.1243093949815,-26.871983875329533,0.0,1.2724755521163638,4.837975100687387,1601.8858426175073
2047,0.0,1622.554826648481,-1622.554826648481,-36.921408466934736,0.0,1.4768144419878508,6.069387802888078,1651.9300328705397
2048,0.0,1667.7259724929925,-1667.7259724929925,-26.193963782396168,0.0,0.9482873048247736,2.9520962345116626,1690.0195527360522
2049,0.0,1685.121122592077,-1685.121122592077,-21.876536005873277,0.0,0.8666224631963879,2.934455256970077,1703.1965808777838
2050,0.0,1697.8256390559136,-1697.8256390559136,-24.80601867565838,0.0,0.8224930249743486,4.482747432081667,1717.326417274516
2051,0.0,1719.3381293737905,-1719.3381293737905,-26.334316845955072,0.0,0.8532346511920095,3.29891681769669,1741.520294750857
2052,0.0,1742.3225369004156,-1742.3225369004156,-23.065192424490306,0.0,0.553305503593855,2.2784095713779338,1762.5560142499342
2053,0.0,1755.2941791855137,-1755.2941791855137,-24.069093572054044,0.0,0.5892884844731853,5.664570433106082,1773.1094138399885
2054,0.0,1780.5568669605304,-1780.5568669605304,-31.331140568015144,0.0,0.6267450573676197,5.628636136052963,1805.632626335125
2055,0.0,1811.5205484883363,-1811.5205484883363,-22.308740162538925,0.0,0.35892424939173206,2.829926579670003,1830.6404378218135
2056,0.0,1826.4024387810568,-1826.4024387810568,-20.568825564077997,0.0,0.28060108220081326,2.866062595376543,1843.8246006675574
2057,0.0,1841.48721634689,-1841.48721634689,-23.855564227545983,0.0,0.20117703645768314,4.4721841933433435,1860.669419344635
2058,0.0,1863.79436114755,-1863.79436114755,-24.996333854914155,0.0,0.13673386035770546,3.3457117245139503,1885.3082494175926
2059,0.0,1884.2147556281761,-1884.2147556281761,-23.253247596120673,0.0,0.020982682995224988,2.3233093062939476,1905.1237112350077
2060,0.0,1906.2906182404315,-1906.2906182404315,-31.562988465730086,0.0,0.0,4.98694892203433,1932.8666577841273
2061,0.0,1929.8485905383202,-1929.8485905383202,-34.51945308102313,0.0,0.0,4.680212805191805,1959.6878308141515
2062,0.0,1952.7622601377373,-1952.7622601377373,-22.071641623531832,0.0,0.0,2.4223954209268777,1972.4115063403422
2063,0.0,1965.4394062050628,-1965.4394062050628,-22.57847347603365,0.0,0.0,2.20209303284998,1985.8157866482466
2064,0.0,1979.6262355495471,-1979.6262355495471,-26.13841473220782,0.0,0.0,3.939452525775797,2001.8251977559792
2065,0.0,1998.4898298111657,-1998.4898298111657,-28.713517578502433,0.0,0.0,2.9535736581335468,2024.2497737315346
2066,0.0,2020.0577801270874,-2020.0577801270874,-24.48854553585079,0.0,0.0,1.9838191431875296,2042.5625065197507
2067,0.0,2045.837849570261,-2045.837849570261,-28.81069735789424,0.0,0.0,4.158745839307714,2070.4898010888473
2068,0.0,2070.6031874016626,-2070.6031874016626,-32.93168949630217,0.0,0.0,4.103808648732101,2099.431068249233
2069,0.0,2094.2544306925547,-2094.2544306925547,-21.701045914549468,0.0,0.0,2.165796639364978,2113.789679967739
