year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,578.6295195619747,-36.577565238890706,615.2070848008653,-96.16708868207033,0.0,3.2382887090181356,0.4624391202177106,55.88879561394378
1971,20324.03173223559,531.882790734594,19792.148941500996,152.0417563059579,0.0,15.872516172498385,11.760422239497945,352.2080960166398
1972,0.0,807.0298434498319,-807.0298434498319,-36.32099828770998,0.0,11.331969177906242,3.857763604396814,828.1611089552388
1973,0.0,1194.2377540892005,-1194.2377540892005,-14.96056438019582,0.0,12.379751826297094,3.3191504758023873,1193.4994161672969
1974,596.649246047921,1755.271724611714,-1158.622478563793,217.1268289855492,0.0,15.278811397928822,7.526745952180083,1515.339338276056
1975,20937.040954972057,2411.4014942756944,18525.639460696362,308.296851357121,0.0,55.83214255432146,5.828696539196176,2041.4438038250557
1976,20994.493756899294,2356.4363044158154,18638.057452483477,-128.30115415675402,0.0,55.16819388531553,28.743525709717545,2400.8257389775363
1977,0.0,2562.096204915692,-2562.096204915692,-127.11629490067037,0.0,33.260014172442496,13.964934390701185,2641.9875512532185
1978,602.3021931848403,4076.8554220847013,-3474.553228899861,154.98330680317133,0.0,18.303822744130937,17.094712270647385,3886.4735802667515
1979,21099.916445711937,5236.740534636154,15863.175911075783,347.802963548501,0.0,32.0643204812957,11.970937330985725,4844.902313275372
1980,0.0,5070.047338558252,-5070.047338558252,-199.58044838353499,0.0,35.8090300685783,8.274161939726444,5225.544594933482
1981,0.0,5369.397266057342,-5369.397266057342,-312.26299264894703,0.0,20.254974443813982,6.1589991494398975,5655.246285113035
1982,604.6638905263572,6893.982734976402,-6289.318844450045,134.8204453571468,0.0,27.752626867707914,7.892434257222845,6723.517228494325
1983,21172.56659475601,7264.184473009111,13908.382121746898,125.82924150042663,0.0,64.72603133972656,15.00530178743394,7058.623898381524
1984,36315.79437561628,7582.79132744732,28733.003048168957,129.75219048164922,0.0,64.77223822547315,42.63975309350227,7345.627145646696
1985,0.0,7784.628983780019,-7784.628983780019,161.96885231992394,0.0,32.285864419479836,10.995917182518063,7579.378349858097
