year,manure_applied,manure_N_applied,manure_P_applied,fert_applied,fert_N_applied,fert_P_applied,fert_K_applied
,kg,kg,kg,kg,kg,kg,kg
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
1990,780000.0,39000.0,46800.0,57692.30769230759,7500.0,7500.0,7500.0
1991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
1994,842400.0,42120.0,50544.0,62307.69230769219,8100.0,8100.0,8100.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
1998,873600.0,43680.0,52416.0,64615.384615384486,8400.0,8400.0,8400.0
1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
2002,748800.0,37440.0,44928.0,55384.615384615296,7200.0,7200.0,7200.0
2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
2006,1029600.0,51480.0,61776.0,76153.84615384598,9900.0,9900.0,9900.0
2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
2010,769600.0,38480.0,46176.0,56923.07692307683,7400.0,7400.0,7400.0
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
2014,936000.0,46800.0,56160.0,69230.76923076909,9000.0,9000.0,9000.0
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,10400.0,520.0,624.0,769.2307692307692,100.0,100.0,100.0
2018,613600.0,30680.0,36816.0,45384.61538461534,5900.0,5900.0,5900.0
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
