year,yield
,kg/ha
1980,0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,71.93645606767349
1990,9548.979604346596
1991,13557.334112923434
1992,9665.68828465655
1993,4729.625583472276
1994,9954.80212591234
1995,15060.620621412269
1996,10979.427982024483
1997,5473.922278706933
1998,11746.260038766706
1999,12403.3132839346
2000,13274.951323733752
2001,4674.089346566934
2002,8866.683895953785
2003,13849.951026768224
2004,14101.39502725936
2005,5903.448828355193
2006,10189.979586618569
2007,15565.838742251715
2008,11245.849005523241
2009,4685.841522760564
2010,11562.997399867034
2011,10667.383556048211
2012,12529.391543273532
2013,4428.457798104623
2014,10329.185995295742
2015,14502.371391553075
2016,12664.73839646454
2017,4126.481686968537
2018,10727.915574001956
2019,11865.676598346105
