year,yield
,kg/ha
1980,0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,32.84418726899284
1990,9423.779393882782
1991,13543.532663950726
1992,9663.032984671214
1993,4711.61451957447
1994,9954.5737305875
1995,15060.60823801252
1996,10968.600362485033
1997,5460.965098615491
1998,11746.169570778708
1999,12403.312408692094
2000,13274.743586372471
2001,4669.956142963316
2002,8866.652715368178
2003,13849.944874142027
2004,14100.220101729454
2005,5900.970812952966
2006,10189.969135372667
2007,15565.837350725458
2008,11245.75156040649
2009,4684.707357534707
2010,11562.98933925182
2011,10667.38318410553
2012,12529.392601568348
2013,4424.814988841953
2014,10329.16898559548
2015,14502.369206488293
2016,12664.49228938837
2017,4125.35808431931
2018,10727.906514763015
2019,11865.676142127619
