year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1970,1083.818,1083.818,-0.0,-12.891,282.246,288.821,88.028,437.614
1971,781.05,781.05,0.0,-24.97,184.77,225.469,133.81,261.971
1972,722.376,722.376,-0.0,29.843,145.952,289.004,0.0,257.577
1973,896.874,896.874,-0.0,-21.093,276.311,252.125,143.066,246.464
1974,872.744,872.744,0.0,24.57,223.083,259.282,0.0,365.81
1975,777.24,777.24,0.0,-5.328,176.643,239.064,149.359,217.502
1976,1140.714,1140.714,0.0,6.944,343.817,227.929,0.0,562.025
1977,1134.872,1134.872,0.0,26.754,307.741,183.177,134.847,482.353
1978,729.996,729.996,-0.0,-52.197,175.021,121.14,137.518,348.515
1979,722.376,722.376,-0.0,26.236,159.005,134.642,0.0,402.493
1980,896.874,896.874,-0.0,-19.591,284.415,136.236,146.465,349.349
1981,872.744,872.744,0.0,20.901,240.606,131.029,0.0,480.208
1982,777.24,777.24,0.0,-1.23,190.162,127.807,151.725,308.775
1983,1140.714,1140.714,0.0,0.392,354.737,137.766,0.0,647.819
1984,1135.634,1135.634,0.0,26.038,315.409,137.132,130.938,526.117
1985,729.234,729.234,0.0,-46.981,176.715,114.214,122.143,363.143
1986,722.376,722.376,-0.0,19.132,158.638,150.73,0.0,393.876
1987,896.874,896.874,0.0,-18.97,281.991,153.254,137.973,342.626
1988,873.252,873.252,0.0,20.099,237.115,164.928,0.0,451.11
1989,776.732,776.732,0.0,-0.635,189.001,162.628,133.418,292.319
1990,1140.714,1140.714,0.0,-0.445,348.007,197.775,0.0,595.378
1991,1135.634,1135.634,0.0,25.113,311.571,190.983,105.279,502.688
1992,750.57,750.57,-0.0,-20.57,175.725,176.794,92.42,326.202
1993,701.04,701.04,-0.0,-7.455,152.886,214.343,0.0,341.265
1994,896.874,896.874,-0.0,-15.154,280.165,214.314,109.943,307.606
1995,873.252,873.252,0.0,17.199,217.656,194.083,87.663,356.651
1996,776.732,776.732,0.0,-1.766,200.651,237.14,0.0,340.707
1997,1140.714,1140.714,0.0,0.784,328.339,245.459,85.72,480.412
1998,1153.922,1153.922,0.0,36.504,322.027,266.884,0.0,528.507
1999,732.282,732.282,0.0,-30.429,168.038,229.066,76.556,289.051
2000,701.04,701.04,-0.0,-9.912,149.4,267.735,0.0,293.817
2001,896.874,896.874,-0.0,-11.233,279.015,265.296,81.452,282.343
2002,873.252,873.252,0.0,13.831,216.779,236.89,65.017,340.734
2003,776.732,776.732,0.0,-0.606,195.596,279.637,0.0,302.105
2004,1140.714,1140.714,0.0,-0.422,327.041,289.663,59.264,465.168
2005,1154.684,1154.684,-0.0,18.474,316.634,304.795,0.0,514.781
2006,736.854,736.854,-0.0,-2.719,167.614,259.798,56.162,256.0
2007,695.706,695.706,0.0,-18.873,147.555,293.066,0.0,273.959
2008,896.874,896.874,-0.0,-8.724,278.619,294.358,61.846,270.775
2009,924.56,924.56,0.0,40.971,238.765,263.069,43.502,338.253
2010,725.424,725.424,0.0,-30.461,171.919,301.663,0.0,282.303
2011,1140.714,1140.714,-0.0,0.675,326.698,310.964,43.407,458.969
2012,1154.684,1154.684,0.0,17.269,313.989,324.806,0.0,498.62
2013,736.854,736.854,0.0,0.397,167.702,277.668,40.943,250.143
2014,696.976,696.976,-0.0,-20.609,146.57,305.025,0.0,265.989
