year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1980,0.0,0.8460300192304802,0.00016519713744492492,1.8272428714523092e-07,0.0003987672069804416,0.020968049158143664,0.0,78.50578780124215,0.009692041834354981,0.1353650994880131
1981,0.0,0.0011378260465737312,0.00010962719239739642,1.1123297473475902e-07,0.00019488383241282007,0.011481017652834501,0.0,74.04306936110243,0.012132320534237693,0.1141693355261282
1982,0.0,5.053946078752508e-05,0.00012960129757509978,1.328145713508699e-07,0.00031984248543904744,0.02016057497628959,0.0,46.472312729139276,0.01336440520667263,0.1095034922169107
1983,0.0,3.8918348704595034e-05,9.544265227664627e-05,1.0018269198114343e-07,0.0002666437911516802,0.018119823417424723,0.0,25.544907024552973,0.01199253619432591,0.10947856981455534
1984,0.0,6.360399091283377e-05,0.0001370878299783282,1.4509986964141877e-07,0.00028073101265985964,0.020163153547061604,0.0,13.959714707625787,0.013571560484877194,0.1234829514857471
1985,0.0,9.9908269330442e-05,0.00012315576689018627,1.2656496545670902e-07,0.00033152163764750976,0.02525409238897801,0.0,6.085649088890315,0.013250610246624689,0.12622820992363323
1986,0.0,7.607330615419268e-05,0.0001354736943373503,1.4977708939179163e-07,0.000295094724376679,0.02323099816928342,0.0,2.1887717774787383,0.010608377148907536,0.10475651724672966
1987,0.0,4.545709119599368e-05,0.00012438352956979545,1.3102687984408425e-07,0.00022499170009732155,0.01797039555594631,0.0,0.98654289937221,0.010309470911364993,0.09950170996000235
1988,0.0,3.358898384117601e-05,5.542953007633081e-05,3.7076911132841656e-08,7.323883332105004e-05,0.005840767319886623,0.0,0.4249608790513635,0.009211103693369223,0.08292057419097007
1989,520.0,0.044685011544024926,0.12044364466851265,9.949582495480254e-05,0.010690915737856996,0.007598131687311919,0.0001853549775090174,0.08207235902079449,0.13058966004313285,0.048788192903415586
1990,39000.0,13.799122834857522,1017.9155481439766,0.10779768732919646,1.3870438875017916,0.309331039923286,0.015046695274642382,680.5283267559164,443.2273767684836,0.13508184136443713
1991,0.0,3.296080149195473,10.1024261573656,0.0013291327438224026,2.1502698171161247,1.1869276531130175,0.005664925389981792,2115.3728573521644,34.78859174156468,0.7537059906958955
1992,0.0,0.26063331182234184,5.540503948349354,0.0008625411636699672,1.8649690323699333,1.936754396719621,0.004430464563811466,1579.4483258801265,20.521085668657555,2.0942223289940896
1993,520.0,0.5202421237894945,9.375780821875946,0.001448070482358701,1.362188077914183,1.934612089963821,0.02170820410353676,1192.103479791247,46.44916130501137,6.777980458827664
1994,42120.0,35.776145257901305,706.5371332846263,0.01521044261989243,1.204318064441173,0.8343512075175251,0.0398183646183469,1495.2697124809333,382.952892344408,9.501000664864996
1995,0.0,2.2911689392807797,14.148448574073457,0.0014556527464596898,1.287962532989457,1.5090651827586552,0.010287599582318237,3431.3895015981175,102.09130977556673,13.813821367956354
1996,0.0,1.0596050183159764,10.498689871950988,0.0011846725827333608,1.4744698133212177,2.4964666691986332,0.0040644534188850326,2027.4714937991773,40.210622650344746,12.047094680555498
1997,520.0,2.1149377662895468,9.695296422922105,0.001459497051620678,1.5676718857025094,3.5696130897092204,0.021823729407507764,1860.1011845908142,45.953416872383826,19.267419047848076
1998,43680.0,24.148443030569695,1489.4957936964165,0.14763788213286716,3.172819283919241,3.5660411575083093,0.10628725676678893,2274.9253578048365,1149.9899889648407,28.038736987681304
1999,0.0,7.517237255648639,26.389412926917114,0.0022488121908414847,2.2342162326271064,3.527799998364083,0.018668805410550337,3403.384479182477,74.41824473589355,32.244827668100406
2000,0.0,1.1846205532534246,17.24388916243459,0.002062498376345863,2.492980392051092,6.382797084981957,0.00451049275035743,2896.869493726809,66.77889586685669,42.13173249045406
2001,520.0,1.1838186785963714,11.874996247692367,0.0017734287031775419,1.6519673861860342,5.977713927923601,0.01253229383247628,1888.632511506783,58.930093501020316,62.354072581730684
2002,37440.0,7.972371750840523,1367.0652036095876,0.09436568111567603,1.3624645413649858,2.388307697372335,0.04154905455794607,869.2918851066465,381.3240949640268,34.73878650009024
2003,0.0,5.614517815524879,15.71464969678987,0.001969691079205562,2.165452045083162,6.070210695627736,0.007172652060221679,2346.5517334938163,73.96100797965738,43.68175466319497
2004,0.0,1.0976497376959222,12.878377327484689,0.0015969881508426183,2.098318585370472,7.896079707393609,0.00788381001269747,2935.3964432469925,75.56225637303902,62.75212661253383
2005,520.0,1.2048499291312438,7.575559233956076,0.0008064690023474024,1.0230856852131305,5.1594979971171835,0.011073073026920269,1253.1282861611764,26.597349791132952,41.26677560835762
2006,51480.0,31.863886465200935,1145.6091164128322,0.07673822045037007,2.741462576936788,5.687392753131139,0.05322218160542728,2874.269143220087,1226.341628450154,71.09217036405525
2007,0.0,7.427001922996331,26.796080153611076,0.002498866674416851,3.4239970897036085,10.10304844727507,0.01096880825324155,4241.2096426318285,90.55899405455536,72.30170979717018
2008,0.0,1.2447597961004315,23.731615840043013,0.0027958593677771208,6.044561516934816,23.744438536578247,0.011715887440796588,2831.805976602679,89.3071684722846,74.45419560164186
2009,520.0,1.5524927214526818,20.309804423633796,0.003483244357151308,2.8136991486426326,15.168095678418746,0.03365553696877709,1466.3012834651563,76.32107400325513,69.42271929213405
2010,38480.0,47.46380376416822,793.9067325176098,0.053365448775602446,3.7466615951119113,11.06505319903943,0.08274711803837821,2059.4141374485343,813.3099344028097,86.40224845888399
2011,0.0,5.12441461394383,15.68993534725839,0.0021899745822434795,2.358511260418611,9.662268733245556,0.011782143003642033,2374.5363264432967,74.03411396502415,57.86749085989854
2012,0.0,2.826846526013218,8.657174115094607,0.0009982983180786666,1.462565062737475,7.90382170201095,0.002906806363667647,1592.894913188644,17.523004837259357,37.55995623135099
2013,520.0,2.139095354023501,12.103368563887607,0.0020894290612301397,2.5138112081087014,16.920900103310093,0.021847670175450282,2574.0341384101994,70.75143368874281,79.304817208322
2014,46800.0,31.12006678242916,1572.2404197189805,0.1535788263887546,3.6879649483523305,11.28222664448717,0.10546507126923424,1752.8091218442485,1613.6860746031014,66.51178988083014
2015,0.0,10.522192398046961,29.5249960953062,0.003930170220049332,3.134785664287465,13.318375370675362,0.019987532998532738,3451.5513118191143,229.3369661097678,75.37828841631963
2016,0.0,2.55167995369923,11.383341878289185,0.0016524515735860722,2.6534745853794597,16.02841969648649,0.0034092251585772612,3392.1729719802656,56.44423003243962,91.62057423045594
2017,520.0,1.6267666027379002,6.5161386332727975,0.0010274411878234682,1.4286776438844335,11.023260824238568,0.009201977304991928,1717.0961395305965,54.08146851808029,79.6243836613842
2018,30680.0,34.806071671733854,1324.6215228024987,0.09805418929916547,3.808798100958088,17.556009458997234,0.12272306566881723,2394.6568966700243,703.7193410557057,108.76411718498387
2019,0.0,3.4857873766680503,24.51703552215326,0.0026010595782849553,3.4753767858842752,23.27522553077131,0.018559890210757213,3177.5483988716423,114.04353368646053,113.24452966850826
