year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,245,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,246,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,247,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,248,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,249,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,250,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,251,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,252,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,253,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,254,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,255,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,256,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,257,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,258,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,259,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,260,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,261,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,262,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,263,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,264,32,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,265,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,266,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,267,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,268,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,269,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,270,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,271,27,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,272,24,0,0,0,0,0,0,0,0,0,0,0,0,0
