year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,800,0.9098812105646491,0.0,664.2660408702094,12.46251820459489
2009,251,800,0.9104026598530979,0.0,720.4850864150573,40.13149716414234
2009,258,800,0.9105594246031329,0.0,776.0242064897808,40.0109138085727
2009,265,800,0.9093986210628436,0.0,830.9573618427828,39.8837061204822
2009,272,800,0.9105352586893767,0.0,885.2988917788425,39.79507795096599
2009,279,800,0.910841881470018,0.0,939.108327672038,39.703726569522125
2009,286,800,0.909832848796627,0.0,992.4043392833257,39.602151189300656
2009,293,800,0.9102842195563022,0.0,1045.2096491135787,39.525532478293755
2009,300,800,0.909536554562823,0.0,1097.5430219898842,39.43996594338777
2009,307,1351,0.9103619423697825,0.0,912.997615580597,39.723611257244215
2009,314,1382,0.9105698035678931,0.0,957.7801251764669,39.64538262708658
2009,321,1382,0.9098010379923943,0.0,1010.681426410861,39.549507833043
2009,328,1383,0.9099277479104693,0.0,1062.6892310642052,39.47156672977558
2009,335,1396,0.9099600491615034,0.0,1109.6100482454417,39.40587643072786
2009,342,1400,0.9102517295503487,0.0,1159.6674112733754,39.34115140511498
2009,349,1402,0.9098313305109532,0.0,1209.851483962998,39.27232681032395
2009,356,1404,0.9104770727619889,0.0,1259.6060773902575,39.22011452029825
2009,363,1405,0.9100375130282876,0.0,1309.5156536691507,39.158202947983426
2010,5,1408,0.9099627840288971,0.0,1357.8675895081824,39.105200576940824
2010,12,1408,0.9098511642899144,0.0,1407.6911459584994,39.05312797905956
2010,19,1410,0.9087338935275492,0.0,1455.8232242702009,38.993572100320414
2010,26,1410,0.9108283595209152,0.0,1505.0697676020086,38.972892985796236
2010,33,1411,0.9093265993826132,0.0,1553.2326841020936,38.91318795325592
2010,40,1412,0.9098723820300375,0.0,1601.087437402425,38.88012550309075
2010,47,1416,0.9096264643382108,0.0,1646.1213405390522,38.84289043588831
2010,54,1419,0.9096248374408731,0.0,1691.718729842337,38.809383303700066
2010,61,1422,0.9111895091538952,0.0,1736.9993127854405,38.79548708639323
2010,68,1423,0.910232798772604,0.0,1783.794781222471,38.752728144610124
2010,75,1423,0.909331001745497,0.0,1831.2212530434372,38.71097704619808
2010,82,1423,0.9101557099597587,0.0,1878.436776334482,38.69024641380152
2010,89,1425,0.9090492762170298,0.0,1923.3880174178407,38.6524202265317
2010,96,1426,0.9105545246989285,0.0,1969.1215731897878,38.64301240843284
2010,103,1427,0.909183934297581,0.0,2014.6437204005429,38.60361164367632
2010,110,1428,0.9100283113722782,0.0,2059.971539861741,38.589877176706466
2010,117,1431,0.9096919916962671,0.0,2102.787651545803,38.5666426334287
2010,124,1433,0.90997566997014,0.0,2146.5167592875964,38.55013470933622
2010,131,1435,0.9101463271384119,0.0,2189.983123980537,38.532906792391785
2010,138,1436,0.9110527777003742,0.0,2234.4561871375777,38.52385251696143
2010,145,1439,0.9107270418925157,0.0,2276.2457609067555,38.50491531423514
2010,152,1440,0.9097974377889942,0.0,2320.3260500243405,38.47776294241969
2010,159,1440,0.9102404456910478,0.0,2365.5144465662142,38.464979846530156
2010,166,1441,0.9093611400438446,0.0,2409.196532605375,38.44062872965664
2010,173,1444,0.9099038968330797,0.0,2449.9616189695025,38.43432712967713
2010,180,1445,0.9094402669687832,0.0,2493.27080760189,38.415290026846705
2010,187,1445,0.9108772813845535,0.0,2537.866102216623,38.416056295238555
2010,194,1445,0.909540644149263,0.0,2582.2873784239387,38.38817778090752
2010,201,1445,0.9098864991722099,0.0,2626.559319627768,38.37932296189922
2010,208,1446,0.910846564620093,0.0,2669.321389492967,38.37865929452957
2010,215,1452,0.9104406573488226,0.0,2705.2047532464594,38.37160928621505
2010,222,702,0.909154060410167,0.0,2468.561360819789,38.41739567132443
2010,229,652,0.909080585055864,0.0,2471.8931215181824,38.41265409147467
2010,236,652,0.9100847323741433,0.0,2516.3748400705795,38.40892122132775
2010,243,652,0.9103592097471446,0.0,2560.713470169121,38.398409984268824
2010,250,652,0.9099251267505166,0.0,2604.9168932644825,38.38125121735466
2010,257,652,0.90968745964329,0.0,2648.9779195710985,38.36762250295181
2010,264,652,0.9105974363076557,0.0,2692.898675587242,38.36581987960062
2010,271,654,0.9097062743114097,0.0,2730.8296063899297,38.35148601884505
2010,278,614,0.909176607022691,0.0,2752.7590978457742,38.33789348374803
2010,285,89,0.9127482965854916,0.0,2209.738464090371,38.62816042174059
2010,292,72,0.9092361888735435,0.0,2105.674487266968,38.63403714619026
2010,299,76,0.910051552677,0.0,2077.3013048136745,38.690258963270935
2010,306,94,0.9066462462488046,0.0,1818.4389652310579,38.96599598443894
2010,313,149,0.9104062296337485,0.0,1258.6929103991138,39.63752821438663
2010,320,192,0.9079581370913932,0.0,1192.947281661616,39.670481552135726
2010,327,206,0.9079717324053265,0.0,1201.804657404942,39.64158123929428
2010,334,208,0.9090285545272561,0.0,1230.865413774864,39.59050416167464
2010,341,205,0.9100990812637583,0.0,1250.2274057659426,39.54597163521837
2010,348,218,0.9109977364116244,0.0,1270.749886172781,39.529875128511286
2010,355,261,0.911437333773335,0.0,1235.625051572613,39.58040644729576
2010,362,291,0.9098218849981669,0.0,1227.1114867761487,39.56346985405941
2011,4,303,0.9098912281901993,0.0,1262.6493392935674,39.5161267482028
2011,11,307,0.9086271111307491,0.0,1301.498988556102,39.437141965531836
2011,18,308,0.9115342129858475,0.0,1344.5943176496496,39.40906190798305
2011,25,315,0.9113612710229563,0.0,1349.9171081331838,39.387436067341575
2011,32,334,0.9097288239083315,0.0,1348.129473095516,39.37457945005703
2011,39,351,0.9094847581476899,0.0,1353.8470895059152,39.358857768004654
2011,46,359,0.9091063810935481,0.0,1392.1649575006816,39.30747097936791
2011,53,362,0.9081740076447684,0.0,1437.9731490015558,39.24286237343687
2011,60,366,0.9106917247187954,0.0,1481.1421270948663,39.22450534781895
2011,67,368,0.90868539471671,0.0,1516.5752262377798,39.16163521463098
2011,74,376,0.910136266335506,0.0,1539.9938724776464,39.15514885675659
2011,81,386,0.9097174098388561,0.0,1564.3620596051562,39.13032161092921
2011,88,392,0.9106982557197197,0.0,1595.9162234511941,39.11034726224983
2011,95,400,0.9085307134368676,0.0,1609.1177804982124,39.07523122023945
2011,102,406,0.9088816962633189,0.0,1644.8948180664754,39.04728081445558
2011,109,408,0.9105100446002319,0.0,1673.5525741096044,39.03775059069037
2011,116,410,0.9086520798032759,0.0,1713.0677662311684,38.98021927868008
2011,123,409,0.9092613183644606,0.0,1748.628509020307,38.95371075476531
2011,130,412,0.9098181622689667,0.0,1790.3666575834643,38.92717070928693
2011,137,417,0.908418883878594,0.0,1819.4230002564245,38.88966161067899
2011,144,420,0.9093516714760654,0.0,1855.1115870240912,38.878050333015445
2011,151,421,0.9103554058079851,0.0,1890.3334975626567,38.86053045900456
2011,158,427,0.9112485335977099,0.0,1915.7992144167674,38.857737529443426
2011,165,428,0.9094329531208292,0.0,1960.9727916868,38.804332074673404
2011,172,430,0.9105052116779109,0.0,2003.055200722283,38.78803528687594
2011,179,433,0.9094774751954485,0.0,2041.700867691223,38.75238737349128
2011,186,439,0.909668578743826,0.0,2065.871575198418,38.74680371431209
2011,193,446,0.9084090536995202,0.0,2060.01424605354,38.74830156932025
2011,200,451,0.9076565473026316,0.0,2092.7580708947285,38.725011119274015
2011,207,457,0.9108953827268774,0.0,2122.7155217708146,38.74575963342634
2011,214,462,0.9106947607372482,0.0,2155.5163957136388,38.731815317178935
2011,221,466,0.9098391539717318,0.0,2190.728870987869,38.70382425492584
2011,228,469,0.9101454351525977,0.0,2228.4505214995133,38.68985032800214
2011,235,471,0.9116726858560558,0.0,2268.585386391761,38.68242541220358
2011,242,471,0.908979349216111,0.0,2305.246047507178,38.63710019445334
