year,j_day,transpiration,soil_water,evaporation,percolation,temperature,NO3,NH4,active_N,stable_N,nitrification,volatilization,denitrification,nitrification_volatilization,N_trans,NO3_percolation,NH4_percolation,soil_C_percent,total_CO2_C_loss,total_carbon,M_d,fr_tillage,water_fac,active,slow,passive
,,mm H2O,mm H2O,mm H2O,mm H2O,ºC,kg,kg,kg,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg,kg,kg,%,kg/ha,kg/ha,,,,kg/ha,kg/ha,kg/ha
2009,244,0.0,42.97918437480361,2.0208156251963896,0.0,15.359760756567987,47.139201963458746,1.8023103935740399,0.0,0.0,0.14454645065058927,0.0031431557753707636,0,0.14768960642596005,0.0,0,0,0.007728431421517018,77.08330321614844,15070.441271958185,0.3657787084506967,0,0.9326394791601202,5030.660375785412,5039.490149733573,5000.290746439202
2009,245,0.0,41.223300965166345,1.7558834096372635,0.0,15.167151730970359,47.256878549330146,1.6819162632553568,0.0,0.0,0.11767658587139793,0.0027175444472851543,0,0.12039413031868308,0.0,0,0,0.0077789933526947385,107.90408168485666,15169.03703775474,0.4847371319956613,0,0.8741100321722115,5072.3488148033,5095.977942785169,5000.71028016627
2009,246,0.0,39.57895507758821,1.6443458875781323,0.0,15.103298543826682,47.357823543034684,1.578491041981904,0.0,0.0,0.10094499370454083,0.0024802275689120067,0,0.10342522127345284,0.0,0,0,0.00784118284162326,132.7528386974863,15290.306541165357,0.6042493086983368,0,0.8192985025862737,5121.481782767207,5167.57626269938,5001.24849569877
2009,247,0.0,38.22735043750619,1.3516046400820227,0.0,15.212685516829847,47.450880636583534,1.4830159024362892,0.0,0.0,0.09305709354884961,0.0024180459967653016,0,0.09547513954561491,0.0,0,0,0.00791894894312889,166.08967704300568,15441.950439101334,0.7028408141558259,0,0.7742450145835397,5179.586648279972,5260.4071845406,5001.956606280763
2009,248,0.0,36.94869289606306,1.2786575414431298,0.0,15.501829068550844,47.5420514217579,1.3893349258727345,0.0,0.0,0.09117078517436315,0.0025101913891915242,0,0.09368097656355467,0.0,0,0,0.008008230489049365,190.87094570785888,15616.049453646265,0.7913406059993916,0,0.7316230965354352,5241.463048984242,5371.764952736665,5002.821451925357
2009,249,0.0,35.77333393797465,1.1753589580884087,0.0,15.711041936032768,47.62883297448,1.3000276739953232,0.0,0.0,0.08678155272210249,0.002525699155308922,0,0.08930725187741141,0.0,0,0,0.008101085027285446,198.83306948734432,15797.115803206616,0.8642872712701933,0,0.692444464599155,5300.062809786788,5493.268621601047,5003.7843718187805
2009,250,0.0,34.74733324631858,1.0260006916560653,0.0,16.133671483845838,47.717552168089476,1.2085842507145488,0.0,0.0,0.08871919360947822,0.0027242296712960976,0,0.09144342328077432,0.0,0,0,0.008206875976819721,227.05788285988342,16003.408154798457,0.918182360080383,0,0.6582444415439528,5360.171663669273,5638.279043998262,5004.957447130923
2009,251,0.0,33.82782233556929,0.9195109107492975,0.0,16.017645922640845,47.79342094941717,1.130279035719794,0.0,0.0,0.07586878132769441,0.0024364336670603956,0,0.0783052149947548,0.0,0,0,0.008299933564746245,200.40165948602572,16184.870451255176,0.956508191104022,0,0.6275940778523096,5406.62974408215,5772.17509180838,5006.065615364647
2009,252,0.0,32.96864350421589,0.8591788313533992,0.0,16.20770821375925,47.86552719818146,1.0557453014235791,0.0,0.0,0.0721062487642895,0.0024274855319254118,0,0.07453373429621492,0.0,0,0,0.008400260343718666,216.83848725771915,16380.507670251402,0.9822070017456863,0,0.598954783473863,5451.115245077091,5922.061859725678,5007.330565448631
2009,253,0.0,32.21754366991308,0.7510998343028131,0.0,16.432019327967915,47.934946607948994,0.9838845650303796,0.0,0.0,0.06941940976753655,0.0024413266256629934,0,0.07186073639319955,0.0,0,0,0.008500904617843426,218.49581069258,16576.76400479468,0.995664891276799,0,0.5739181223304359,5490.177939779491,6077.913053005021,5008.673012010169
2009,254,0.0,31.352757417031352,0.8647862528817265,0.0,17.01796606585575,48.00879789641044,0.9072857680070595,0.0,0.0,0.07385128846144924,0.0027475085618707987,0,0.07659879702332004,0.0,0,0,0.008601766104683217,220.05302803666305,16773.443904132277,0.9998138940054809,0,0.545091913901045,5524.359566013889,6238.995989478121,5010.088348640265
2009,255,0.0,30.643199446930577,0.7095579701007756,0.0,17.096618393069,48.07563347546371,0.8378529270392675,0.0,0.0,0.06683557905326928,0.002597261914522694,0,0.06943284096779198,0.0,0,0,0.008699038714837565,213.35008031300913,16963.12549393325,0.9936202534971738,0,0.5214399815643526,5553.166097812131,6398.442883354213,5011.516512766907
2009,256,0.0,30.02610261359817,0.6170968333324072,0.0,16.916777012932386,48.13183264341433,0.7793879451791343,0.0,0.0,0.05619916795061918,0.002265813909514022,0,0.0584649818601332,0.0,0,0,0.00878818360828965,196.56153477482266,17136.958036164815,0.9809691340974462,0,0.500870087119939,5576.45573676091,6547.625429860489,5012.876869543416
2009,257,0.0,29.431501978062308,0.5946006355358637,0.0,16.858551552536426,48.18121432559995,0.7279373159327232,0.0,0.0,0.04938168218562392,0.002068947060787215,0,0.05145062924641114,0.0,0,0,0.008879306804346952,201.9118125615402,17314.648268476554,0.9623194836363033,0,0.4810500659354103,5597.831592467827,6702.5049593934555,5014.3117166152715
2009,258,0.0,28.85220426695439,0.5792977111079173,0.0,16.99484746431615,48.227445209046465,0.6796884441021114,0.0,0.0,0.04623088344651432,0.0020179883840974137,0,0.04824887183061173,0.0,0,0,0.008969318584466486,200.44751777501577,17490.17123970965,0.9380911608866904,0,0.46174014223181303,5616.892211746021,6857.508652747721,5015.770375215907
2009,259,0.0,28.316771523414577,0.5354327435398148,0.0,17.25341858906676,48.27239649695517,0.6326935125350008,0.0,0.0,0.04495128790870515,0.0020436436584053913,0,0.04699493156711054,0.0,0,0,0.009057914835471727,198.25400159593607,17662.933929169867,0.9104931124742524,0,0.4438923841138192,5634.013289924817,7011.6776047814,5017.24303446365
2009,260,0.0,27.861081666225413,0.4556898571891645,0.0,16.28179320689441,48.30226369168759,0.6014337424426799,0.0,0.0,0.029867194732425315,0.0013925753598956418,0,0.031259770092320956,0.0,0,0,0.009113061930178499,123.97861582634351,17770.470763848076,0.8832009984323518,0,0.42870272220751376,5643.854731821992,7108.435488392006,5018.180543634078
2009,261,0.0,27.43508083936353,0.42600082686188456,0.0,15.688663931767834,48.32487394646536,0.5777383789342805,0.0,0.0,0.022610254777767447,0.0010851087306319156,0,0.023695363508399365,0.0,0,0,0.009171056974524873,130.74546940591472,17883.561100323503,0.8546629517838789,0,0.414502694645451,5653.776494989379,7210.60556525342,5019.179040080703
