year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1980,965.0,965.0,0.0,-70.324,137.904,282.916,0.0,614.504
1981,875.0,875.0,0.0,0.596,76.847,284.24,0.0,513.318
1982,911.0,911.0,0.0,-0.675,129.266,286.602,0.0,495.808
1983,898.0,898.0,-0.0,-0.515,125.651,274.81,0.0,498.054
1984,1020.0,1020.0,-0.0,3.732,143.522,291.175,0.0,581.57
1985,1057.0,1057.0,0.0,-6.274,183.579,284.058,0.0,595.637
1986,960.0,960.0,-0.0,-2.508,172.987,288.463,0.0,501.058
1987,895.0,895.0,0.0,5.68,121.063,292.652,0.0,475.605
1988,733.0,733.0,-0.0,2.844,78.512,256.035,0.0,395.609
1989,622.0,622.0,0.0,-0.756,65.331,276.328,0.0,281.098
1990,952.0,952.0,0.0,3.132,103.493,244.335,163.277,437.764
1991,1027.0,1027.0,-0.0,-9.505,156.661,191.705,182.665,505.474
1992,961.0,961.0,-0.0,7.298,171.799,206.153,122.396,453.354
1993,1177.0,1177.0,0.0,-6.284,175.106,235.17,140.859,632.149
1994,969.0,969.0,0.0,-2.578,90.847,208.979,160.094,511.657
1995,988.0,988.0,-0.0,4.228,82.16,198.521,184.738,518.353
1996,830.0,830.0,0.0,-0.891,136.458,206.228,133.25,354.956
1997,963.0,963.0,-0.0,-0.953,148.449,208.638,147.541,459.324
1998,1024.0,1024.0,-0.0,-0.593,141.121,196.437,150.205,536.831
1999,1013.0,1013.0,0.0,0.509,128.84,213.913,153.807,515.931
2000,1133.0,1133.0,0.0,7.09,176.156,209.658,161.917,578.18
2001,1168.0,1168.0,0.0,-5.699,172.969,219.68,99.777,681.272
2002,768.0,768.0,0.0,-2.647,93.279,200.471,150.202,326.695
2003,932.0,932.0,0.0,4.832,120.787,176.005,192.827,437.549
2004,1111.0,1111.0,-0.0,-3.333,160.601,208.983,172.652,572.096
2005,784.0,784.0,-0.0,-0.503,125.354,189.685,116.422,353.041
2006,1120.0,1120.0,-0.0,-0.173,158.009,212.739,168.188,581.235
2007,1150.0,1150.0,-0.0,5.454,197.203,191.985,184.378,570.98
2008,1216.0,1216.0,0.0,1.822,325.058,202.718,146.569,539.833
2009,995.0,995.0,-0.0,-3.299,195.384,210.771,106.979,485.165
2010,1120.0,1120.0,-0.0,-1.627,192.47,204.969,162.28,561.907
2011,844.0,844.0,0.0,-0.342,100.327,215.018,159.993,369.004
2012,725.0,725.0,0.0,1.169,102.066,188.489,178.481,254.795
2013,1040.0,1040.0,-0.0,-2.403,170.224,205.088,134.453,532.637
2014,927.0,927.0,-0.0,-0.13,139.387,200.144,149.695,437.903
2015,1026.0,1026.0,0.0,6.162,132.056,186.063,190.617,511.102
2016,1120.0,1120.0,0.0,-5.084,140.64,241.69,155.474,587.28
2017,928.0,928.0,-0.0,0.063,101.043,208.368,157.179,461.347
2018,1197.0,1197.0,0.0,4.936,217.144,198.917,143.669,632.333
2019,1235.0,1235.0,0.0,3.305,246.496,227.127,144.352,613.72
