year,j_day,num_animals_in_pen,average_growth,average_milk,average_p_animal,average_p_req
,,,kg,kg,g,g
2009,244,250,0.10077527550613867,40.523523793033185,5023.159725320641,19.2773882065408
2009,245,250,0.10077527550613867,40.523523793033185,4933.879835393256,89.95566354093907
2009,246,250,0.10077527550613867,40.523523793033185,4844.63221160851,89.94099790001647
2009,247,250,0.10077527550613867,40.523523793033185,4755.313552932967,90.0291274775236
2009,248,250,0.10077527550613867,40.523523793033185,4666.151530563207,89.8840342904229
2009,249,250,0.10077527550613867,40.523523793033185,4576.887241813258,90.00243367726699
2009,250,250,0.10077527550613867,40.523523793033185,4487.665109084559,89.97594390927708
2009,251,250,0.11325049721139598,41.348639087898,4477.4683355572615,90.2348009238619
2009,252,250,0.11325049721139598,41.348639087898,4386.28090847254,91.9103471183769
2009,253,250,0.11325049721139598,41.348639087898,4295.259727881627,91.7595403459724
2009,254,250,0.11325049721139598,41.348639087898,4204.223805834629,91.79057235626846
2009,255,250,0.11325049721139598,41.348639087898,4112.986047445064,92.00822184390178
2009,256,250,0.11325049721139598,41.348639087898,4021.8013511270406,91.96341368904288
2009,257,250,0.11325049721139598,41.348639087898,3930.5225397569825,92.06751495300936
2009,258,249,0.15302635237150675,41.46878605208587,3785.7687577246047,92.10928980498394
2009,259,249,0.15302635237150675,41.46878605208587,3695.6066917865232,91.04714277554359
2009,260,249,0.15302635237150675,41.46878605208587,3605.814573243655,90.6888139717212
2009,261,249,0.15302635237150675,41.46878605208587,3516.091631824485,90.63087249631647
2009,262,249,0.15302635237150675,41.46878605208587,3426.1306156491264,90.87980854715086
2009,263,249,0.15302635237150675,41.46878605208587,3336.4343249234416,90.62557846467404
2009,264,249,0.15302635237150675,41.46878605208587,3246.623231145474,90.7455773720329
2009,265,249,0.15432538390808642,40.312095692592116,3261.590809018425,90.77119119904842
2009,266,249,0.15432538390808642,40.312095692592116,3174.4126997817116,88.03298865968716
2009,267,249,0.15432538390808642,40.312095692592116,3087.1390939580206,88.13865672893841
2009,268,249,0.15432538390808642,40.312095692592116,2999.9046549483687,88.10403658276182
2009,269,249,0.15432538390808642,40.312095692592116,2912.745286446085,88.03386028198875
2009,270,249,0.15432538390808642,40.312095692592116,2825.67118343549,87.95812980978879
2009,271,249,0.15432538390808642,40.312095692592116,2738.2784956826176,88.28593105661274
2009,272,250,0.17861334743856108,41.2420516503561,2590.10075724657,87.93700045253424
2009,273,250,0.17861334743856108,41.2420516503561,2500.4274325758793,90.63196654763318
2009,274,250,0.17861334743856108,41.2420516503561,2411.012482000594,90.38312526940632
2009,275,250,0.17861334743856108,41.2420516503561,2321.47190568891,90.51229125175657
2009,276,250,0.17861334743856108,41.2420516503561,2231.9735136420386,90.4790078915295
2009,277,250,0.17861334743856108,41.2420516503561,2142.517003212839,90.4407323868031
