year,j_day,VS_excreted,TS_excreted,N_excreted,P_excreted,K_excreted,flush_water_volume,TS_loss,VS_loss,WIP,WOP,CH4
,,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
2009,244,1752719.1205244581,1717.2903957208182,55061.07408561985,4298.875077102375,18974.242427590903,208788.53068418,4175.7706136836005,3549.40502163106,429.95192104097777,42.99519210409778,100333.58062163484
2009,245,1752719.1205244581,1717.2903957208182,55088.13783689674,4804.8846955218405,21760.135801515527,208787.39068418002,4175.747813683601,3549.3856416310605,480.55853891114674,48.055853891114715,100333.58062163484
2009,246,1752719.1205244581,1717.2903957208182,55115.232598007016,4804.92937964879,21739.830697212794,208786.25068418004,4175.725013683601,3549.3662616310608,480.56306122514906,48.05630612251488,100333.58062163484
2009,247,1752719.1205244581,1717.2903957208182,55142.21324355913,4804.974712120302,21745.54087142629,208785.11638418003,4175.702327683601,3549.3469785310604,480.56764196272246,48.0567641962723,100333.58062163484
2009,248,1752719.1205244581,1717.2903957208182,55169.22389872078,4805.021269473841,21735.812559550654,208783.98208418002,4175.6796416836005,3549.3276954310604,480.5723475660812,48.05723475660809,100333.58062163484
2009,249,1752719.1205244581,1717.2903957208182,55196.26953736436,4805.069254724596,21778.893019519182,208782.84778418002,4175.6569556836,3549.30841233106,480.57718599722307,48.05771859972233,100333.58062163484
2009,250,1752719.1205244581,1717.2903957208182,55223.34276847867,4805.118366198652,21794.288645120894,208781.71348418,4175.6342696836,3549.28912923106,480.5821352544813,48.05821352544812,100333.58062163484
2009,251,1793804.812259362,1753.0707186715276,57660.901598895995,5188.076129962597,19567.823665678156,209005.40033029194,4180.108006605839,3553.0918056149635,516.2634628280387,51.626346282803866,102999.25055216477
2009,252,1793804.812259362,1753.0707186715276,57688.27649784091,4921.50792340933,21149.66268251251,209004.26603029197,4180.085320605839,3553.072522514963,489.74958733549613,48.97495873354968,102999.25055216477
2009,253,1793804.812259362,1753.0707186715276,57715.667301053894,4921.569997009858,21245.457006686018,209003.13173029193,4180.062634605839,3553.0532394149627,489.7557898097152,48.97557898097149,102999.25055216477
2009,254,1793804.812259362,1753.0707186715276,57742.942287863545,4921.632649532703,21165.011300717753,209002.00313029197,4180.040062605839,3553.034053214963,489.76204200073266,48.97620420007329,102999.25055216477
2009,255,1793804.812259362,1753.0707186715276,57770.232156976745,4921.695909496507,21168.87653783089,209000.87453029197,4180.017490605839,3553.0148670149633,489.7683534641765,48.976835346417616,102999.25055216477
2009,256,1793804.812259362,1753.0707186715276,57797.5364084968,4921.759756497322,21205.067430502608,208999.74593029195,4179.994918605839,3552.995680814963,489.77472220100486,48.97747222010052,102999.25055216477
2009,257,1793804.812259362,1753.0707186715276,57824.85455415256,4921.824170605723,21218.42461325421,208998.61733029195,4179.972346605839,3552.9764946149635,489.78114625873235,48.97811462587327,102999.25055216477
2009,258,1871274.9601677828,1823.6612052635335,61677.69184025122,5354.415380492021,20420.058707517608,209499.77322410117,4189.995464482024,3561.49614480972,535.4503678619503,53.54503678619502,107760.68488296092
2009,259,1871274.9601677828,1823.6612052635335,61705.17766118084,5147.734968244247,21587.376710126206,209498.63322410116,4189.972664482023,3561.4767648097195,514.8260034949262,51.482600349492586,107760.68488296092
2009,260,1871274.9601677828,1823.6612052635335,61732.67692177284,5147.79616255412,21531.624807732493,209497.49322410114,4189.949864482023,3561.4573848097198,514.8321447811051,51.48321447811049,107760.68488296092
2009,261,1871274.9601677828,1823.6612052635335,61760.18915959951,5147.857886547047,21573.02654268984,209496.35322410116,4189.9270644820235,3561.43800480972,514.8383379291957,51.48383379291961,107760.68488296092
2009,262,1871274.9601677828,1823.6612052635335,61787.71392291891,5147.920121784576,21523.91611474741,209495.21322410117,4189.904264482024,3561.4186248097203,514.8445811240875,51.48445811240874,107760.68488296092
2009,263,1871274.9601677828,1823.6612052635335,61815.25077046119,5147.982850255691,21505.131630781376,209494.07322410116,4189.881464482023,3561.3992448097197,514.8508725928037,51.485087259280405,107760.68488296092
2009,264,1871274.9601677828,1823.6612052635335,61842.79927121757,5148.046054368197,21568.329455673935,209492.93322410114,4189.8586644820225,3561.379864809719,514.8572106036613,51.48572106036614,107760.68488296092
2009,265,1921526.686436944,1858.9981298143844,65203.6107090905,5433.9511123544835,20891.76286942178,209682.37368801737,4193.647473760348,3564.6003526962954,543.4087068933343,54.34087068933345,111664.85814020497
2009,266,1921526.686436944,1858.9981298143844,65231.10052964006,5335.820983478958,20840.38660070993,209681.2393880174,4193.624787760348,3564.581069596296,533.6419974398021,53.36419974398022,111664.85814020497
2009,267,1921526.686436944,1858.9981298143844,65258.60555766884,5335.887719316865,20864.802504601474,209680.1050880174,4193.602101760348,3564.5617864962956,533.6486741179266,53.36486741179267,111664.85814020497
2009,268,1921526.686436944,1858.9981298143844,65286.11715565743,5335.9547233163985,20864.86011215104,209678.97078801738,4193.579415760348,3564.5425033962956,533.6553769547565,53.36553769547566,111664.85814020497
2009,269,1921526.686436944,1858.9981298143844,65313.63502270157,5336.021983195754,20942.744925886087,209677.8364880174,4193.556729760348,3564.523220296296,533.6621047419037,53.36621047419032,111664.85814020497
2009,270,1921526.686436944,1858.9981298143844,65341.15886536932,5336.089486978107,20786.826342301993,209676.70218801737,4193.534043760347,3564.503937196295,533.6688563010431,53.366885630104335,111664.85814020497
2009,271,1921526.686436944,1858.9981298143844,65368.688397545586,5336.157222985301,20847.24220369425,209675.56788801737,4193.511357760347,3564.484654096295,533.6756304832918,53.36756304832919,111664.85814020497
2009,272,1915576.8588334164,1872.5177096063842,66084.727014025,5502.283503380112,21511.859080391372,209905.40362849215,4198.108072569843,3568.3918616843666,550.2502633164387,55.025026331643865,110438.72648212062
2009,273,1915576.8588334164,1872.5177096063842,66112.5206961361,5269.527050894853,22101.509670541593,209904.26362849216,4198.085272569843,3568.3724816843664,527.007805106469,52.70078051064691,110438.72648212062
2009,274,1915576.8588334164,1872.5177096063842,66140.31800424002,5269.600410409299,22137.663620416937,209903.12362849218,4198.0624725698435,3568.3531016843667,527.0151430789373,52.70151430789373,110438.72648212062
2009,275,1915576.8588334164,1872.5177096063842,66168.11870847708,5269.673908541422,22047.299007436326,209901.98362849216,4198.039672569843,3568.3337216843665,527.0224944422613,52.70224944422609,110438.72648212062
2009,276,1915576.8588334164,1872.5177096063842,66195.92258501147,5269.747536155068,22091.497915162796,209900.84362849215,4198.016872569843,3568.3143416843664,527.0298582973721,52.702985829737145,110438.72648212062
2009,277,1915576.8588334164,1872.5177096063842,66223.72941590304,5269.821284354727,22105.72892259654,209899.70362849216,4197.994072569843,3568.2949616843666,527.0372337689349,52.70372337689349,110438.72648212062
2009,278,1915576.8588334164,1872.5177096063842,66251.40101094151,5269.894818846094,22047.31156724296,209898.56932849216,4197.971386569843,3568.2756785843667,527.044584148077,52.704458414807675,110438.72648212062
2009,279,1858153.888770353,1828.6641183532636,71638.03090261357,5455.767720191488,22751.066551414926,209752.4591313533,4195.049182627066,3565.7918052330065,545.596730202455,54.55967302024547,108589.94254209478
2009,280,1858153.888770353,1828.6641183532636,71665.85227565796,5195.434981948399,23895.37282672575,209751.31913135332,4195.026382627067,3565.7724252330063,519.5934956607097,51.95934956607098,108589.94254209478
2009,281,1858153.888770353,1828.6641183532636,71693.5404750123,5195.50919416695,23829.706094266025,209750.1848313533,4195.003696627066,3565.7531421330063,519.6009143422829,51.96009143422831,108589.94254209478
2009,282,1858153.888770353,1828.6641183532636,71721.23225918146,5195.583552704458,23866.937185570954,209749.0505313533,4194.981010627066,3565.733859033006,519.6083472105939,51.96083472105937,108589.94254209478
2009,283,1858153.888770353,1828.6641183532636,71748.9273949801,5195.65804804318,23840.76223392277,209747.9162313533,4194.958324627066,3565.714575933006,519.6157933287722,51.96157933287719,108589.94254209478
2009,284,1858153.888770353,1828.6641183532636,71776.62565530805,5195.732670913711,23807.88802756311,209746.7819313533,4194.935638627066,3565.6952928330056,519.6232517844516,51.96232517844514,108589.94254209478
2009,285,1858153.888770353,1828.6641183532636,71804.18833040832,5195.807065815764,23733.30979882377,209745.6533313533,4194.913066627066,3565.676106633006,519.6306780084352,51.96306780084352,108589.94254209478
2009,286,1742853.9781792464,1747.538685940879,79273.94575683206,5431.628337955709,24162.789436131912,209477.0212074564,4189.540424149128,3561.1093605267583,543.1856072781428,54.3185607278143,103074.79815993557
