year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,4.910754910112794,0.0,0.0,0.06734857533696079,0.7278130191829573,0.0,0.31953329876262054,0.0,0.0
1971,0.0,18.430999296192756,0.0,0.0,0.040077251427601254,0.49256107743509314,0.0,0.19611838080179725,0.0,0.0
1972,0.0,18.430999296192756,0.0,0.0,0.03845099784921177,0.40814764008900195,0.0,0.12416658913794418,0.0,0.0
1973,0.0,44.33104566907741,0.0,0.0,0.03652811880305629,0.438160271809123,0.0,0.21364562473432064,0.0,0.0
1974,0.0,44.33104566907741,0.0,0.0,0.05139989229342232,0.24248973855468103,0.0,0.09653441446943833,0.0,0.0
1975,0.0,76.16887464939352,0.0,0.0,0.030468542963754043,0.16465979781816828,0.0,0.06753945617205986,0.0,0.0
1976,0.0,76.16887464939352,0.0,0.0,0.07332611222863179,0.0,0.0,0.0,0.0,0.0
1977,0.0,106.59739950679237,0.0,0.0,0.061816447785024535,0.0,0.0,0.0,0.0,0.0
1978,0.0,135.0689809089839,0.0,0.0,0.042271660758656536,0.0,0.0,0.0,0.0,0.0
1979,0.0,135.0689809089839,0.0,0.0,0.04433630079024147,0.0,0.0,0.0,0.0,0.0
1980,0.0,154.74555335354447,0.0,0.0,0.029696728625648778,0.0,0.0,0.0,0.0,0.0
1981,0.0,154.74555335354447,0.0,0.0,0.05238515264300266,0.0,0.0,0.0,0.0,0.0
1982,0.0,171.7744463348129,0.0,0.0,0.02445742866271526,0.0,0.0,0.0,0.0,0.0
1983,0.0,171.7744463348129,0.0,0.0,0.07066968472868232,0.0,0.0,0.0,0.0,0.0
1984,0.0,184.48013207569176,0.0,0.0,0.040678186587835105,0.0,0.0,0.0,0.0,0.0
1985,0.0,192.36470849567536,0.0,0.0,0.03304969177250506,0.0,0.0,0.0,0.0,0.0
1986,0.0,192.36470849567536,0.0,0.0,0.04296598309310719,0.0,0.0,0.0,0.0,0.0
1987,0.0,200.6868989312688,0.0,0.0,0.027552148631897446,0.0,0.0,0.0,0.0,0.0
1988,0.0,200.6868989312688,0.0,0.0,0.04920951781174505,0.0,0.0,0.0,0.0,0.0
1989,0.0,208.0475437870304,0.0,0.0,0.0219796573204541,0.0,0.0,0.0,0.0,0.0
1990,0.0,208.0475437870304,0.0,0.0,0.0649471996841479,0.0,0.0,0.0,0.0,0.0
1991,0.0,213.34615737520332,0.0,0.0,0.0380861175221414,0.0,0.0,0.0,0.0,0.0
1992,0.0,216.81801402233202,0.0,0.0,0.0298897581559355,0.0,0.0,0.0,0.0,0.0
1993,0.0,216.81801402233202,0.0,0.0,0.03722639096659503,0.0,0.0,0.0,0.0,0.0
1994,0.0,220.50065990720788,0.0,0.0,0.022592129973400325,0.0,0.0,0.0,0.0,0.0
1995,0.0,222.95092013183069,0.0,0.0,0.026914060153069942,0.0,0.0,0.0,0.0,0.0
1996,0.0,222.95092013183069,0.0,0.0,0.037165431402748875,0.0,0.0,0.0,0.0,0.0
1997,0.0,225.50618066449266,0.0,0.0,0.03941669344090536,0.0,0.0,0.0,0.0,0.0
1998,0.0,225.50618066449266,0.0,0.0,0.05765049700119935,0.0,0.0,0.0,0.0,0.0
1999,0.0,227.57046280443126,0.0,0.0,0.02647802271950901,0.0,0.0,0.0,0.0,0.0
2000,0.0,227.57046280443126,0.0,0.0,0.03205035335835276,0.0,0.0,0.0,0.0,0.0
2001,0.0,229.24021725855923,0.0,0.0,0.01988130845249854,0.0,0.0,0.0,0.0,0.0
2002,0.0,230.36948382137996,0.0,0.0,0.0257638196743032,0.0,0.0,0.0,0.0,0.0
2003,0.0,230.36948382137996,0.0,0.0,0.03295436188149106,0.0,0.0,0.0,0.0,0.0
2004,0.0,231.46669455217426,0.0,0.0,0.03694414289518105,0.0,0.0,0.0,0.0,0.0
2005,0.0,231.46669455217426,0.0,0.0,0.0561530672662559,0.0,0.0,0.0,0.0,0.0
2006,0.0,232.40591718562666,0.0,0.0,0.02034078598165651,0.0,0.0,0.0,0.0,0.0
2007,0.0,232.40591718562666,0.0,0.0,0.029884059070784397,0.0,0.0,0.0,0.0,0.0
2008,0.0,233.20982279527655,0.0,0.0,0.017386999631849313,0.0,0.0,0.0,0.0,0.0
2009,0.0,233.69591332805595,0.0,0.0,0.02446358903570893,0.0,0.0,0.0,0.0,0.0
2010,0.0,233.69591332805595,0.0,0.0,0.030793981372229693,0.0,0.0,0.0,0.0,0.0
2011,0.0,234.20306207874484,0.0,0.0,0.0336377521468279,0.0,0.0,0.0,0.0,0.0
