year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,18.81084458218017,0.0,0.0,0.066563692883849,0.7128646793547178,0.0,0.3098510630572914,0.0,0.0
1971,0.0,38.335199642442475,0.0,0.0,0.03789932437626783,0.4526526536213816,0.0,0.17805848506888508,0.0,0.0
1972,0.0,58.22436691807252,0.0,0.0,0.033036614771858916,0.37640919710005166,0.0,0.11882860403518401,0.0,0.0
1973,0.0,74.07573714313281,0.0,0.0,0.03148853037806429,0.32815447522713176,0.0,0.17596943816051097,0.0,0.0
1974,0.0,93.18161500504414,0.0,0.0,0.04142991066482715,0.29742790321490836,0.0,0.11094289151096474,0.0,0.0
1975,0.0,122.35045945390567,0.0,0.0,0.02570291031607923,0.14013604009404484,0.0,0.059710675879769116,0.0,0.0
1976,0.0,140.35237689964362,0.0,0.0,0.0550091740928138,0.08063880305722854,0.0,0.04346601032457322,0.0,0.0
1977,0.0,151.6214751631084,0.0,0.0,0.043050940143118284,0.029140144950740177,0.0,0.008121219709915273,0.0,0.0
1978,0.0,165.9092787564436,0.0,0.0,0.017711281004706002,0.0,0.0,0.0,0.0,0.0
1979,0.0,184.09318392074354,0.0,0.0,0.013545014340731566,5.319478879653061e-09,0.0,2.998584648775889e-09,0.0,0.0
1980,0.0,197.97166962090495,0.0,0.0,0.013385653584826494,0.0,0.0,0.0,0.0,0.0
1981,0.0,211.36693430361376,0.0,0.0,0.010182773246930277,0.0,0.0,0.0,0.0,0.0
1982,0.0,225.92086178735664,0.0,0.0,0.012220028088887292,0.0,0.0,0.0,0.0,0.0
1983,0.0,234.65362216358068,0.0,0.0,0.026990502453819013,0.0,0.0,0.0,0.0,0.0
1984,0.0,240.81721260243253,0.0,0.0,0.02352431673582291,0.0,0.0,0.0,0.0,0.0
1985,0.0,247.4005688113754,0.0,0.0,0.016179726616522217,0.0,0.0,0.0,0.0,0.0
1986,0.0,254.00102669251993,0.0,0.0,0.00998048952902038,3.3911970188842396e-09,0.0,2.104749042807986e-09,0.0,0.0
