year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1980,292.0,292.0,-0.0,-74.852,10.668,153.866,0.0,202.317
1981,263.0,263.0,0.0,8.423,12.337,139.612,0.0,102.628
1982,291.0,291.0,0.0,-7.748,27.012,168.846,0.0,102.891
1983,409.0,409.0,-0.0,9.424,38.344,204.764,0.0,156.467
1984,279.0,279.0,0.0,-6.167,20.064,179.637,0.0,85.466
1985,218.0,218.0,0.0,-4.285,40.626,123.742,0.0,57.918
1986,297.0,297.0,-0.0,-3.887,23.517,175.028,0.0,102.343
1987,212.0,212.0,0.0,5.771,16.147,128.035,0.0,62.046
1988,231.0,231.0,0.0,1.899,11.981,136.46,0.0,80.66
1989,216.0,216.0,0.0,-7.838,4.45,140.61,0.0,78.778
1990,206.0,206.0,0.0,8.547,8.992,126.31,0.0,62.151
1991,229.0,229.0,-0.0,-6.254,5.543,168.708,0.0,61.003
1992,196.0,196.0,-0.0,12.948,39.54,110.974,0.0,32.539
1993,270.0,270.0,-0.0,-15.628,20.763,168.955,0.0,95.91
1994,251.0,251.0,0.0,1.939,32.501,144.006,0.0,72.554
1995,425.0,425.0,0.0,9.392,14.886,189.961,0.0,210.761
1996,358.0,358.0,-0.0,0.95,64.951,145.141,0.0,146.957
1997,256.0,256.0,0.0,-9.125,17.087,174.797,0.0,73.242
1998,359.0,359.0,-0.0,3.818,21.753,184.419,0.0,149.009
1999,244.0,244.0,0.0,-6.652,16.034,125.646,0.0,108.972
2000,216.0,216.0,-0.0,5.14,17.253,119.058,0.0,74.55
2001,202.0,202.0,-0.0,0.059,34.487,126.003,0.0,41.451
2002,139.0,139.0,0.0,4.245,14.508,100.548,0.0,19.699
2003,228.0,228.0,-0.0,1.873,6.21,140.464,0.0,79.453
2004,250.0,250.0,-0.0,-6.89,39.704,162.26,0.0,54.926
2005,395.0,395.0,-0.0,42.876,40.932,156.631,0.0,154.56
2006,349.0,349.0,-0.0,-40.726,19.726,165.543,0.0,204.457
2007,184.0,184.0,0.0,1.518,9.163,128.836,0.0,44.483
2008,223.0,223.0,0.0,2.91,29.346,139.353,0.0,51.392
2009,311.0,311.0,0.0,-1.807,24.954,181.155,0.0,106.698
2010,327.0,327.0,0.0,1.616,38.205,172.735,0.0,114.443
2011,254.0,254.0,0.0,-4.578,18.06,159.839,0.0,80.679
2012,278.0,278.0,0.0,0.243,42.819,129.858,0.0,105.08
2013,4206.0,4206.0,0.0,-9.684,3476.486,234.528,24.839,479.831
2014,6263.0,6263.0,0.0,9.84,4887.227,298.869,112.304,954.76
2015,3687.0,3687.0,-0.0,-1.145,2957.035,197.887,61.03,472.193
2016,7616.0,7616.0,0.0,-1.545,6174.606,289.194,133.208,1020.538
2017,261.0,261.0,-0.0,0.295,23.562,161.125,0.0,76.017
2018,280.0,280.0,0.0,2.834,30.916,164.239,0.0,82.011
2019,280.0,280.0,0.0,-1.59,21.292,154.142,0.0,106.157
