year,manure_N_applied,NO3_runoff,NH4_runoff,NH4_erosion,active_N_erosion,stable_N_erosion,fresh_N_erosion,NO3_drainage,NH4_drainage,active_N_drainage
,kg,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha,kg/ha
1970,0.0,0.7604871537328548,0.053634587720226404,5.739859590916755e-06,0.00038168260242049684,0.01924256036569824,0.00017832354497834786,57.67745473536717,0.007948941188149716,0.053403144666251005
1971,0.0,0.031489297322366876,0.25764762632630334,4.9407564610797436e-05,0.00042185703881888705,0.006415068229004627,0.0013313095568668796,0.0775998376586203,0.2848927972995577,0.03111784443455741
1972,0.0,0.02863449858878418,0.2025311622324434,3.846873904403134e-05,0.0007713986544393509,0.005088366443704183,0.0009929225792376143,0.16146184653394466,0.35945298353354593,0.028158289493544895
1973,0.0,0.025133541163233134,0.506638496195186,6.8401455861505e-05,0.0016096396453981483,0.006563959345102193,0.0021057409439208673,0.01938440914838229,0.5639145817589216,0.030905325515263517
1974,0.0,0.13810353806859493,0.33567289217386187,4.1185166341208724e-05,0.00201424317936186,0.007012544388854505,0.0015302454801768093,0.16737163551134204,0.3868151411232811,0.04598202462569956
1975,0.0,0.2092307034140049,1.7214971495245228,0.00016197113575897588,0.0012349141958819005,0.002970620005885653,0.002691530226195595,0.15139756677984414,1.4061266268263903,0.03431456815886001
1976,0.0,0.22549377229078435,0.6451003813013769,6.129388074694063e-05,0.003502311778768688,0.006376752221425824,0.0018461872318979945,1.1402327017980491,0.9633947693553987,0.1003518147893016
1977,0.0,0.03683926129537344,0.2832918046833625,4.066438393171065e-05,0.004556821704728813,0.01020798667110643,0.0016917657256129727,1.1878302181545295,0.47956010182355463,0.1447374753934153
1978,0.0,0.017204738713921905,0.19373472935355934,3.366871473254865e-05,0.002668464955811328,0.007971449836976605,0.013369962003728551,0.03453130250276186,0.19373434907924972,0.10538774640029919
1979,0.0,0.06044949821391828,0.45389420557012644,7.684201052419329e-05,0.0023869492356170877,0.006813534397037211,0.027372525738864555,0.40440013624275534,0.8028137475876329,0.10112800539915588
1980,0.0,0.14995119651309946,1.6794721779361135,0.0002051832675116225,0.004615981980109702,0.009731473465660369,0.0817315291602293,0.06525056680078395,1.6530381410094683,0.10655246011701518
1981,0.0,0.8785125759930016,1.9482463996590118,0.0002491092095306121,0.006534514218532597,0.009694873927574987,0.11051904724908079,5.691204071439894,3.105965624855894,0.15488441813033893
1982,0.0,0.8182495029279413,4.205950429635355,0.00035470201927240163,0.004640731262954144,0.005363332225547018,0.08053658027755078,0.8662941446788502,3.4291885603808865,0.12503484078178362
1983,0.0,2.405520036002578,5.831086441336767,0.0004957193931286739,0.014103105975376869,0.012419897107291336,0.207903926337983,26.433432463576775,7.495050652394881,0.33511722115064074
1984,0.0,3.0695962521547413,7.340170970279634,0.0007874308078821507,0.025132501570607285,0.01990661562116109,0.31417372770771984,41.59060541673078,9.330635834545447,0.5353732608725308
1985,0.0,1.5260774292586838,5.495186316179339,0.0009303594709443191,0.024979612135950815,0.019912056442016168,0.27515400755521646,39.761920203995174,8.009156204771413,0.43771433166617996
1986,0.0,1.6528263472578109,4.584756493879873,0.0007851399074072545,0.028322226927968958,0.022137967797893694,0.2513713455817035,27.806042862007946,8.62729163914715,0.46760599529754326
1987,0.0,3.9592327215315484,7.446464585088144,0.0012472557965753288,0.054188706572561834,0.048627786502013944,0.45619907985520175,13.2005878768811,7.989281905940636,0.5515267840780081
