year,actual,calculated,difference,delta,runoff,evaporation,transpiration,drainage
,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O,mmH2O
1970,1083.818,1083.818,-0.0,-12.549,285.389,279.901,89.996,441.08
1971,781.05,781.05,-0.0,10.718,186.242,251.641,71.176,261.273
1972,722.376,722.376,-0.0,-8.493,143.73,256.992,93.543,236.604
1973,896.874,896.874,-0.0,-0.238,276.107,265.586,116.586,238.833
1974,872.744,872.744,0.0,5.795,216.42,237.091,89.166,324.271
1975,777.24,777.24,0.0,18.855,181.198,233.387,131.361,212.439
1976,1140.714,1140.714,0.0,-18.106,300.054,267.672,111.122,479.972
1977,1134.872,1134.872,0.0,22.807,311.393,280.072,63.553,457.048
1978,729.996,729.996,0.0,-22.399,167.357,254.786,66.552,263.699
1979,722.376,722.376,-0.0,-6.691,143.73,253.968,94.4,236.969
1980,896.874,896.874,-0.0,-1.016,277.041,265.243,116.55,239.056
1981,872.744,872.744,0.0,4.718,216.942,236.365,88.583,326.135
1982,777.24,777.24,0.0,1.979,181.969,234.567,124.017,234.708
1983,1140.714,1140.714,0.0,0.598,301.376,273.774,90.979,473.987
1984,1135.634,1135.634,0.0,21.748,311.665,286.332,55.526,460.363
1985,729.234,729.234,0.0,-23.573,168.664,271.819,43.064,269.26
1986,722.376,722.376,-0.0,-5.282,145.044,266.123,73.691,242.8
1987,896.874,896.874,-0.0,-0.955,277.433,287.026,86.329,247.041
1988,873.252,873.252,0.0,4.884,219.36,258.876,58.092,332.04
1989,776.732,776.732,0.0,0.589,185.443,275.48,66.975,248.246
1990,1140.714,1140.714,0.0,0.73,328.025,303.178,58.0,450.781
1991,1135.634,1135.634,0.0,22.883,309.928,301.799,48.633,452.391
1992,750.57,750.57,0.0,-6.471,170.843,278.024,42.971,265.203
1993,701.04,701.04,-0.0,-22.784,142.621,274.182,67.318,239.703
1994,896.874,896.874,-0.0,-0.923,277.63,297.448,74.504,248.215
1995,873.252,873.252,0.0,5.89,219.145,264.806,53.075,330.335
1996,776.732,776.732,0.0,-0.803,186.172,284.621,57.767,248.975
1997,1140.714,1140.714,0.0,0.604,327.622,315.049,46.391,451.049
1998,1153.922,1153.922,-0.0,36.434,313.384,309.358,43.608,451.138
1999,732.282,732.282,0.0,-18.666,166.774,278.956,42.185,263.034
2000,701.04,701.04,0.0,-23.758,143.082,283.538,53.987,244.191
2001,896.874,896.874,-0.0,-1.783,277.827,301.544,67.568,251.717
2002,873.252,873.252,0.0,6.377,217.248,259.06,63.276,327.29
2003,776.732,776.732,0.0,0.709,187.3,286.244,50.429,252.05
2004,1140.714,1140.714,0.0,-0.583,327.737,326.794,31.718,455.048
2005,1154.684,1154.684,-0.0,19.201,310.318,316.241,33.433,475.491
2006,736.854,736.854,-0.0,3.063,167.358,285.876,33.281,247.276
2007,695.706,695.706,0.0,-26.945,143.202,284.491,49.38,245.578
2008,896.874,896.874,0.0,-3.338,278.36,309.054,56.082,256.715
2009,924.56,924.56,0.0,37.535,239.66,270.685,42.813,333.867
2010,725.424,725.424,0.0,-30.19,168.046,299.882,29.682,258.004
2011,1140.714,1140.714,0.0,0.646,327.846,331.713,23.279,457.229
2012,1154.684,1154.684,-0.0,17.535,310.816,324.161,23.375,478.797
2013,736.854,736.854,0.0,2.856,167.977,294.812,21.318,249.89
2014,696.976,696.976,0.0,-25.052,143.457,290.176,39.608,248.786
2015,895.604,895.604,-0.0,-3.334,278.379,308.542,55.136,256.881
2016,925.068,925.068,0.0,36.218,239.894,273.461,41.107,334.388
2017,724.916,724.916,0.0,-30.001,168.475,303.255,23.648,259.54
2018,1140.714,1140.714,0.0,0.62,327.891,333.064,21.551,457.588
2019,1154.684,1154.684,0.0,18.688,311.103,326.459,18.194,480.239
2020,736.854,736.854,0.0,-8.956,168.093,297.952,19.236,260.529
2021,707.136,707.136,0.0,-4.452,143.534,292.624,35.704,239.727
2022,885.444,885.444,-0.0,-13.069,278.383,308.382,54.868,256.881
2023,925.068,925.068,0.0,37.123,239.633,271.701,42.88,333.731
2024,724.916,724.916,0.0,-30.818,168.301,301.873,26.643,258.918
2025,1140.714,1140.714,0.0,0.404,327.904,333.663,21.077,457.667
2026,1154.684,1154.684,-0.0,7.08,310.467,319.82,28.528,488.79
2027,736.854,736.854,0.0,3.736,167.183,284.286,37.128,244.521
