year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,-103.382500908522,103.382500908522,-167.33652906347587,0.0,0.8522426014060795,0.000621495169658304,63.1011640583781
1971,0.0,74.5971801038673,-74.5971801038673,0.8907212274134508,0.0,0.3708938150929049,0.0019364791570627927,73.33362858220389
1972,0.0,85.71454487269637,-85.71454487269637,2.289500955717788,0.0,0.23948602477722403,0.0019000256264359366,83.18365786657492
1973,0.0,92.97627509902429,-92.97627509902429,-1.6254716955012682,0.0,0.5292969395840217,0.0038955466740066137,94.06855430826754
1974,0.0,115.15579799101027,-115.15579799101027,9.798236492430576,0.0,0.47429239760902836,0.0036804711819994904,104.87958862978867
1975,0.0,144.1094130067186,-144.1094130067186,-0.8639035799974195,0.0,1.9310038983942504,0.004116373204525644,143.03819631511723
1976,0.0,160.52423706431722,-160.52423706431722,-8.9170251577807,0.0,0.8707795308122213,0.005448552784406426,168.5650341385013
1977,0.0,181.74162695178825,-181.74162695178825,7.734877284578069,0.0,0.2628979785351082,0.006651213563668127,173.7372004751114
1978,0.0,248.22824206126808,-248.22824206126808,61.89372961991567,0.0,0.23150801413878194,0.017120072149203403,186.08588435506442
1979,0.0,305.59889840618223,-305.59889840618223,94.77910908034235,0.0,0.5372789483446313,0.030861971140602677,210.2516484063546
1980,0.0,369.028141330542,-369.028141330542,123.95883662644724,0.0,1.8669538681801194,0.088164208429688,243.11418662748494
1981,0.0,462.5125542640262,-462.5125542640262,125.11799321846985,0.0,2.8869069974433357,0.11929484769485382,334.38835920041817
1982,0.0,696.9881631157434,-696.9881631157434,218.5315899033705,0.0,5.063242706709926,0.08652159546667408,473.30680891019625
1983,0.0,764.632361913782,-764.632361913782,165.03794551160206,0.0,8.23945439716981,0.22524131230122887,591.1297206927089
1984,0.0,801.0267773687519,-801.0267773687519,91.256608967788,0.0,10.34142716629557,0.3437966151656071,699.0849446195027
1985,0.0,891.1206665061135,-891.1206665061135,46.33041649478355,0.0,6.976086251627463,0.3063775886975147,837.5077861710049
1986,0.0,1073.7316934852736,-1073.7316934852736,37.74528943268513,0.0,6.202249159206138,0.28474532437276895,1029.4994095690095
