year,manure_P_applied,P_uptake,fert_P_leach,M_leach,DRP_leach,M_DRP_runoff,fert_P_runoff,DRP_runoff,MIP_runoff,MOP_runoff
,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
1970,900.0,5.272897185759076,0.0,0.0,0.0669201132645475,5.38638514955718,0.0,2.5653384015704006,0.0,0.0
1971,300.0,23.91390594483531,0.0,0.0,0.040372769532702094,5.850438297038384,0.0,2.276391390462601,0.0,0.0
1972,0.0,23.91390594483531,0.0,0.0,0.03980400421768353,5.075020273872701,0.0,1.5646380147126748,0.0,0.0
1973,300.0,50.08916050838908,0.0,0.0,0.03669631726705024,6.58294730900808,0.0,3.4282312203578442,0.0,0.0
1974,0.0,50.08916050838908,0.0,0.0,0.05287657952932951,5.75077530493942,0.0,2.275621749900778,0.0,0.0
1975,3000.0,81.9269811048669,0.0,0.0,0.032267295030228765,15.863834546224558,0.0,5.630424413624019,0.0,0.0
1976,0.0,81.9269811048669,0.0,0.0,0.08364868453289015,24.30105823779161,0.0,14.752385181114601,0.0,0.0
1977,300.0,111.42125216411281,0.0,0.0,0.15045183031635198,26.031782210463398,0.0,12.221664516612147,0.0,0.0
1978,2700.0,139.7522398224701,0.0,0.0,0.33958814915519986,27.96133387376955,0.0,10.972627196496601,0.0,0.0
1979,0.0,139.7522398224701,0.0,0.0,1.0226892252583963,33.24724691713334,0.0,10.378818065317155,0.0,0.0
1980,300.0,165.9277877670071,0.0,0.0,2.5347654493424243,37.41091255787303,0.0,19.176814484966595,0.0,0.0
1981,0.0,165.9277877670071,0.0,0.0,15.793454040759645,36.900113140381,0.0,14.63394499673852,0.0,0.0
1982,1200.0,197.7655946506287,0.0,0.0,27.52544158174886,31.679794758742528,0.0,12.586503447099854,0.0,0.0
1983,0.0,197.7655946506287,0.0,0.0,140.70908749621907,40.13272942265233,0.0,24.40668853428003,0.0,0.0
1984,1500.0,227.58030700211617,0.0,0.0,150.24446409513266,50.250769105495266,0.0,24.223018383975813,0.0,0.0
1985,2400.0,255.9117805524403,0.0,0.0,108.03557484809384,45.94593374039391,0.0,17.76925044558141,0.0,0.0
1986,0.0,255.9117805524403,0.0,0.0,104.36006547594809,52.50716274169075,0.0,16.375445313847973,0.0,0.0
1987,3300.0,282.0873288961611,0.0,0.0,90.09773041520113,69.61928746751714,0.0,37.470205419883385,0.0,0.0
1988,0.0,282.0873288961611,0.0,0.0,140.267147872268,81.46870860921409,0.0,32.347903191434106,0.0,0.0
1989,300.0,313.9251204736539,0.0,0.0,82.5389544644342,62.99497853695142,0.0,25.33662063548843,0.0,0.0
1990,0.0,313.9251204736539,0.0,0.0,202.8188748509134,76.79354719763455,0.0,46.76173100821936,0.0,0.0
1991,300.0,343.7569217726636,0.0,0.0,168.2000300975259,85.4429651331273,0.0,40.42716378656162,0.0,0.0
1992,300.0,372.08854152028243,0.0,0.0,118.37077111919339,62.87492195021614,0.0,22.8485856590881,0.0,0.0
1993,0.0,372.08854152028243,0.0,0.0,114.61048862790165,61.52881913257962,0.0,19.50027019472921,0.0,0.0
1994,300.0,398.26408940859324,0.0,0.0,98.99165867940212,68.93311039700093,0.0,35.72458310650795,0.0,0.0
1995,900.0,429.63489206873044,0.0,0.0,129.28552114851064,75.06544036763728,0.0,28.230613909164028,0.0,0.0
1996,0.0,429.63489206873044,0.0,0.0,127.94328431952334,60.173407048278996,0.0,25.92590357703335,0.0,0.0
1997,300.0,461.0138898701364,0.0,0.0,168.5434927475426,69.32366707629723,0.0,41.539449620693546,0.0,0.0
1998,0.0,461.0138898701364,0.0,0.0,208.14775925061895,83.29595742190718,0.0,39.92024066587581,0.0,0.0
1999,300.0,489.2746458522545,0.0,0.0,103.25626653012586,55.42027165916434,0.0,20.02321173042613,0.0,0.0
2000,0.0,489.2746458522545,0.0,0.0,114.93043548639838,56.62176616756282,0.0,17.945549143006872,0.0,0.0
2001,300.0,515.4502148538656,0.0,0.0,99.26216035011828,63.37928969125783,0.0,32.8702820315035,0.0,0.0
2002,2100.0,546.8211657501257,0.0,0.0,129.32352838668686,73.8470234622107,0.0,28.703737743640204,0.0,0.0
2003,0.0,546.8211657501257,0.0,0.0,127.94258084894288,62.73162205652101,0.0,27.027846250862737,0.0,0.0
2004,300.0,578.2001635515317,0.0,0.0,168.54409510228572,72.3179906379089,0.0,43.33475525006493,0.0,0.0
2005,0.0,578.2001635515317,0.0,0.0,215.24426319360575,86.9979319694043,0.0,41.7045474098783,0.0,0.0
2006,300.0,606.4589978638443,0.0,0.0,96.14550207707272,57.84694883733423,0.0,20.86778271245437,0.0,0.0
2007,0.0,606.4589978638443,0.0,0.0,114.91671502548444,59.228386790547404,0.0,18.76924842160341,0.0,0.0
2008,600.0,632.6345657133461,0.0,0.0,99.26200596736366,67.2286915919655,0.0,35.11167336459884,0.0,0.0
2009,300.0,664.0053243148428,0.0,0.0,129.2768340736951,73.00695780901093,0.0,28.817108668407887,0.0,0.0
2010,0.0,664.0053243148428,0.0,0.0,127.93948130327757,54.931135921608224,0.0,22.064137416559166,0.0,0.0
2011,300.0,695.3843221162488,0.0,0.0,168.54451484459372,64.6722297389074,0.0,38.75068088256439,0.0,0.0
2012,0.0,695.3843221162488,0.0,0.0,215.269383019163,77.54544210016313,0.0,37.14752889621244,0.0,0.0
2013,1200.0,723.6431569917537,0.0,0.0,96.14564904623889,53.89460502919321,0.0,19.70852973189846,0.0,0.0
2014,0.0,723.6431569917537,0.0,0.0,114.90994359563128,58.212899880573836,0.0,18.447846731604255,0.0,0.0
2015,900.0,749.8187249657625,0.0,0.0,99.26187455862245,66.89008701467948,0.0,35.21654101730182,0.0,0.0
2016,1800.0,781.1891925264905,0.0,0.0,129.21472659946713,79.43405973319688,0.0,32.761302829509034,0.0,0.0
2017,0.0,781.1891925264905,0.0,0.0,127.92743844799034,64.52191244041633,0.0,25.918694300804837,0.0,0.0
2018,1500.0,812.5952510919478,0.0,0.0,168.124729964622,79.482234416298,0.0,48.253733593434404,0.0,0.0
2019,0.0,812.5952510919478,0.0,0.0,215.4706945166491,102.2744224576323,0.0,49.08186107622043,0.0,0.0
2020,300.0,840.8540948790306,0.0,0.0,96.14745302400756,68.02883039882815,0.0,24.56466373917082,0.0,0.0
2021,0.0,840.8540948790306,0.0,0.0,114.90408914114761,71.45226715910405,0.0,22.172167275653152,0.0,0.0
2022,600.0,867.0296644688971,0.0,0.0,99.26215419319709,77.51158776092066,0.0,41.0436081760114,0.0,0.0
2023,300.0,898.3848748234633,0.0,0.0,129.256137033749,85.71136297433762,0.0,33.86585447629538,0.0,0.0
2024,0.0,898.3848748234633,0.0,0.0,127.8966014799446,64.83653810576338,0.0,26.04488612480182,0.0,0.0
2025,1800.0,929.7834713592986,0.0,0.0,167.86001519726966,80.46117521727679,0.0,49.004010049779815,0.0,0.0
2026,0.0,929.7834713592986,0.0,0.0,220.34970266735155,105.37493152442208,0.0,50.600322626219146,0.0,0.0
2027,2100.0,958.0005782910937,0.0,0.0,91.88630485917412,73.77838748652223,0.0,27.22150436404681,0.0,0.0
2028,0.0,958.0005782910937,0.0,0.0,114.8438205581625,85.20019078706156,0.0,26.398176492402,0.0,0.0
2029,300.0,984.4000213725237,0.0,0.0,100.02126653024573,91.42035771935728,0.0,48.24307618550323,0.0,0.0
2030,1800.0,1015.7494115247122,0.0,0.0,128.94950483327858,106.03176560517727,0.0,42.59570772869951,0.0,0.0
2031,0.0,1015.7494115247122,0.0,0.0,127.9213021137813,84.25615683599915,0.0,33.851941169749814,0.0,0.0
2032,300.0,1047.1422816418917,0.0,0.0,167.79115786267434,99.499170294665,0.0,59.678788011881416,0.0,0.0
2033,0.0,1047.1422816418917,0.0,0.0,220.56963545168745,120.95095273079085,0.0,58.12909920176456,0.0,0.0
2034,300.0,1075.3593980458493,0.0,0.0,91.88805027830232,80.55114461480727,0.0,29.042722063339657,0.0,0.0
2035,0.0,1075.3593980458493,0.0,0.0,114.86282715860646,84.87602956396184,0.0,26.29844079126737,0.0,0.0
2036,300.0,1101.9708987058527,0.0,0.0,101.43439847377567,91.07178213328454,0.0,48.023920339525674,0.0,0.0
2037,0.0,1101.9708987058527,0.0,0.0,153.14021533843982,99.93564693253145,0.0,41.58532487869549,0.0,0.0
2038,300.0,1133.8325989562795,0.0,0.0,79.33560915934171,72.88346103287233,0.0,26.524354585614635,0.0,0.0
2039,0.0,1133.8325989562795,0.0,0.0,206.28528319238362,91.38097574632931,0.0,55.565343511672914,0.0,0.0
2040,300.0,1163.2990584385193,0.0,0.0,185.51024338403735,103.34101529333043,0.0,48.83686929152994,0.0,0.0
2041,3900.0,1191.4475883882903,0.0,0.0,107.08089234115806,78.75623243107242,0.0,29.59349554447269,0.0,0.0
2042,0.0,1191.4475883882903,0.0,0.0,114.19353415286542,98.37355481330056,0.0,30.36213170836041,0.0,0.0
2043,3000.0,1217.1725135928955,0.0,0.0,103.91540611148717,112.97638402454919,0.0,60.314595925130966,0.0,0.0
2044,0.0,1217.1725135928955,0.0,0.0,151.12319624878793,139.31109554405683,0.0,56.69852659334495,0.0,0.0
2045,600.0,1249.389986709207,0.0,0.0,81.45466025125398,100.52683673369799,0.0,36.6391350365221,0.0,0.0
2046,0.0,1249.389986709207,0.0,0.0,204.81183076959042,128.26666599385152,0.0,77.547021863605,0.0,0.0
2047,1800.0,1279.176599875243,0.0,0.0,183.29323007308625,150.50981427611882,0.0,72.58527424788514,0.0,0.0
2048,0.0,1279.176599875243,0.0,0.0,123.38176845209274,117.08245482675414,0.0,42.32861040959513,0.0,0.0
2049,3600.0,1302.0688335883158,0.0,0.0,84.97698906915618,106.54222421141674,0.0,33.01623349796051,0.0,0.0
2050,0.0,1302.0688335883158,0.0,0.0,124.09137308628561,153.0467599992691,0.0,80.13768348367499,0.0,0.0
2051,2100.0,1331.5584857480349,0.0,0.0,127.82999473981255,162.68219721318113,0.0,63.816802441772204,0.0,0.0
2052,0.0,1331.5584857480349,0.0,0.0,126.90911535951201,131.98524461725944,0.0,53.28645715662631,0.0,0.0
2053,600.0,1361.0691824350706,0.0,0.0,165.20154539171267,157.06610603582425,0.0,94.019014893088,0.0,0.0
2054,0.0,1361.0691824350706,0.0,0.0,223.3809716914211,194.23967296381093,0.0,93.66192704603111,0.0,0.0
2055,300.0,1388.3279424760199,0.0,0.0,93.92676119628663,129.84586896899393,0.0,47.06146793813969,0.0,0.0
2056,0.0,1388.3279424760199,0.0,0.0,112.4353003587743,137.5875939937666,0.0,42.00943850552255,0.0,0.0
2057,5100.0,1412.2556106949733,0.0,0.0,107.53143404216466,156.77743357302944,0.0,84.64743997893873,0.0,0.0
2058,0.0,1412.529986070027,0.0,0.0,152.7704038916451,200.0679579072684,0.0,81.78104401132346,0.0,0.0
2059,300.0,1437.5532588800158,0.0,0.0,85.57761157889901,146.23594626518624,0.0,54.520762908147105,0.0,0.0
2060,0.0,1440.5821799974788,0.0,0.0,213.308308468197,178.4768831519321,0.0,102.00094268475482,0.0,0.0
2061,5400.0,1462.5305005398964,0.0,0.0,182.38773881555173,226.51378285843597,0.0,110.72743186753361,0.0,0.0
2062,0.0,1465.0203179791315,0.0,0.0,119.23611292174958,185.27280992846354,0.0,70.3797814095473,0.0,0.0
2063,300.0,1486.194936354007,0.0,0.0,91.80200523955757,171.27673622177136,0.0,55.686590055775234,0.0,0.0
2064,0.0,1488.754484389046,0.0,0.0,122.23614219703995,182.3414215603417,0.0,109.07237147280016,0.0,0.0
2065,4200.0,1504.55525306024,0.0,0.0,136.84083495421362,221.0141955175956,0.0,92.0301458596401,0.0,0.0
2066,0.0,1510.9195439185814,0.0,0.0,87.87681292409208,177.1120056327597,0.0,70.97411862299191,0.0,0.0
2067,600.0,1527.9677807208811,0.0,0.0,178.86067696890592,230.64010210087463,0.0,138.95471878485387,0.0,0.0
2068,0.0,1533.8367395730436,0.0,0.0,189.627800020569,276.26265131518227,0.0,132.2429667020772,0.0,0.0
2069,1200.0,1545.0277137950966,0.0,0.0,94.89910389111344,188.26957020186717,0.0,67.85627740084952,0.0,0.0
