year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,0.05918270557985489,-0.05918270557985489,-0.31519485804165015,0.08491908860223593,0.07773730123253621,0.2117211737867329,0.0
1981,0.0,0.058710857491977186,-0.058710857491977186,-0.18460097953698096,0.07093243994283291,0.06896375040494694,0.1034156466811783,0.0
1982,0.0,0.07023910806631534,-0.07023910806631534,-0.2820418285248252,0.06851010173022067,0.08737528182711372,0.19639555303380613,0.0
1983,0.0,0.0670594882466362,-0.0670594882466362,-0.25130025767202824,0.0688177849562479,0.0835850783428597,0.16595688261955682,0.0
1984,0.0,0.07304864969667554,-0.07304864969667554,-0.29382776373881825,0.08035459850677465,0.09177175077775658,0.19475006415096258,0.0
1985,0.0,0.07104303572628223,-0.07104303572628223,-0.3695698666354019,0.08229463752291023,0.0947791976248136,0.26353906721396037,0.0
1986,0.0,0.06276166762366939,-0.06276166762366939,-0.31976464736794696,0.06922479517733496,0.08493021142570237,0.22837130838857903,0.0
1987,0.0,0.05715679586856885,-0.05715679586856885,-0.2455779325775893,0.06570603324877881,0.0725259753002218,0.16450271989715753,0.0
1988,0.0,0.051742332763733107,-0.051742332763733107,-0.11821010923495123,0.054652760500832856,0.061652386375899856,0.05364729512195163,0.0
1989,624.0,614.8752026914566,9.124797308543407,554.4597815650873,50.031837866376726,1.4812968925370693,0.05692777655568513,8.845358590899849
1990,46800.0,51796.22161843014,-4996.221618430143,45001.12212633734,6429.690369378619,339.13376040089116,1.1428694649691422,25.13249284832903
1991,0.0,218.87268703500922,-218.87268703500922,-107.41456692947395,0.15186458185617238,297.5353665685178,2.6201602295351427,25.97986258457405
1992,0.0,222.45364345052465,-222.45364345052465,-108.89738618084084,0.14531380841284935,306.1988531877002,3.2224982136111464,21.784364421641293
1993,624.0,797.7926839401531,-173.7926839401531,423.33682519515423,25.210745993429008,316.10196181399743,2.921784431576098,30.221366505996464
1994,50544.0,59224.02990866329,-8680.029908663288,50127.16322866485,8502.904226167506,566.9278502954247,1.5507503343918834,25.483853201109802
1995,0.0,444.16760121582035,-444.16760121582035,-116.93597028247314,0.6090045933384052,530.1454213831855,2.244466064486258,28.104679457283336
1996,0.0,433.755731785328,-433.755731785328,-163.4568413641682,0.8052742605073165,569.3090484412554,3.593428353932743,23.504822093800772
1997,624.0,1084.959923891485,-460.959923891485,359.4983647852059,26.38871686311004,663.9926093980141,4.583002844996203,30.49723000015894
1998,52416.0,57279.789538822304,-4863.789538822304,49703.66580079406,6659.963667285511,884.6716097858584,5.926277385327196,25.562183571550573
1999,0.0,750.9647178680641,-750.9647178680641,-229.0273176478222,6.270601283891488,943.2439045171485,4.9956172143119595,25.481912500534307
2000,0.0,832.1890196008698,-832.1890196008698,-311.47404892451596,16.57574042941695,1091.6040942332663,8.495287883945077,26.9879459787575
2001,624.0,1216.0407884394263,-592.0407884394263,211.74537884065649,74.27129335819792,900.2089755197243,7.967302912853599,21.847837807993734
2002,44928.0,46277.26488879631,-1349.2648887963078,40991.02061540281,4178.981928033133,1081.1050221024527,3.2895740380438565,22.867749219862837
2003,0.0,724.0119283278931,-724.0119283278931,-351.5827554591815,83.45242050552908,955.7100184737956,8.427807882363563,28.004436925386337
2004,0.0,995.0663793057764,-995.0663793057764,-492.5318954223767,153.99327999338306,1296.413746433764,10.033259584744945,27.15798871626113
2005,624.0,1713.240739301947,-1089.240739301947,236.01445089795743,217.4254626272591,1229.9579054016485,5.8700028163975295,23.972917558684475
2006,61776.0,68713.55445667346,-6937.554456673461,58599.836190627015,8417.514474110823,1663.7031350948882,7.879966289022756,24.620690551705504
2007,0.0,1313.6400660227391,-1313.6400660227391,-751.6551556127961,219.18257439161496,1803.5651352076998,14.192103611067543,28.355408425152888
2008,0.0,1619.4425614072115,-1619.4425614072115,-1053.22466292014,213.01458928846506,2404.1047851172593,31.595188154745138,23.952661766882134
2009,624.0,1680.9805449489743,-1056.9805449489743,-165.6915933653945,214.9670090097817,1584.7987128877235,18.847784085285866,28.05863233157782
2010,46176.0,47653.62012653254,-1477.6201265325435,41313.01298083682,4219.879482702083,2078.888975293456,15.926714739755159,25.911972960429313
2011,0.0,1362.626071975301,-1362.626071975301,-470.3870850788662,147.39059027078537,1650.2069936023688,11.153172714123892,24.262400466889286
2012,0.0,1114.4190891070032,-1114.4190891070032,-428.75546035630396,101.85807790688507,1400.4953011138418,9.214514186536782,31.606656256043564
2013,624.0,2161.159955290196,-1537.1599552901962,-204.21768663392868,239.38934870574195,2060.81304267695,19.652415553646303,45.52283498778663
2014,56160.0,60935.353951832985,-4775.353951832985,52203.157684459,6690.733304038565,2002.0421231259718,15.024405495219469,24.39643471422168
2015,0.0,1246.9278382399002,-1246.9278382399002,-693.7117915272829,204.45997466476825,1691.27771093081,16.72261013528022,28.17933403632468
2016,0.0,1441.2976853267608,-1441.2976853267608,-749.384651114291,234.91621134217436,1911.8610659040198,18.40463938816764,25.500419806690022
2017,624.0,1809.5066227314016,-1185.5066227314016,-17.28844844730338,213.19974165540165,1570.7941281940475,11.9995056080442,30.801695721211782
2018,36816.0,40339.10566654639,-3523.105666546391,33136.24322419037,4086.08913659621,3069.766515214153,23.058000392789037,23.94879015285989
2019,0.0,2087.5902219734103,-2087.5902219734103,-1197.898857659893,245.6416765144654,2984.889499804772,30.086144106562166,24.871759207503548
