year,actual,calculated,difference,delta,P_drainage,P_runoff,P_erosion,P_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1970,0.0,-0.28784970635623974,0.28784970635623974,-7.839077187718772,0.0,0.7278130191829573,1.9126595520667815,4.910754910112794
1971,0.0,3.1892556480940364,-3.1892556480940364,-16.305567551970398,0.0,0.49256107743509314,0.5712628264365861,18.430999296192756
1972,0.0,18.676527764886654,-18.676527764886654,-0.4421672768746703,0.0,0.40814764008900195,0.2795481054795665,18.430999296192756
1973,0.0,14.018860707227141,-14.018860707227141,-32.96765921259214,0.0,0.438160271809123,2.2173139789327423,44.33104566907741
1974,0.0,44.425596589895946,-44.425596589895946,-0.516763225086379,0.0,0.24248973855468103,0.36882440735023514,44.33104566907741
1975,0.0,36.528353861237775,-36.528353861237775,-40.83723603863314,0.0,0.16465979781816828,1.032055452659231,76.16887464939352
1976,0.0,76.09554295619225,-76.09554295619225,-0.5560178729497238,0.0,0.0,0.4826861797484518,76.16887464939352
1977,0.0,60.310363454270664,-60.310363454270664,-46.734325394543134,0.0,0.0,0.44728934202142756,106.59739950679237
1978,0.0,98.95677837146427,-98.95677837146427,-36.389234752034554,0.0,0.0,0.2770322145149338,135.0689809089839
1979,0.0,135.02464348786935,-135.02464348786935,-0.28368662317450344,0.0,0.0,0.23934920205995844,135.0689809089839
1980,0.0,126.96976233761106,-126.96976233761106,-28.257072213707602,0.0,0.0,0.4812811977741889,154.74555335354447
1981,0.0,154.69316405543773,-154.69316405543773,-0.3945941151916941,0.0,0.0,0.34220481708494993,154.74555335354447
1982,0.0,148.97459890021938,-148.97459890021938,-23.047333253500483,0.0,0.0,0.24748581890697396,171.7744463348129
1983,0.0,171.70377088609092,-171.70377088609092,-0.5651209925249532,0.0,0.0,0.4944455438029916,171.7744463348129
1984,0.0,168.0555450953208,-168.0555450953208,-16.88128259792802,0.0,0.0,0.4566956175570706,184.48013207569176
1985,0.0,182.39799851579266,-182.39799851579266,-10.244465889975118,0.0,0.0,0.277755910092435,192.36470849567536
1986,0.0,192.32174140810474,-192.32174140810474,-0.27992084652828453,0.0,0.0,0.23695375895766013,192.36470849567536
1987,0.0,189.73531645694584,-189.73531645694584,-11.426678717215168,0.0,0.0,0.47509624289223057,200.6868989312688
1988,0.0,200.63768535203548,-200.63768535203548,-0.38548494905273856,0.0,0.0,0.3362713698194413,200.6868989312688
1989,0.0,198.56152184223467,-198.56152184223467,-9.729866414834987,0.0,0.0,0.2438444700392535,208.0475437870304
1990,0.0,207.98259098882588,-207.98259098882588,-0.5482018305062866,0.0,0.0,0.4832490323017482,208.0475437870304
1991,0.0,206.48805822402346,-206.48805822402346,-7.308543986253994,0.0,0.0,0.45044483507413,213.34615737520332
1992,0.0,212.47032210996113,-212.47032210996113,-4.61984812668004,0.0,0.0,0.27215621430916126,216.81801402233202
1993,0.0,216.7807865703029,-216.7807865703029,-0.2667073842029595,0.0,0.0,0.22947993217383236,216.81801402233202
1994,0.0,215.6858849048793,-215.6858849048793,-5.28410590470105,0.0,0.0,0.4693309023724683,220.50065990720788
1995,0.0,219.88580140700512,-219.88580140700512,-3.381728755744689,0.0,0.0,0.31661003091913015,222.95092013183069
1996,0.0,222.91375287832327,-222.91375287832327,-0.2896367554714061,0.0,0.0,0.252469501964,222.95092013183069
1997,0.0,222.25975641742596,-222.25975641742596,-3.6963859262394863,0.0,0.0,0.4499616791727973,225.50618066449266
1998,0.0,225.44852518408698,-225.44852518408698,-0.5213230144040608,0.0,0.0,0.4636675339983732,225.50618066449266
1999,0.0,224.8879154796658,-224.8879154796658,-2.947967613862147,0.0,0.0,0.26542028909667686,227.57046280443126
2000,0.0,227.53841141773282,-227.53841141773282,-0.2563325553228424,0.0,0.0,0.2242811686243903,227.57046280443126
2001,0.0,226.99809898611826,-226.99809898611826,-2.7126340841455203,0.0,0.0,0.4705158117045704,229.24021725855923
2002,0.0,228.9991637923656,-228.9991637923656,-1.6845522473172423,0.0,0.0,0.3142322183028896,230.36948382137996
2003,0.0,230.3365276781794,-230.3365276781794,-0.2862228196911474,0.0,0.0,0.25326667649060813,230.36948382137996
2004,0.0,229.9908369617206,-229.9908369617206,-1.942306371409586,0.0,0.0,0.46644878095591347,231.46669455217426
2005,0.0,231.410535945799,-231.410535945799,-0.5390658006624562,0.0,0.0,0.4829071942872002,231.46669455217426
2006,0.0,231.2157946435903,-231.2157946435903,-1.483927497215177,0.0,0.0,0.2938049551788175,232.40591718562666
2007,0.0,232.37603187399003,-232.37603187399003,-0.2755688218958312,0.0,0.0,0.24568351025920987,232.40591718562666
2008,0.0,232.15781000300186,-232.15781000300186,-1.6090418828181328,0.0,0.0,0.5570290905434404,233.20982279527655
2009,0.0,233.08389805879466,-233.08389805879466,-0.9887576089628283,0.0,0.0,0.3767423397015282,233.69591332805595
2010,0.0,233.66511677716974,-233.66511677716974,-0.3282831857087558,0.0,0.0,0.29748663482255416,233.69591332805595
2011,0.0,233.52087969062237,-233.52087969062237,-1.303704719106122,0.0,0.0,0.6215223309836472,234.20306207874484
2012,0.0,234.14866080111236,-234.14866080111236,-0.7275583435597355,0.0,0.0,0.6731570659272675,234.20306207874484
2013,0.0,234.10037393869783,-234.10037393869783,-0.9658903898961171,0.0,0.0,0.44661582908930536,234.61964849950465
2014,0.0,234.59063113900731,-234.59063113900731,-0.3848161159017991,0.0,0.0,0.3557987554044529,234.61964849950465
2015,0.0,234.54028775113633,-234.54028775113633,-1.3694275221231464,0.0,0.0,0.9028601625779114,235.00685511068156
2016,0.0,234.94893495771026,-234.94893495771026,-0.8804874909778846,0.0,0.0,0.6060864169026366,235.22333603178552
2017,0.0,235.19353512762365,-235.19353512762365,-0.5204580554424183,0.0,0.0,0.4906571512805534,235.22333603178552
2018,0.0,235.1397997770418,-235.1397997770418,-1.4347157012857679,0.0,0.0,1.1279844621590884,235.44653101616848
2019,0.0,235.39295472707775,-235.39295472707775,-1.2509679048490625,0.0,0.0,1.197391615758333,235.44653101616848
2020,0.0,235.3918254848051,-235.3918254848051,-1.0091402714176638,0.0,0.0,0.7915305728548895,235.60943518336788
2021,0.0,235.5818438967425,-235.5818438967425,-0.6715623004016607,0.0,0.0,0.6439710137762841,235.60943518336788
2022,0.0,235.57163087751897,-235.57163087751897,-1.8029211826079745,0.0,0.0,1.6084411977551587,235.7661108623718
2023,0.0,235.73660985923908,-235.73660985923908,-1.2209451408735958,0.0,0.0,1.0984375199869,235.85911748012578
2024,0.0,235.82979557170106,-235.82979557170106,-0.9009132981310586,0.0,0.0,0.8715913897063499,235.85911748012578
2025,0.0,235.8152154242684,-235.8152154242684,-2.0771689249942256,0.0,0.0,1.946505005721798,235.9458793435408
2026,0.0,235.8914534713726,-235.8914534713726,-2.044835780277026,0.0,0.0,1.9904099081088211,235.9458793435408
2027,0.0,235.9166233967094,-235.9166233967094,-1.3331112429708583,0.0,0.0,1.2521008481912452,235.99763379148902
2028,0.0,235.97030369249828,-235.97030369249828,-1.0477488817492713,0.0,0.0,1.0204187827585345,235.99763379148902
2029,0.0,235.9813062717137,-235.9813062717137,-2.5033434621000197,0.0,0.0,2.4313884658379425,236.05326126797576
2030,0.0,236.03023760381618,-236.03023760381618,-1.6895934945943054,0.0,0.0,1.637651805552635,236.08217929285786
2031,0.0,236.05409853910305,-236.05409853910305,-1.2684182013009604,0.0,0.0,1.2403374475461415,236.08217929285786
2032,0.0,236.05434847783852,-236.05434847783852,-2.6920507276155377,0.0,0.0,2.6440252076518505,236.1023739978022
2033,0.0,236.06970287407017,-236.06970287407017,-2.6176392873393297,0.0,0.0,2.5849681636072996,236.1023739978022
2034,0.0,236.08752772107485,-236.08752772107485,-1.5889655639637112,0.0,0.0,1.561430237254803,236.11506304778376
2035,0.0,236.09673423660038,-236.09673423660038,-1.251447406554007,0.0,0.0,1.2331185953706234,236.11506304778376
2036,0.0,236.10554115844872,-236.10554115844872,-2.883933539126133,0.0,0.0,2.8618278842140352,236.12764681336083
2037,0.0,236.10978016578142,-236.10978016578142,-1.941794061659607,0.0,0.0,1.923927414080194,236.12764681336083
2038,0.0,236.12008457294556,-236.12008457294556,-1.4910043375936084,0.0,0.0,1.476042813655175,236.135046096884
2039,0.0,236.1219649612645,-236.1219649612645,-2.9466728435049845,0.0,0.0,2.9335917078854967,236.135046096884
2040,0.0,236.12809481929406,-236.12809481929406,-2.804084423656491,0.0,0.0,2.79253657758781,236.13964266536274
2041,0.0,236.1333100941372,-236.1333100941372,-1.6367720485711743,0.0,0.0,1.6274565481904282,236.14262559451794
2042,0.0,236.13579212326667,-236.13579212326667,-1.2582431845168003,0.0,0.0,1.2514097132655277,236.14262559451794
2043,0.0,236.13770658009253,-236.13770658009253,-2.928006642315381,0.0,0.0,2.9207118849864755,236.14500133742143
2044,0.0,236.13929442252382,-236.13929442252382,-1.9277659945760206,0.0,0.0,1.922059079678414,236.14500133742143
2045,0.0,236.14186085148899,-236.14186085148899,-1.4731459346085103,0.0,0.0,1.4681810214494666,236.14682576464804
2046,0.0,236.1426861569649,-236.1426861569649,-2.890671017553359,0.0,0.0,2.8865314098702286,236.14682576464804
2047,0.0,236.144207287893,-236.144207287893,-2.7609276688174305,0.0,0.0,2.757219406359619,236.14791555035083
2048,0.0,236.14514592956203,-236.14514592956203,-1.6096026702510926,0.0,0.0,1.6068330494622929,236.14791555035083
2049,0.0,236.1461252170137,-236.1461252170137,-1.2747990934129803,0.0,0.0,1.2722548360408072,236.14866947438585
2050,0.0,236.14647296023477,-236.14647296023477,-2.8403770711194056,0.0,0.0,2.838180556968338,236.14866947438585
2051,0.0,236.1471643401627,-236.1471643401627,-1.905176846635527,0.0,0.0,1.9031111455521832,236.14923004124606
2052,0.0,236.14779438540353,-236.14779438540353,-1.3901355830404327,0.0,0.0,1.3886856327464956,236.14924433569746
2053,0.0,236.14806106408793,-236.14806106408793,-2.881892028526181,0.0,0.0,2.8803256794049887,236.14962741320912
2054,0.0,236.14838125218,-236.14838125218,-2.6840383666821026,0.0,0.0,2.6827922056529805,236.14962741320912
2055,0.0,236.14893695336573,-236.14893695336573,-1.606262556213892,0.0,0.0,1.605265103457744,236.14993440612187
2056,0.0,236.14920604135696,-236.14920604135696,-1.2196191155589986,0.0,0.0,1.218890750794077,236.14993440612187
2057,0.0,236.14913468100514,-236.14913468100514,-2.8289301871076304,0.0,0.0,2.827953027594784,236.15011184051798
2058,0.0,236.14945774079138,-236.14945774079138,-1.788066977037829,0.0,0.0,1.7873995682884543,236.15012514954074
2059,0.0,236.14970545518386,-236.14970545518386,-1.4041127068020387,0.0,0.0,1.4035616194971707,236.15025654248873
2060,0.0,236.14968808387079,-236.14968808387079,-2.7198728442481297,0.0,0.0,2.719271231542027,236.1502896965769
2061,0.0,236.1498157156167,-236.1498157156167,-2.6632844552946153,0.0,0.0,2.6627330094990667,236.15036716141225
2062,0.0,236.15006084069657,-236.15006084069657,-1.489828374889953,0.0,0.0,1.4894882845403958,236.15040093104614
2063,0.0,236.15017194009747,-236.15017194009747,-1.1920347305102723,0.0,0.0,1.1917403942242137,236.15046627638353
2064,0.0,236.1500620113076,-236.1500620113076,-2.6092171552242007,0.0,0.0,2.6087899381027033,236.15048922842908
2065,0.0,236.15016551439993,-236.15016551439993,-1.9660317821089848,0.0,0.0,1.9656749468188068,236.1505223496901
2066,0.0,236.15043773591646,-236.15043773591646,-1.2064599727195855,0.0,0.0,1.2062637083499592,236.1506340002861
2067,0.0,236.15033054185602,-236.15033054185602,-2.5726931669908026,0.0,0.0,2.57236470103207,236.15065900781477
2068,0.0,236.1504749621366,-236.1504749621366,-2.27907554157332,0.0,0.0,2.278816761358252,236.15073374235166
2069,0.0,236.1505971654459,-236.1505971654459,-1.3524934814806784,0.0,0.0,1.3523438569968733,236.1507467899297
