year,actual,calculated,difference,delta,N_drainage,N_runoff,N_erosion,N_uptake
,kg,kg,kg,kg,kg,kg,kg,kg
1980,0.0,100.77064708813519,-100.77064708813519,13.951632275900408,0.0,0.9086973756096877,0.0019447765440420764,85.90837266008106
1981,0.0,370.6418106433392,-370.6418106433392,-23.90915371692276,0.0,12.015864318013486,0.035918762384972505,382.49918127986354
1982,0.0,415.1070919982054,-415.1070919982054,-136.32929643687595,0.0,2.633480144463443,0.04609946694933869,548.7568088236686
1983,0.0,657.8034455796712,-657.8034455796712,52.23215032213888,0.0,0.783252214436711,0.03277003691675729,604.7552730061789
1984,0.0,1141.5348341418887,-1141.5348341418887,384.1354940146195,0.0,9.43260497242891,0.09797203592389093,747.8687631189165
1985,0.0,2501.4847432574234,-2501.4847432574234,1542.1714446380895,0.0,8.375747155233976,0.33180009710942543,950.6057513669906
1986,0.0,2709.9269289869426,-2709.9269289869426,1412.5030426917353,0.0,24.617768345602954,0.6176651565359496,1272.1884527930683
1987,0.0,2588.6489710026517,-2588.6489710026517,929.5670832835108,0.0,25.611906912252746,0.6839762538183247,1632.78600455307
1988,0.0,3500.8534238751517,-3500.8534238751517,1292.587023425228,0.0,13.065519502520162,0.3270130419049265,2194.873867905499
1989,0.0,6102.270619067136,-6102.270619067136,3500.2409617946696,0.0,29.652755754258493,0.6799813611095386,2571.6969201570982
1990,0.0,4734.550717316325,-4734.550717316325,1732.1415701926962,0.0,75.25366312857335,1.6455614761084998,2925.509922518947
1991,0.0,3557.2526809957553,-3557.2526809957553,264.89803235807085,0.0,92.62223953360484,2.7018465475311597,3197.0305625565484
1992,0.0,4358.093627990289,-4358.093627990289,741.9883235922971,0.0,70.82368364792586,2.5085446326862724,3542.7730761173793
1993,0.0,5899.146265862666,-5899.146265862666,2041.4630528005691,0.0,115.20148018565565,3.504272031702214,3738.977460844739
1994,0.0,4462.698150474368,-4462.698150474368,450.15190038912624,0.0,99.83919628219134,2.1370160386621015,3910.5700377643884
1995,0.0,3784.973276937627,-3784.973276937627,-349.34638363169506,0.0,75.2043470844892,2.156235515362692,4056.95907796947
1996,0.0,4611.682138221721,-4611.682138221721,293.2517173416527,0.0,102.54500706339738,2.1819815625350976,4213.703432254136
1997,0.0,4367.3888014434715,-4367.3888014434715,-49.123128936054854,0.0,91.37307608286092,2.6093006906449556,4322.52955360602
1998,0.0,3844.4743387665394,-3844.4743387665394,-698.7853994622983,0.0,120.86336997447799,3.000222312421852,4419.396145941938
1999,0.0,3512.9620968413396,-3512.9620968413396,-1084.700998831473,0.0,94.72250632873663,2.1899656669137793,4500.750623677162
2000,0.0,3475.8757985692596,-3475.8757985692596,-1233.389383676882,0.0,158.16019178189663,3.7764529835357106,4547.328537480709
2001,0.0,3321.974952966407,-3321.974952966407,-1417.6356198777212,0.0,113.3235644900917,2.5692627331419087,4623.717745620895
2002,0.0,4440.721859576307,-4440.721859576307,-280.0751109474313,0.0,39.95865435028728,1.3259040756468956,4679.512412097804
2003,0.0,3526.585915386786,-3526.585915386786,-1284.4685742154143,0.0,88.72536278580513,2.3606002291617534,4719.968526587233
2004,0.0,3955.6268587975333,-3955.6268587975333,-859.1884428518297,0.0,66.66884715590528,2.935628611043218,4745.210825882415
2005,0.0,4207.4968416489,-4207.4968416489,-622.142294434645,0.0,54.151317358399616,1.6532812072524647,4773.834537517893
2006,0.0,3612.8053732839203,-3612.8053732839203,-1250.5872682887884,0.0,58.97708572851909,2.089816598468816,4802.325739245721
2007,0.0,4076.453761149516,-4076.453761149516,-814.2202877083637,0.0,61.774189814248075,3.2821779805028215,4825.617681063129
2008,0.0,4537.602719649083,-4537.602719649083,-367.775727158285,0.0,55.22332749608835,4.407515041715103,4845.747604269564
2009,0.0,4472.245902044503,-4472.245902044503,-429.306249009147,0.0,36.435841740170396,2.3252542050981897,4862.791055108381
2010,0.0,4433.42320633014,-4433.42320633014,-488.8145190537339,0.0,43.697722038177375,2.8003733952297,4875.739629950466
2011,0.0,4546.671177011948,-4546.671177011948,-365.72223598882056,0.0,22.47420790953788,1.7611078292362587,4888.158097261995
2012,0.0,4579.907780306194,-4579.907780306194,-341.71736602904593,0.0,21.931966306384652,1.2340709048049856,4898.45910912405
2013,0.0,4480.341857274122,-4480.341857274122,-446.86293389057755,0.0,18.643052383173213,2.217219625106628,4906.34451915642
2014,0.0,4669.87497998218,-4669.87497998218,-263.0816849534722,0.0,17.865375039120188,2.147236794663047,4912.944053101869
2015,0.0,4568.95392587096,-4568.95392587096,-371.9805437340583,0.0,19.76256917382498,2.4796771865363003,4918.692223244657
2016,0.0,4642.775791936382,-4642.775791936382,-298.39929510463116,0.0,16.242638036940864,2.163954756460843,4922.768494247612
2017,0.0,4822.368236848601,-4822.368236848601,-112.81571126567405,0.0,6.984275800748512,1.1575781339205962,4927.042094179606
2018,0.0,4685.1402479998005,-4685.1402479998005,-260.94733053400444,0.0,13.912869648851057,2.3244541747437966,4929.85025471021
2019,0.0,4813.8245186976,-4813.8245186976,-129.84346114047082,0.0,9.13984017435907,1.9784130461997276,4932.5497266175125
