year,j_day,num_animals,manure,urea_conc,ammoniacal_N_conc,manure_N,total_solids,manure_VSd,manure_VSnond,WIP_frac,WOP_frac,manure_P,P_frac,K_manure,enteric_methane
,,,kg,mol/L,mol/L,g,kg,g,g,g/g total man,g/g total man,g,g/g total man,g,g
2009,244,142,2991.582473122005,48.28000000000015,19.88000000000004,30907.60673802865,604.3846117199993,1006412.645999996,122033.37999999993,0.03834758353303159,0.0038347583533031608,2991.582473122005,0.07669516706606318,22059.50818640001,33237.38662334653
2009,245,142,1437.0260307273168,48.28000000000015,19.88000000000004,30907.60673802865,604.3846117199993,1006412.645999996,122033.37999999993,0.01844412871883495,0.0018444128718834935,1437.0260307273168,0.0368882574376699,22059.50818640001,33237.38662334653
2009,246,142,1437.0578460206282,48.28000000000015,19.88000000000004,30907.60673802865,604.3846117199993,1006412.645999996,122033.37999999993,0.0184433665957836,0.0018443366595783585,1437.0578460206282,0.0368867331915672,22059.50818640001,33237.38662334653
2009,247,142,1437.0896613139398,48.28000000000015,19.88000000000004,30907.60673802865,604.3846117199993,1006412.645999996,122033.37999999993,0.01844260460867781,0.0018442604608677807,1437.0896613139398,0.03688520921735562,22059.50818640001,33237.38662334653
2009,248,142,1437.121476607251,48.28000000000015,19.88000000000004,30907.60673802865,604.3846117199993,1006412.645999996,122033.37999999993,0.018441842757480474,0.0018441842757480466,1437.121476607251,0.03688368551496095,22059.50818640001,33237.38662334653
2009,249,142,1437.1532919005622,48.28000000000015,19.88000000000004,30907.60673802865,604.3846117199993,1006412.645999996,122033.37999999993,0.018441081042154497,0.001844108104215449,1437.1532919005622,0.03688216208430899,22059.50818640001,33237.38662334653
2009,250,142,1437.1851071938736,48.28000000000015,19.88000000000004,30907.60673802865,604.3846117199993,1006412.645999996,122033.37999999993,0.018440319462662783,0.001844031946266278,1437.1851071938736,0.036880638925325566,22059.50818640001,33237.38662334653
2009,251,147,1443.7028791976668,49.98000000000017,20.580000000000044,31919.15012570695,624.6488969280007,1041849.7109999957,126330.32999999993,0.018529705401657992,0.0018529705401657986,1443.7028791976668,0.037059410803315984,22730.112066900063,34275.44453045245
2009,252,147,1480.698588586978,49.98000000000017,20.580000000000044,31919.15012570695,624.6488969280007,1041849.7109999957,126330.32999999993,0.019051391895341933,0.0019051391895341932,1480.698588586978,0.03810278379068387,22730.112066900063,34275.44453045245
2009,253,147,1480.7301217795068,49.98000000000017,20.580000000000044,31919.15012570695,624.6488969280007,1041849.7109999957,126330.32999999993,0.019050641445727053,0.0019050641445727049,1480.7301217795068,0.038101282891454105,22730.112066900063,34275.44453045245
2009,254,147,1480.7619370728185,49.98000000000017,20.580000000000044,31919.15012570695,624.6488969280007,1041849.7109999957,126330.32999999993,0.019049884908697006,0.0019049884908697015,1480.7619370728185,0.03809976981739401,22730.112066900063,34275.44453045245
2009,255,147,1480.7937523661296,49.98000000000017,20.580000000000044,31919.15012570695,624.6488969280007,1041849.7109999957,126330.32999999993,0.01904912850651407,0.0019049128506514077,1480.7937523661296,0.03809825701302814,22730.112066900063,34275.44453045245
2009,256,147,1480.8255676594426,49.98000000000017,20.580000000000044,31919.15012570695,624.6488969280007,1041849.7109999957,126330.32999999993,0.01904837223914143,0.0019048372239141432,1480.8255676594426,0.03809674447828286,22730.112066900063,34275.44453045245
2009,257,147,1480.8573829527527,49.98000000000017,20.580000000000044,31919.15012570695,624.6488969280007,1041849.7109999957,126330.32999999993,0.019047616106542327,0.0019047616106542325,1480.8573829527527,0.038095232213084654,22730.112066900063,34275.44453045245
2009,258,152,1486.5627921780967,51.680000000000184,21.280000000000047,32883.128500784296,644.2350042719992,1077286.7759999954,130627.27999999993,0.019129935099553606,0.0019129935099553603,1486.5627921780967,0.03825987019910721,23332.200928799943,35225.71103260546
