year,j_day,num_animals,2(ALMOND),"26(CORN, YELLOW)","86(LEGUMES, FORAGE)",118(SOYBEAN),"136(Dicalcium Phosphate, dibasic)","139(Limestone, ground)","87g(LEGUMES, FORAGE)"
,,,kg,kg,kg,kg,kg,kg,kg
2009,244,116,0.0,0.0,464.532788,0.0,0.0,0.0,0
2009,245,116,0.0,0.0,464.532788,0.0,0.0,0.0,0
2009,246,116,0.0,0.0,464.532788,0.0,0.0,0.0,0
2009,247,116,0.0,0.0,464.532788,0.0,0.0,0.0,0
2009,248,116,0.0,0.0,464.532788,0.0,0.0,0.0,0
2009,249,116,0.0,0.0,464.532788,0.0,0.0,0.0,0
2009,250,116,0.0,0.0,464.532788,0.0,0.0,0.0,0
2009,251,119,0.0,0.0,473.84371999999996,0.0,0.0,0.0,0
2009,252,119,0.0,0.0,473.84371999999996,0.0,0.0,0.0,0
2009,253,119,0.0,0.0,473.84371999999996,0.0,0.0,0.0,0
2009,254,119,0.0,0.0,473.84371999999996,0.0,0.0,0.0,0
2009,255,119,0.0,0.0,473.84371999999996,0.0,0.0,0.0,0
2009,256,119,0.0,0.0,473.84371999999996,0.0,0.0,0.0,0
2009,257,119,0.0,0.0,473.84371999999996,0.0,0.0,0.0,0
2009,258,125,0.0,0.0,492.969375,0.0,0.0,0.0,0
2009,259,125,0.0,0.0,492.969375,0.0,0.0,0.0,0
2009,260,125,0.0,0.0,492.969375,0.0,0.0,0.0,0
2009,261,125,0.0,0.0,492.969375,0.0,0.0,0.0,0
2009,262,125,0.0,0.0,492.969375,0.0,0.0,0.0,0
2009,263,125,0.0,0.0,492.969375,0.0,0.0,0.0,0
2009,264,125,0.0,0.0,492.969375,0.0,0.0,0.0,0
2009,265,135,0.0,0.0,526.51863,0.0,0.0,0.0,0
2009,266,135,0.0,0.0,526.51863,0.0,0.0,0.0,0
2009,267,135,0.0,0.0,526.51863,0.0,0.0,0.0,0
2009,268,135,0.0,0.0,526.51863,0.0,0.0,0.0,0
2009,269,135,0.0,0.0,526.51863,0.0,0.0,0.0,0
2009,270,135,0.0,0.0,526.51863,0.0,0.0,0.0,0
2009,271,135,0.0,0.0,526.51863,0.0,0.0,0.0,0
2009,272,143,0.0,0.0,550.211376,0.0,0.0,0.0,0
2009,273,143,0.0,0.0,550.211376,0.0,0.0,0.0,0
2009,274,143,0.0,0.0,550.211376,0.0,0.0,0.0,0
2009,275,143,0.0,0.0,550.211376,0.0,0.0,0.0,0
2009,276,143,0.0,0.0,550.211376,0.0,0.0,0.0,0
2009,277,143,0.0,0.0,550.211376,0.0,0.0,0.0,0
2009,278,143,0.0,0.0,550.211376,0.0,0.0,0.0,0
2009,279,148,0.0,0.0,566.062704,0.0,0.0,0.0,0
2009,280,148,0.0,0.0,566.062704,0.0,0.0,0.0,0
2009,281,148,0.0,0.0,566.062704,0.0,0.0,0.0,0
2009,282,148,0.0,0.0,566.062704,0.0,0.0,0.0,0
2009,283,148,0.0,0.0,566.062704,0.0,0.0,0.0,0
2009,284,148,0.0,0.0,566.062704,0.0,0.0,0.0,0
2009,285,148,0.0,0.0,566.062704,0.0,0.0,0.0,0
2009,286,155,0.0,0.0,589.073625,0.0,0.0,0.0,0
2009,287,155,0.0,0.0,589.073625,0.0,0.0,0.0,0
2009,288,155,0.0,0.0,589.073625,0.0,0.0,0.0,0
2009,289,155,0.0,0.0,589.073625,0.0,0.0,0.0,0
2009,290,155,0.0,0.0,589.073625,0.0,0.0,0.0,0
