year,jday,rainfall,T_max,T_min,T_avg,hday
2001,1,0,0,0,0,0
2001,2,0,0,0,0,0
2001,3,0,0,0,0,0
2001,4,0,0,0,0,0
2001,5,0,0,0,0,0
2001,6,0,0,0,0,0
2001,7,0,0,0,0,0
2001,8,0,0,0,0,0
2001,9,0,0,0,0,0
2001,10,0,0,0,0,0
2001,11,0,0,0,0,0
2001,12,0,0,0,0,0
2001,13,0,0,0,0,0
2001,14,0,0,0,0,0
2001,15,0,0,0,0,0
2001,16,0,0,0,0,0
2001,17,0,0,0,0,0
2001,18,0,0,0,0,0
2001,19,0,0,0,0,0
2001,20,0,0,0,0,0
2001,21,0,0,0,0,0
2001,22,0,0,0,0,0
2001,23,0,0,0,0,0
2001,24,0,0,0,0,0
2001,25,0,0,0,0,0
2001,26,0,0,0,0,0
2001,27,0,0,0,0,0
2001,28,0,0,0,0,0
2001,29,0,0,0,0,0
2001,30,0,0,0,0,0
2001,31,0,0,0,0,0
2001,32,0,0,0,0,0
2001,33,0,0,0,0,0
2001,34,0,0,0,0,0
2001,35,0,0,0,0,0
2001,36,0,0,0,0,0
2001,37,0,0,0,0,0
2001,38,0,0,0,0,0
2001,39,0,0,0,0,0
2001,40,0,0,0,0,0
2001,41,0,0,0,0,0
2001,42,0,0,0,0,0
2001,43,0,0,0,0,0
2001,44,0,0,0,0,0
2001,45,0,0,0,0,0
2001,46,0,0,0,0,0
2001,47,0,0,0,0,0
2001,48,0,0,0,0,0
2001,49,0,0,0,0,0
2001,50,0,0,0,0,0
2001,51,0,0,0,0,0
2001,52,0,0,0,0,0
2001,53,0,0,0,0,0
2001,54,0,0,0,0,0
2001,55,0,0,0,0,0
2001,56,0,0,0,0,0
2001,57,0,0,0,0,0
2001,58,0,0,0,0,0
2001,59,0,0,0,0,0
2001,60,0,0,0,0,0
2001,61,0,0,0,0,0
2001,62,0,0,0,0,0
2001,63,0,0,0,0,0
2001,64,0,0,0,0,0
2001,65,0,0,0,0,0
2001,66,0,0,0,0,0
2001,67,0,0,0,0,0
2001,68,0,0,0,0,0
2001,69,0,0,0,0,0
2001,70,0,0,0,0,0
2001,71,0,0,0,0,0
2001,72,0,0,0,0,0
2001,73,0,0,0,0,0
2001,74,0,0,0,0,0
2001,75,0,0,0,0,0
2001,76,0,0,0,0,0
2001,77,0,0,0,0,0
2001,78,0,0,0,0,0
2001,79,0,0,0,0,0
2001,80,0,0,0,0,0
2001,81,0,0,0,0,0
2001,82,0,0,0,0,0
2001,83,0,0,0,0,0
2001,84,0,0,0,0,0
2001,85,0,0,0,0,0
2001,86,0,0,0,0,0
2001,87,0,0,0,0,0
2001,88,0,0,0,0,0
2001,89,0,0,0,0,0
2001,90,0,0,0,0,0
2001,91,0,0,0,0,0
2001,92,0,0,0,0,0
2001,93,0,0,0,0,0
2001,94,0,0,0,0,0
2001,95,0,0,0,0,0
2001,96,0,0,0,0,0
2001,97,0,0,0,0,0
2001,98,0,0,0,0,0
2001,99,0,0,0,0,0
2001,100,0,0,0,0,0
2001,101,0,0,0,0,0
2001,102,0,0,0,0,0
2001,103,0,0,0,0,0
2001,104,0,0,0,0,0
2001,105,0,0,0,0,0
2001,106,0,0,0,0,0
2001,107,0,0,0,0,0
2001,108,0,0,0,0,0
2001,109,0,0,0,0,0
2001,110,0,0,0,0,0
2001,111,0,0,0,0,0
2001,112,0,0,0,0,0
2001,113,0,0,0,0,0
2001,114,0,0,0,0,0
2001,115,0,0,0,0,0
2001,116,0,0,0,0,0
2001,117,0,0,0,0,0
2001,118,0,0,0,0,0
2001,119,0,0,0,0,0
2001,120,0,0,0,0,0
2001,121,0,0,0,0,0
2001,122,0,0,0,0,0
2001,123,0,0,0,0,0
2001,124,0,0,0,0,0
2001,125,0,0,0,0,0
2001,126,0,0,0,0,0
2001,127,0,0,0,0,0
2001,128,0,0,0,0,0
2001,129,0,0,0,0,0
2001,130,0,0,0,0,0
2001,131,0,0,0,0,0
2001,132,0,0,0,0,0
2001,133,0,0,0,0,0
2001,134,0,0,0,0,0
2001,135,0,0,0,0,0
2001,136,0,0,0,0,0
2001,137,0,0,0,0,0
2001,138,0,0,0,0,0
2001,139,0,0,0,0,0
2001,140,0,0,0,0,0
2001,141,0,0,0,0,0
2001,142,0,0,0,0,0
2001,143,0,0,0,0,0
2001,144,0,0,0,0,0
2001,145,0,0,0,0,0
2001,146,0,0,0,0,0
2001,147,0,0,0,0,0
2001,148,0,0,0,0,0
2001,149,0,0,0,0,0
2001,150,0,0,0,0,0
2001,151,0,0,0,0,0
2001,152,0,0,0,0,0
2001,153,0,0,0,0,0
2001,154,0,0,0,0,0
2001,155,0,0,0,0,0
2001,156,0,0,0,0,0
2001,157,0,0,0,0,0
2001,158,0,0,0,0,0
2001,159,0,0,0,0,0
2001,160,0,0,0,0,0
2001,161,0,0,0,0,0
2001,162,0,0,0,0,0
2001,163,0,0,0,0,0
2001,164,0,0,0,0,0
2001,165,0,0,0,0,0
2001,166,0,0,0,0,0
2001,167,0,0,0,0,0
2001,168,0,0,0,0,0
