year_month,estimated_protein,estimated_fat
2004-09,-99.45339286,-110.1192857
2004-10,-98.48710317,-108.5872782
2004-11,-97.52081349,-107.0552708
2004-12,-96.55452381,-105.5232633
2005-01,-95.58823413,-103.9912558
2005-02,-94.62194444,-102.4592484
2005-03,-93.65565476,-100.9272409
2005-04,-92.68936508,-99.39523343
2005-05,-91.7230754,-97.86322596
2005-06,-90.75678571,-96.33121849
2005-07,-89.79049603,-94.79921102
2005-08,-88.82420635,-93.26720355
2005-09,-87.85791667,-91.73519608
2005-10,-86.89162698,-90.20318861
2005-11,-85.9253373,-88.67118114
2005-12,-84.95904762,-87.13917367
2006-01,-83.99275794,-85.6071662
2006-02,-83.02646825,-84.07515873
2006-03,-82.06017857,-82.54315126
2006-04,-81.09388889,-81.01114379
2006-05,-80.12759921,-79.47913632
2006-06,-79.16130952,-77.94712885
2006-07,-78.19501984,-76.41512138
2006-08,-77.22873016,-74.88311391
2006-09,-76.26244048,-73.35110644
2006-10,-75.29615079,-71.81909897
2006-11,-74.32986111,-70.2870915
2006-12,-73.36357143,-68.75508403
2007-01,-72.39728175,-67.22307656
2007-02,-71.43099206,-65.69106909
2007-03,-70.46470238,-64.15906162
2007-04,-69.4984127,-62.62705415
2007-05,-68.53212302,-61.09504669
2007-06,-67.56583333,-59.56303922
2007-07,-66.59954365,-58.03103175
2007-08,-65.63325397,-56.49902428
2007-09,-64.66696429,-54.96701681
2007-10,-63.7006746,-53.43500934
2007-11,-62.73438492,-51.90300187
2007-12,-61.76809524,-50.3709944
2008-01,-60.80180556,-48.83898693
2008-02,-59.83551587,-47.30697946
2008-03,-58.86922619,-45.77497199
2008-04,-57.90293651,-44.24296452
2008-05,-56.93664683,-42.71095705
2008-06,-55.97035714,-41.17894958
2008-07,-55.00406746,-39.64694211
2008-08,-54.03777778,-38.11493464
2008-09,-53.0714881,-36.58292717
2008-10,-52.10519841,-35.0509197
2008-11,-51.13890873,-33.51891223
2008-12,-50.17261905,-31.98690476
2009-01,-49.20632937,-30.45489729
2009-02,-48.24003968,-28.92288982
2009-03,-47.27375,-27.39088235
2009-04,-46.30746032,-25.85887488
2009-05,-45.34117063,-24.32686741
2009-06,-44.37488095,-22.79485994
2009-07,-43.40859127,-21.26285247
2009-08,-42.44230159,-19.730845
2009-09,-41.4760119,-18.19883754
2009-10,-40.50972222,-16.66683007
2009-11,-39.54343254,-15.1348226
2009-12,-38.57714286,-13.60281513
2010-01,-37.61085317,-12.07080766
2010-02,-36.64456349,-10.53880019
